LSOA_code,imd_score,pop_density_log,workplace_density_log,food_poi_density_log,shop_poi_density_log,night_poi_density_log,betweenness_rank,intersection_density,imd_x_night,workplace_x_food,btwn_x_night,theft_rate_log,burglary_rate_log,violence_rate_log
E01003761,1.3500992056314365,1.113153259017222,0.094203197209941,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.1041407704596995,-1.0699570206196698,-0.8870421827027688,-0.08936226622469443,0.7254425711491459,-0.2987869890088997,-0.8529178624591643,0.5363698195302411
E01004418,0.0505707893654582,0.272728672736267,-0.2917425695916421,0.6961916536438139,0.5649170522848442,-0.6570200019397111,-0.2825410725755461,1.187437346111388,-0.03322602012698607,-0.20310874196230075,0.18563513605163337,-0.7275687436702597,-0.4779288400176772,-0.5204030370888182
E01003540,1.3095388748485202,0.2626620630199324,-0.7081739818514787,-0.9486118186152632,-0.2580629958984811,-0.6570200019397111,0.5940797815470029,-0.4803242383935786,-0.8603932340931019,0.6717822088201436,-0.390322299224355,-0.4706063016341926,-0.6503805474925499,0.2331730019755679
E01001310,-0.0321477034130344,0.1821767270107765,-0.4340354368814399,-0.9486118186152632,0.0007577372665305,-0.6570200019397111,-0.530136275648327,0.3975821545281913,0.02112168415878912,0.411731145123573,0.348310136854775,1.6929669799818376,0.3161982076644284,-0.7527489692164809
E01003685,0.2118288317508704,1.0125491812434249,0.1571106233364212,-0.9486118186152632,0.8908876827434972,-0.6570200019397111,-0.9204890732855944,-0.6899059959808653,-0.1391757794478436,-0.14903699412694013,0.604779732715584,-0.396760136599332,-0.072491667557177,0.1857217939207852
E01001304,-0.5601694641506342,0.7839985999027433,0.5105185021636541,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.1791905223439647,-0.7144815043711559,0.3680425424228166,-0.48428388477420414,0.11773175733800954,-0.3630881750487696,0.0720490138246647,-0.5567787763261409
E01004734,0.908851970750621,-0.5677316517872507,2.751125059961486,3.021402200014122,2.22788056897971,3.734364002070688,0.5241880425414732,1.906544158150948,3.393984082782121,8.312255308681618,1.9575089563827759,5.7715681237167,5.204600505521249,6.038189804614127
E01003442,-1.839786445304999,-0.271965873672535,0.0955620078449355,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.469213577392839,0.3313361481839165,1.2087764938629446,-0.09065125005231031,0.965302707468493,-1.161215335244452,-0.0870611875920759,-1.1988747874193624
E01003079,0.943020976682896,-0.0740805713773779,-0.0685106044899566,0.9676493953845384,1.1653490036343286,0.7792827552879331,0.4461174830140199,0.1080399919867832,0.734879985003765,-0.06629424501213575,0.34765166134528314,0.9385019842404354,0.8625803895106539,1.007964131577182
E01001952,-0.3558928891166745,1.0537679488332783,1.6850572300794784,1.7885851896267622,1.626099179401434,1.4024637603836605,0.1427575945644861,2.3447654972124123,-0.49912687956437646,3.0138684053936506,0.2002123528962352,0.4280061041523323,0.8111409604253795,-0.3083177661180765
E01032740,-0.3394229366169449,-1.7708244523906098,2.6724253694435283,2.071045619203819,1.3629449636143138,2.8554227324897514,0.2141363918467294,0.6576274071278426,-0.9691959691444525,5.534714854035167,0.6114499211324842,-2.653773197998056,-3.838763787642781,-5.408985312573061
E01002214,-0.0611544854274836,0.3677593191640398,-0.5542505853285643,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.1293740700740656,1.2902614799405554,0.04017972013418731,0.5257686557171035,-0.0850013517710109,-0.844097059946752,-0.5461704063737794,-0.1873837566126007
E01000143,0.976821252335326,0.2656523579638233,-0.1726717638052665,0.1555029257704545,0.593817631835194,-0.6570200019397111,-1.3190206914447853,-0.4755223240196528,-0.641791101104107,-0.026850964469663806,0.8666229772515719,1.358521082935286,1.7002011198006208,0.5842250057411743
E01000972,0.7110896306605842,0.7424710295701646,1.2307248684570915,1.7359488816506472,1.443336552969473,-0.6570200019397111,-0.8773643832609057,-0.1525312995673452,-0.46720011051592547,2.1364754590177277,0.5764459487919137,2.371372985635745,1.928035297733362,1.0571723142290026
E01000860,-0.130967418411412,-0.5514118027526328,-0.446033680878842,0.4044024776942406,0.5843262855228123,0.8171246192216663,1.1175242949501194,-0.5756025719812751,-0.10701670189986967,-0.18037712568248593,0.9131566139820775,0.9410399563279778,0.2921973884256191,-0.300827922951772
E01004473,-0.8582264403584273,0.9372136985989328,1.1670441664888254,-0.9486118186152632,0.5560644239823279,-0.6570200019397111,-0.3903527976372676,-0.1489411003670381,0.5638719375090053,-1.1070718891772986,0.2564695958608092,-0.2962581913300842,0.1154542788801851,-1.2639847780362363
E01001592,-0.4813840943571515,-0.0195359456636424,0.1685288161420574,0.3248244760680944,-0.3246719101700162,-0.6570200019397111,-0.574748023949729,-0.8558323865169307,0.31627897860828175,0.05474228440572,0.3776209478102961,-0.8174794490821018,-0.8879675517899837,-0.6803877705148307
E01001268,-0.0386619383569573,-0.2831680039968938,-0.6878261128295751,-0.1085527477561205,0.5464809394878902,-0.6570200019397111,-0.7747573621676813,-0.2669091606318401,0.025401666814281073,0.07466541452606175,0.5090310835942154,-1.1489946234885469,-0.5443185431979639,-0.4646176751371125
E01000524,1.4880043302933514,0.9057216719032304,0.5105610368672433,1.556664124654471,1.8475673563758983,1.0314387385486643,0.7271714973128522,-0.1953355797569746,1.5347853093927244,0.7947720495376264,0.7500328518969117,1.9500348346883447,0.8276243569714576,2.0538212600424317
E01002099,1.3776310665265068,0.6290362497673003,0.1283274192958362,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.3241787043235212,-0.4698771737246317,-0.9051311660014518,-0.12173290659642659,0.21299189294345292,-0.0002508251306599,-0.2384173018025014,0.8141417545157867
E01003221,0.9937828452081818,-0.2764287092138716,0.1834443622655542,0.6489911628291105,0.6599573146561943,0.5146098461030085,0.9100796653486004,-0.7574111496180372,0.5114104370323924,0.11905376998116661,0.46833595652652077,0.5944803682994936,0.4159009929308959,0.7535509137097068
E01002060,-0.8504831044816888,0.7178113191677125,0.8117510308060535,0.3112003907804244,0.9874404165315752,-0.6570200019397111,-0.2884893056823995,-0.662809232663962,0.5587844109562508,0.25261723800325614,0.18954324417903604,-0.6730863542973794,0.1025446685198474,-0.788412923829005
E01001439,1.170281739160508,0.3247125252413279,0.0940437860287124,1.5135281162693168,1.6739052148882585,1.3251193336635845,1.6677358573340773,1.926751108845194,1.550762958395033,0.14233791431487178,2.2099490279973995,1.5546672164296027,1.3714280478565966,1.495016264536719
E01000933,0.6127615560353329,0.9748118058134748,1.1807519006338605,1.142421225336385,1.2273994150978036,-0.6570200019397111,-0.6163856556977042,0.0773927777520833,-0.4025965987349148,1.3489160331404004,0.4049777047021157,1.8402889820803985,1.4589076178631069,0.7535701454511747
E01000472,0.3960710615799352,-0.4886211563492444,0.1144429972699385,0.6057556342673475,0.3717580434068264,-0.6570200019397111,1.366606556299614,-0.6535235669153631,-0.2602266096475125,0.06932449039870792,-0.8978878422707942,1.095910534633022,0.2464058473235772,0.1888066894891959
E01004564,-0.0456678136740065,-0.6729761449227455,0.8110095473560814,0.1008275707137664,0.2867811350230388,0.8794109234162464,0.7851667701046747,-0.9301191454714176,-0.04016077419345914,0.08177212248558498,0.6904842343335036,0.4110717421558129,1.0778537958555012,0.1056461437429824
E01003887,-1.917465624258948,0.0517230587704246,0.8512129223083764,1.4965843567552854,1.4797020561348704,2.022405116638618,-0.3673033943482098,0.9444345465288304,-3.877892289479958,1.2739119437946682,-0.7428362640885515,0.4702096456709795,0.1695487260675213,-1.0243607104164891
E01004545,-1.0449268720531233,0.6852919881293593,1.6374135185788266,1.4882653113318474,1.4503400224326315,2.1580041184895618,1.2669736517598165,0.3037338948492338,-2.2549564934110555,2.436905740006693,2.7341343585154436,1.647030345054497,1.6515566652938904,0.0173922283613086
E01003696,-0.9123068814023156,0.1980003938539159,0.1191170702304329,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.2862587182673296,1.3014428626108805,0.5994038689885612,-0.11299586061941298,0.1880777036312601,-0.9987283386717726,-0.5341401231498151,-0.7869184538874475
E01004368,0.2998324585404704,1.040538829801174,0.4300113792719068,0.2489646264819017,-1.1642713888564094,-0.6570200019397111,-0.8900043786129697,-0.2912263113916657,-0.19699592249184822,0.10705762242339764,0.5847506785626447,-0.6150656905046162,-0.7760871736418338,-0.8063048927440203
E01003779,-0.5541468695798376,0.2790188585864764,0.306972806909129,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.3122822381098141,-0.5514344470281425,0.36408557732622976,-0.2911980326275009,0.2051756766886474,-0.6062697839822506,-0.6266163626683412,-0.2641794503083111
E01000745,0.0589286757086046,-0.9489333776930812,-0.4267521361600424,-0.9486118186152632,-1.1642713888564094,0.2992964259336992,-0.678842103319667,0.7283442434446524,0.017637142024591355,0.4048221199807262,-0.2031750152968913,-0.2937248017894748,0.332991857099934,-0.2713546867341619
E01002325,0.6788871862208145,-1.403447895630749,-1.6430088549816977,-0.9486118186152632,-0.7275765799769751,-0.6570200019397111,1.687811144069708,-1.2060358373378357,-0.4460424604076445,1.5585776179251696,-1.1089256811505455,0.6395220603369963,-0.5103355717724328,0.1695809155497929
E01003069,1.048477836718478,-0.454538442099043,-0.7901783247909198,-0.0021404444712771,-1.1642713888564094,-0.6570200019397111,-1.4833406310216162,-0.1208654727217121,-0.6888709103145185,0.0016913328266217247,0.9745844642710746,-0.3511413324198327,-1.7591028637438608,0.333650965736317
E01001908,-0.2029927330744086,1.8107636720063227,1.8640126611541112,2.026071249599217,1.757266926631248,1.9817389277394888,-1.699707610283416,1.705630079493237,-0.40227860118178677,3.7766224616532718,-3.368376737073706,0.5079145992505731,1.1858839356165027,0.4697874950845858
E01003658,0.3866069843972547,-0.0905030878205431,-0.3710850119529147,0.0160162720632386,0.0094060079545594,0.7552430072971613,-1.6119711719573253,-0.0460655149098341,0.29198222153826936,-0.00594339851002803,-1.21742995558538,-0.369828620403841,-0.5260182420003159,0.2171141675827339
E01003295,0.8561235407328299,0.2685333802315336,0.3897294928071811,0.4760386914729776,0.115475641045807,-0.6570200019397111,0.9093361362102436,0.1447518692543532,-0.5624902903929162,0.18552631778435774,-0.5974520299767037,0.2817704930409402,0.9158804342979932,0.8326547146003168
E01001925,-1.2832495429260764,0.4417382302975314,0.904356253432154,1.114768126970135,1.4873093757339295,1.0981919911041698,1.1963383836159298,0.2408872924735345,-1.4092543706295035,1.008147526752291,1.313809231537522,0.5308292968982816,0.0343490303910394,-0.7762387111640217
E01001205,0.956541086943868,-0.1465324488838724,-0.2093907841590001,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.049816452269899,-0.2648829357445635,-0.6284666267992735,0.19863057256234512,0.03273040556699857,-1.0212566689645526,-0.8753918185661214,-0.3582505390514441
E01001379,-1.664147922005644,0.6830843477987169,0.6692552049539223,0.289906676065821,0.2751832772980896,1.156232041201117,-1.0520937307747305,0.5665005463430696,-1.924141148721183,0.1940215519079414,-1.2164644818685648,-1.0758163173649251,-1.2460010407330206,-1.3070559402451152
E01000531,0.5819111226216602,1.008132975389888,0.7111670670761548,1.768737053408204,1.6530663688769216,-0.6570200019397111,-0.411171613511255,-0.0778663529010374,-0.3823272469136227,1.2578675427012327,0.2701479743067189,1.5178359883085883,0.0890071058582096,0.7688658409705449
E01001769,0.688842903776621,0.5826367167132984,0.5202083938375238,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.3033598884495335,-0.3380956620088401,-0.4525835659754718,-0.49347583053713856,0.19931351449754303,0.189497054176342,0.437722017310893,-0.441582609227626
E01000519,0.1586087613599531,-1.454330366973337,-1.4519041001514663,-0.9486118186152632,-0.7199970478340405,-0.6570200019397111,0.7167620893758585,-0.6241437003360805,-0.10420912869637157,1.3772933888996397,-0.47092702935203795,-0.6099763331785163,6.599548585600489e-05,-0.2111426827815706
E01004466,-0.4667577932566454,0.5051117578872795,0.7867883308837371,0.2288110780297108,-0.1066060567273804,2.147274629212991,0.088479967464447,-0.9905854065916826,-1.0022571674474372,0.1800258861707047,0.18999078932999794,-0.528012393042101,-1.3883884014982577,-0.8287496831881057
E01001956,0.726084662040935,0.5232069863577323,0.4836143136207188,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.0825317343575937,0.3749518247794552,-0.4770521460625296,-0.45876225355212236,0.05422500026771394,-0.6194042137113842,0.121546145946482,-0.1992011403092984
E01001444,0.3825509513189631,-0.5190226175061898,0.1290342672459203,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.664018211642294,-0.3406220529333632,-0.25134362677762345,-0.12240343091584034,-1.0932932486409346,-0.0031827765602688,0.2747095716667513,0.4337602582055146
E01003897,-1.397310109491368,0.2999353979166083,1.2668967963397797,1.4695358391390834,1.3617583681107432,1.9196307905920784,0.7702961873375407,-0.3813549115180776,-2.6823195101852186,1.8617502467117946,1.478684279088827,0.9745426588229742,-0.144593748656179,0.6402274786576518
E01002501,0.2408356137653196,-0.0277212673731726,-0.2807733648954335,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.0974023171247277,-0.4850246463475591,-0.1582338154232418,0.26634493229218403,0.06399527058622095,-0.8880558422819823,-0.4936188481665963,-0.4247434154063205
E01003394,-0.311768165628593,0.6642529396162512,0.3099263732542691,-0.9486118186152632,-1.1642713888564094,1.5423811512337768,0.1784469932056079,1.7856245144696652,-0.4808653422202721,-0.2939998205695651,0.27523327881467147,-0.5105081788272041,-0.6772538141903474,-0.0006019163785807
E01001601,-0.9901089704495456,-0.3598024037836049,-0.293418500492188,-0.9486118186152632,0.1690563012815198,-0.6570200019397111,-0.4721410028565045,0.5155075882938129,0.6505213976852858,0.2783402573672579,0.31020608261259774,-1.1350672441726388,-1.8861257749793867,-1.2044080968922763
E01001271,-0.2186023149211673,-0.4814148585089769,0.3180646719118057,0.5123339112307672,0.0129759713551109,0.962565818975154,1.264743064344746,0.5712799946858452,-0.21041911629195795,0.16295531738490615,1.2173984435241463,-0.1940846934113863,-0.458599767196303,0.7482434421141163
E01002823,0.800813998756126,0.8342310385838132,0.8499657683221471,0.5294695659400412,1.5227742454643938,-0.6570200019397111,-0.634230355018265,4.1051206538307285,-0.5261508150160977,0.4500310064174209,0.41670202908432413,0.5358805226785425,0.8896461361763903,0.4621300297457981
E01003141,0.4869016205150111,0.4396608120795252,0.0083570852033273,-0.9486118186152632,0.7771620071371842,-0.6570200019397111,0.2490822613494942,-0.0938782449917154,-0.3199041036552211,-0.007927629793051016,-0.1636520278349923,-0.4343382464349881,0.194986792617238,0.1956796236903068
E01001244,0.8306811514235461,0.6759451016659795,0.2119894940266168,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.8974396699965366,0.116251220564554,-0.5457741317195798,-0.20109573945591844,-0.5896358137218981,-0.305934880959815,-0.5710613815232252,-0.0623442182156581
E01001603,1.2318596958945718,0.0565957055549797,-0.4011084492995063,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.171801922050159,-0.0449837319412072,-0.8093564597861035,0.3804962155519528,0.7698973010983526,-0.4023646740336464,-0.5611162935113368,0.4861180783688726
E01003459,-0.3133659968412533,0.5068164504291988,0.651219579917598,0.4632027192071343,0.5495564760500944,0.8960910445001498,-1.4922629806818966,0.3922406479952761,-0.28080446342030935,0.3016466802187591,-1.3372034930281476,-0.0734655087861102,-0.6738900224409575,-0.4656061556960091
E01003484,0.3793552888936424,1.1006517492022918,0.3337236550175025,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.335378332488633,0.995525851728474,-0.24924401264474058,-0.31657420330108577,0.8773702746019298,-1.0051907752732592,-1.6208988743979016,-0.9320229782106746
E01002669,1.3103992455014912,-0.3552349964322064,-0.4349288885089399,-0.9486118186152632,-0.4198066014701871,0.5563242795644291,0.1836516971741048,0.3533952686306981,0.7290069161953886,0.41257868389678054,0.10216989812116854,-0.5628908052726747,-0.9271897315378392,0.4253589012121536
E01000998,1.0420865118678366,0.3686213012213317,-0.160741367590104,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.6743809284895267,-0.5539248835159127,-0.6846716820487528,0.15248116103635306,-0.443081758944293,0.1623894283435893,-0.3978951234356919,1.0757775610033156
