LSOA11CD,LSOA11NM,LAD11NM,LSOA_code_x,population,area_km2,pop_density,LSOA_code_y,workplace_pop,workplace_density
E01004605,Wandsworth 006B,Wandsworth,E01004605,1821.0,0.193093697827101,9430.654757207823,E01004605,755,3910.018858699564
E01004606,Wandsworth 006C,Wandsworth,E01004606,1673.0,0.10567647219784948,15831.33847303095,E01004606,1136,10749.791097049108
E01004607,Wandsworth 006D,Wandsworth,E01004607,1629.0,0.17239434714973934,9449.265749909266,E01004607,1000,5800.654235671741
E01004608,Wandsworth 006E,Wandsworth,E01004608,1669.0,0.096197123138066,17349.791194946483,E01004608,901,9366.18446174163
E01004609,Wandsworth 010E,Wandsworth,E01004609,2136.0,0.20488266486196197,10425.479390553186,E01004609,2883,14071.468671800018
E01004610,Wandsworth 033C,Wandsworth,E01004610,1984.0,0.28583002283709164,6941.188263945169,E01004610,853,2984.291123561103
E01004611,Wandsworth 032B,Wandsworth,E01004611,1547.0,0.12296815926572051,12580.492456239059,E01004611,880,7156.324086289833
E01004612,Wandsworth 032C,Wandsworth,E01004612,1602.0,0.12104790901047294,13234.429351946894,E01004612,750,6195.893891360905
E01004613,Wandsworth 033D,Wandsworth,E01004613,1694.0,0.09918783862415403,17078.706658978255,E01004613,907,9144.266198166042
E01004614,Wandsworth 034A,Wandsworth,E01004614,1971.0,0.14399409252449807,13688.061540890429,E01004614,948,6583.603419971652
E01004615,Wandsworth 034B,Wandsworth,E01004615,1644.0,0.17645966860827914,9316.57649006186,E01004615,508,2878.844803498433
E01004616,Wandsworth 034C,Wandsworth,E01004616,1896.0,0.10525951808274737,18012.62284432561,E01004616,825,7837.771016122694
E01004617,Wandsworth 034D,Wandsworth,E01004617,1909.0,0.4285681645326918,4454.367258196983,E01004617,11031,25739.196032043437
E01004618,Wandsworth 032D,Wandsworth,E01004618,1510.0,0.11984843818594386,12599.246371965628,E01004618,744,6207.840596518164
E01004619,Wandsworth 015E,Wandsworth,E01004619,1357.0,0.5290494208318637,2564.977763072282,E01004619,572,1081.1844366082132
E01004620,Wandsworth 019C,Wandsworth,E01004620,1696.0,0.10651845047592197,15922.124218126637,E01004620,831,7801.465345084455
E01004621,Wandsworth 019D,Wandsworth,E01004621,1719.0,0.4398461084952928,3908.1850829161003,E01004621,992,2255.3342654175517
E01004622,Wandsworth 024D,Wandsworth,E01004622,1848.0,0.20452301740990803,9035.65781203106,E01004622,1102,5388.146595702505
E01004623,Wandsworth 019E,Wandsworth,E01004623,1772.0,0.1493947604494633,11861.192418454499,E01004623,761,5093.886811762908
E01004624,Wandsworth 024E,Wandsworth,E01004624,1574.0,0.39969629182100175,3937.9899994291,E01004624,847,2119.108976821123
E01004625,Wandsworth 027E,Wandsworth,E01004625,1315.0,0.24801999922404722,5301.991791444622,E01004625,471,1899.0404059090624
E01004626,Wandsworth 027F,Wandsworth,E01004626,1847.0,0.5754599527628683,3209.6064915243537,E01004626,2834,4924.756251748791
E01004627,Wandsworth 019F,Wandsworth,E01004627,1588.0,0.10960532882069653,14488.34666239459,E01004627,749,6833.6093514694885
E01004628,Wandsworth 022A,Wandsworth,E01004628,2340.0,0.22480075521502837,10409.217699298753,E01004628,1573,6997.307453417496
E01004629,Wandsworth 020F,Wandsworth,E01004629,1592.0,0.24389357225799782,6527.437296772772,E01004629,805,3300.619989888242
E01004630,Wandsworth 022B,Wandsworth,E01004630,1759.0,0.11491055633912546,15307.557948016694,E01004630,361,3141.5738597123514
E01004631,Wandsworth 022C,Wandsworth,E01004631,1885.0,0.16201925277344356,11634.419784887248,E01004631,769,4746.349503755063
E01004632,Wandsworth 028A,Wandsworth,E01004632,1515.0,0.2791871220779667,5426.468057423208,E01004632,507,1815.9863400089548
E01004633,Wandsworth 022D,Wandsworth,E01004633,1655.0,0.08168083874489918,20261.78997951771,E01004633,339,4150.300183115712
E01004634,Wandsworth 028B,Wandsworth,E01004634,1480.0,0.121110089890282,12220.286528899329,E01004634,561,4632.149150481435
E01004635,Wandsworth 028C,Wandsworth,E01004635,1662.0,0.16541136048701666,10047.677469713166,E01004635,963,5821.849219815752
E01004636,Wandsworth 028D,Wandsworth,E01004636,1464.0,0.1510844060499015,9689.947746933307,E01004636,505,3342.5024673506286
E01004637,Wandsworth 028E,Wandsworth,E01004637,1465.0,0.1420403070836319,10313.9737591346,E01004637,452,3182.195316811494
E01004638,Wandsworth 011B,Wandsworth,E01004638,1375.0,0.2699792827109691,5092.98338077307,E01004638,588,2177.9448930142294
E01004639,Wandsworth 011C,Wandsworth,E01004639,1707.0,0.2244458745329728,7605.397085386076,E01004639,876,3902.9454287042777
E01004640,Wandsworth 011D,Wandsworth,E01004640,1679.0,0.16759014166563885,10018.489054981488,E01004640,833,4970.459429898499
E01004641,Wandsworth 011E,Wandsworth,E01004641,1888.0,0.20716946639304432,9113.31207668443,E01004641,630,3040.9886696563512
E01004642,Wandsworth 016B,Wandsworth,E01004642,2111.0,0.22243180057708753,9490.549438178903,E01004642,729,3277.409066997831
E01004643,Wandsworth 016C,Wandsworth,E01004643,2350.0,0.20226864967376734,11618.211738646794,E01004643,851,4207.275825356775
E01004644,Wandsworth 016D,Wandsworth,E01004644,2507.0,0.39260622358002173,6385.5330084675,E01004644,1312,3341.770764702577
E01004645,Wandsworth 016E,Wandsworth,E01004645,2114.0,0.15929852447211884,13270.681614944915,E01004645,643,4036.4466785286563
E01004646,Westminster 002A,Westminster,E01004646,1723.0,0.212808819613586,8096.468948648787,E01004646,608,2857.024446185991
E01004647,Westminster 001A,Westminster,E01004647,1392.0,0.19619779164347598,7094.881080667286,E01004647,804,4097.9054517647255
E01004648,Westminster 002B,Westminster,E01004648,2321.0,0.21471083667403967,10809.88754900897,E01004648,1111,5174.401149051687
E01004649,Westminster 001B,Westminster,E01004649,1408.0,0.19372334550163298,7268.096657912257,E01004649,1794,9260.628838277406
E01004650,Westminster 002C,Westminster,E01004650,1816.0,0.17654960554819932,10286.060930927533,E01004650,908,5143.030465463767
E01004651,Westminster 003A,Westminster,E01004651,1775.0,0.10054632341970333,17653.554497370773,E01004651,1087,10810.937317544805
E01004652,Westminster 017A,Westminster,E01004652,1615.0,0.047343875770053494,34112.12060127825,E01004652,910,19221.071050875053
E01004653,Westminster 014A,Westminster,E01004653,1958.0,0.09111149952943474,21490.152287170324,E01004653,1021,11206.049788151635
E01004654,Westminster 014B,Westminster,E01004654,2447.0,0.1184679563349558,20655.374463296746,E01004654,1815,15320.598549605065
E01004656,Westminster 014D,Westminster,E01004656,1967.0,0.15207916202893149,12934.053382183934,E01004656,856,5628.6475318502535
E01004657,Westminster 012A,Westminster,E01004657,1214.0,0.12355185129750289,9825.834151823317,E01004657,1723,13945.561979894215
E01004658,Westminster 012B,Westminster,E01004658,1523.0,0.10123377435871544,15044.386220386748,E01004658,2126,21000.89632602904
E01004659,Westminster 008A,Westminster,E01004659,1631.0,0.11261875104063919,14482.490570433012,E01004659,2446,21719.296097657356
E01004660,Westminster 008B,Westminster,E01004660,1431.0,0.0692108241473303,20675.956653164612,E01004660,1187,17150.49653899818
E01004661,Westminster 012C,Westminster,E01004661,1998.0,0.13180039725331505,15159.286630676268,E01004661,2459,18656.9999123288
E01004662,Westminster 012D,Westminster,E01004662,1320.0,0.09019008696857572,14635.7548192621,E01004662,866,9601.94217687953
E01004663,Westminster 012E,Westminster,E01004663,1418.0,0.09408558855258105,15071.383639243866,E01004663,1078,11457.65272433349
E01004665,Westminster 024A,Westminster,E01004665,1453.0,0.04651051777270778,31240.245638645967,E01004665,358,7697.183715509467
E01004668,Westminster 023D,Westminster,E01004668,1420.0,0.05520785250886979,25720.978728014466,E01004668,466,8440.828230461086
E01004669,Westminster 024B,Westminster,E01004669,1721.0,0.07412411501043203,23217.815143665335,E01004669,562,7581.8780422660775
E01004670,Westminster 009A,Westminster,E01004670,2711.0,0.08420368447953155,32195.740801092816,E01004670,500,5937.982442104909
E01004674,Westminster 005A,Westminster,E01004674,1902.0,0.08798259179606442,21617.912829945515,E01004674,649,7376.45921484471
E01004675,Westminster 005B,Westminster,E01004675,2352.0,0.08946486348909381,26289.650576471508,E01004675,714,7980.786782143136
E01004676,Westminster 006A,Westminster,E01004676,1498.0,0.08148148177020191,18384.545389401894,E01004676,990,12149.999956947848
E01004677,Westminster 005C,Westminster,E01004677,1716.0,0.06909477603383583,24835.45209206079,E01004677,787,11390.15197928429
E01004678,Westminster 005D,Westminster,E01004678,1963.0,0.08560765929421371,22930.19124905195,E01004678,634,7405.879394752387
E01004679,Westminster 005E,Westminster,E01004679,1975.0,0.0782092814324681,25252.757266480792,E01004679,832,10638.123567449124
E01004680,Westminster 015A,Westminster,E01004680,1242.0,0.11413562595715021,10881.79076063667,E01004680,994,8708.937211008735
E01004681,Westminster 016A,Westminster,E01004681,1838.0,0.17718360350074372,10373.420359927859,E01004681,2314,13059.899190899383
E01004682,Westminster 016B,Westminster,E01004682,1278.0,0.09088664700021121,14061.471538245109,E01004682,1570,17274.264722257292
E01004683,Westminster 015B,Westminster,E01004683,1491.0,0.13127709201567186,11357.655605457838,E01004683,794,6048.275352604644
E01004684,Westminster 015C,Westminster,E01004684,1341.0,0.07946135042325485,16876.128996765052,E01004684,598,7525.671245388144
E01004686,Westminster 015E,Westminster,E01004686,1399.0,0.06311932277999299,22164.369615883184,E01004686,749,11866.413754322019
E01004687,Westminster 019A,Westminster,E01004687,1319.0,0.18403067905537807,7167.283231091538,E01004687,1077,5852.285094682022
E01004690,Westminster 019D,Westminster,E01004690,1065.0,0.23341163468953496,4562.754557700501,E01004690,1763,7553.179610540829
E01004691,Westminster 019E,Westminster,E01004691,1151.0,0.34984519462528757,3290.026610863739,E01004691,2842,8123.5930739137675
E01004692,Westminster 019F,Westminster,E01004692,1025.0,0.14910682534755781,6874.266135106794,E01004692,890,5968.8749856049235
E01004693,Westminster 017B,Westminster,E01004693,1211.0,0.08235497222945996,14704.637342671605,E01004693,655,7953.375276176632
E01004694,Westminster 016C,Westminster,E01004694,1473.0,0.10352553297935733,14228.373982809744,E01004694,1086,10490.16574700026
E01004695,Westminster 017C,Westminster,E01004695,1071.0,0.05743364650850512,18647.605804402476,E01004695,841,14642.984576566276
E01004696,Westminster 017D,Westminster,E01004696,1445.0,0.06684217728021061,21618.086944451,E01004696,395,5909.442451943352
E01004697,Westminster 016D,Westminster,E01004697,1343.0,0.05593157174556629,24011.483283704787,E01004697,667,11925.286187811686
E01004698,Westminster 017E,Westminster,E01004698,1336.0,0.09109908419184992,14665.350501070392,E01004698,764,8386.472891330674
E01004699,Westminster 017F,Westminster,E01004699,1754.0,0.11675293256186689,15023.17724713735,E01004699,1626,13926.8450421011
E01004700,Westminster 016E,Westminster,E01004700,1485.0,0.05715285681330212,25982.953133050938,E01004700,731,12790.261777953021
E01004701,Westminster 007A,Westminster,E01004701,1540.0,0.07833510373024087,19659.13015578852,E01004701,749,9561.486030315325
E01004702,Westminster 009E,Westminster,E01004702,2808.0,0.16607221161406227,16908.307372491396,E01004702,1176,7081.256933778447
E01004703,Westminster 007B,Westminster,E01004703,1994.0,0.20740690925992913,9613.951662049281,E01004703,1046,5043.226398447115
E01004705,Westminster 007D,Westminster,E01004705,1245.0,0.06813130331142914,18273.53858635417,E01004705,734,10773.315118380691
E01004706,Westminster 006B,Westminster,E01004706,1475.0,0.1386336380497463,10639.553435586258,E01004706,778,5611.913608736345
E01004707,Westminster 006C,Westminster,E01004707,1840.0,0.12750285601103165,14431.049292266847,E01004707,1107,8682.158460075761
E01004708,Westminster 006D,Westminster,E01004708,1540.0,0.081259867814475,18951.54448830738,E01004708,805,9906.489164342494
E01004709,Westminster 007E,Westminster,E01004709,1694.0,0.08943102609885305,18941.972086147467,E01004709,729,8151.533442031584
E01004710,Westminster 002D,Westminster,E01004710,1953.0,0.1267385104629725,15409.68086863055,E01004710,843,6651.490513187688
E01004711,Westminster 002E,Westminster,E01004711,2001.0,0.08220085489874912,24342.81252262803,E01004711,673,8187.262782473096
E01004712,Westminster 008C,Westminster,E01004712,1449.0,0.09945862738832546,14568.871882200185,E01004712,1714,17233.296346508705
E01004713,Westminster 011A,Westminster,E01004713,1316.0,0.17875488473828344,7362.036578338919,E01004713,5602,31339.003732412326
E01004714,Westminster 011B,Westminster,E01004714,1668.0,0.3385467173998734,4926.9418791316975,E01004714,11867,35052.76935231166
E01004715,Westminster 013A,Westminster,E01004715,1805.0,0.10874220893683341,16598.890326464632,E01004715,2729,25096.050803834893
E01004716,Westminster 011C,Westminster,E01004716,1043.0,0.17916610381433257,5821.413636816297,E01004716,2814,15706.09585235001
E01004717,Westminster 011D,Westminster,E01004717,1262.0,0.09856638304116086,12803.553920336051,E01004717,2581,26185.398310925
E01004718,Westminster 004A,Westminster,E01004718,1859.0,0.07256783290927607,25617.41098599585,E01004718,595,8199.225140757144
E01004719,Westminster 004B,Westminster,E01004719,1824.0,0.09806366163170128,18600.162074820495,E01004719,604,6159.264195828717
E01004720,Westminster 004C,Westminster,E01004720,2274.0,0.11801799083861973,19268.248712262142,E01004720,609,5160.230196027988
E01004721,Westminster 004D,Westminster,E01004721,1881.0,0.11969934354511806,15714.371894537568,E01004721,595,4970.787494550692
E01004722,Westminster 004E,Westminster,E01004722,2685.0,0.0798450912678171,33627.61514034657,E01004722,540,6763.0957824160705
E01004723,Westminster 005F,Westminster,E01004723,2234.0,0.09427981457136238,23695.422081139524,E01004723,712,7551.987699987172
E01004724,Westminster 001C,Westminster,E01004724,1896.0,0.08178462014221685,23182.842895192385,E01004724,1186,14501.504047309161
E01004725,Westminster 003B,Westminster,E01004725,1295.0,0.2706564604375792,4784.663177469812,E01004725,1023,3779.699174171133
E01004726,Westminster 003C,Westminster,E01004726,1688.0,0.18925832205158807,8919.026554298018,E01004726,1685,8903.175203786825
E01004727,Westminster 008D,Westminster,E01004727,1545.0,1.1315999387623659,1365.3235097288632,E01004727,1708,1509.3673492666007
E01004728,Westminster 003D,Westminster,E01004728,1454.0,0.07529585047632567,19310.493085633756,E01004728,521,6919.372006612921
E01004729,Westminster 003E,Westminster,E01004729,1490.0,0.05825247276766235,25578.313318008066,E01004729,440,7553.327422767482
E01004730,Westminster 001D,Westminster,E01004730,1461.0,0.44856865484455505,3257.0265091444885,E01004730,911,2030.9042777759266
E01004731,Westminster 020A,Westminster,E01004731,2002.0,0.6786849099440183,2949.822473826825,E01004731,9302,13705.918407361201
E01004732,Westminster 020B,Westminster,E01004732,1309.0,0.06913875183389745,18932.942312074276,E01004732,1446,20914.464922276093
E01004733,Westminster 020C,Westminster,E01004733,2102.0,0.4548367201057289,4621.438654977946,E01004733,11222,24672.59019322669
E01004734,Westminster 018A,Westminster,E01004734,1691.0,0.32030766417384393,5279.299214901788,E01004734,10037,31335.4974689351
E01004735,Westminster 018B,Westminster,E01004735,2027.0,0.487141525743328,4161.008439810189,E01004735,10138,20811.200573653525
E01004736,Westminster 018C,Westminster,E01004736,1466.0,1.192057407049444,1229.806543989029,E01004736,17037,14292.09692356145
E01004737,Westminster 024C,Westminster,E01004737,1218.0,0.08223701499648862,14810.84886230375,E01004737,526,6396.1465530145915
E01004740,Westminster 021A,Westminster,E01004740,1305.0,0.04849636930985859,26909.230908853067,E01004740,470,9691.447147249764
E01004741,Westminster 024F,Westminster,E01004741,1289.0,0.05678788400527885,22698.503784366716,E01004741,692,12185.69791992379
E01004742,Westminster 022A,Westminster,E01004742,1258.0,0.0466164340118409,26986.1911719901,E01004742,788,16903.90989151685
E01004743,Westminster 021B,Westminster,E01004743,1500.0,0.04825730959691461,31083.373949547826,E01004743,747,15479.520226874818
E01004744,Westminster 020D,Westminster,E01004744,1454.0,0.10689170273103239,13602.552516715408,E01004744,1519,14210.644616843676
E01004746,Westminster 021D,Westminster,E01004746,1249.0,0.040182813602991134,31082.940391885022,E01004746,345,8585.760156285294
E01004747,Westminster 021E,Westminster,E01004747,2181.0,0.10724659948987028,20336.30912657516,E01004747,1401,13063.35125462256
E01004748,Westminster 020E,Westminster,E01004748,1218.0,0.08822608410169627,13805.441014428772,E01004748,1512,17137.788845497787
E01004749,Westminster 022B,Westminster,E01004749,2184.0,0.13753579715771017,15879.502246936054,E01004749,2221,16148.523118335612
E01004750,Westminster 023E,Westminster,E01004750,1585.0,0.2565757959429512,6177.511772592999,E01004750,3966,15457.420624671187
E01004751,Westminster 022C,Westminster,E01004751,1712.0,0.08447904666517005,20265.380204696867,E01004751,959,11351.927345972135
E01004752,Westminster 022D,Westminster,E01004752,1362.0,0.035537169027680615,38326.06921893837,E01004752,516,14520.008602769602
E01004753,Westminster 022E,Westminster,E01004753,1755.0,0.05955791097036184,29467.11816123556,E01004753,787,13214.029625579707
E01004754,Westminster 010A,Westminster,E01004754,1878.0,0.08361119065962075,22461.108198366594,E01004754,598,7152.152663803633
E01004755,Westminster 010B,Westminster,E01004755,2452.0,0.11544476412254678,21239.594698267614,E01004755,1595,13816.131135292351
E01004756,Westminster 006E,Westminster,E01004756,1523.0,0.05896870237857422,25827.259861044004,E01004756,582,9869.64231065503
E01004757,Westminster 010C,Westminster,E01004757,1657.0,0.12250640546417005,13525.823353658267,E01004757,518,4228.350330232337
E01004760,Westminster 014E,Westminster,E01004760,1688.0,0.07058301658089648,23915.10141912612,E01004760,561,7948.087616190613
E01004761,Westminster 018D,Westminster,E01004761,1205.0,0.5192637870254604,2320.593174622664,E01004761,12320,23725.89868161927
