LSOA11CD,LSOA11NM,LAD11NM,LSOA_code,population,area_km2,pop_density
E01004616,Wandsworth 034C,Wandsworth,E01004616,1896,0.10525951808274737,18012.62284432561
E01004617,Wandsworth 034D,Wandsworth,E01004617,1909,0.4285681645326918,4454.367258196983
E01004618,Wandsworth 032D,Wandsworth,E01004618,1510,0.11984843818594386,12599.246371965628
E01004619,Wandsworth 015E,Wandsworth,E01004619,1357,0.5290494208318637,2564.977763072282
E01004620,Wandsworth 019C,Wandsworth,E01004620,1696,0.10651845047592197,15922.124218126637
E01004621,Wandsworth 019D,Wandsworth,E01004621,1719,0.4398461084952928,3908.1850829161003
E01004622,Wandsworth 024D,Wandsworth,E01004622,1848,0.20452301740990803,9035.65781203106
E01004623,Wandsworth 019E,Wandsworth,E01004623,1772,0.1493947604494633,11861.192418454499
E01004624,Wandsworth 024E,Wandsworth,E01004624,1574,0.39969629182100175,3937.9899994291
E01004625,Wandsworth 027E,Wandsworth,E01004625,1315,0.24801999922404722,5301.991791444622
E01004626,Wandsworth 027F,Wandsworth,E01004626,1847,0.5754599527628683,3209.6064915243537
E01004627,Wandsworth 019F,Wandsworth,E01004627,1588,0.10960532882069653,14488.34666239459
E01004628,Wandsworth 022A,Wandsworth,E01004628,2340,0.22480075521502837,10409.217699298753
E01004629,Wandsworth 020F,Wandsworth,E01004629,1592,0.24389357225799782,6527.437296772772
E01004630,Wandsworth 022B,Wandsworth,E01004630,1759,0.11491055633912546,15307.557948016694
E01004631,Wandsworth 022C,Wandsworth,E01004631,1885,0.16201925277344356,11634.419784887248
E01004632,Wandsworth 028A,Wandsworth,E01004632,1515,0.2791871220779667,5426.468057423208
E01004633,Wandsworth 022D,Wandsworth,E01004633,1655,0.08168083874489918,20261.78997951771
E01004634,Wandsworth 028B,Wandsworth,E01004634,1480,0.121110089890282,12220.286528899329
E01004635,Wandsworth 028C,Wandsworth,E01004635,1662,0.16541136048701666,10047.677469713166
E01004636,Wandsworth 028D,Wandsworth,E01004636,1464,0.1510844060499015,9689.947746933307
E01004637,Wandsworth 028E,Wandsworth,E01004637,1465,0.1420403070836319,10313.9737591346
E01004638,Wandsworth 011B,Wandsworth,E01004638,1375,0.2699792827109691,5092.98338077307
E01004639,Wandsworth 011C,Wandsworth,E01004639,1707,0.2244458745329728,7605.397085386076
E01004640,Wandsworth 011D,Wandsworth,E01004640,1679,0.16759014166563885,10018.489054981488
E01004641,Wandsworth 011E,Wandsworth,E01004641,1888,0.20716946639304432,9113.31207668443
E01004642,Wandsworth 016B,Wandsworth,E01004642,2111,0.22243180057708753,9490.549438178903
E01004643,Wandsworth 016C,Wandsworth,E01004643,2350,0.20226864967376734,11618.211738646794
E01004644,Wandsworth 016D,Wandsworth,E01004644,2507,0.39260622358002173,6385.5330084675
E01004645,Wandsworth 016E,Wandsworth,E01004645,2114,0.15929852447211884,13270.681614944915
E01004646,Westminster 002A,Westminster,E01004646,1723,0.212808819613586,8096.468948648787
E01004647,Westminster 001A,Westminster,E01004647,1392,0.19619779164347598,7094.881080667286
E01004648,Westminster 002B,Westminster,E01004648,2321,0.21471083667403967,10809.88754900897
E01004649,Westminster 001B,Westminster,E01004649,1408,0.19372334550163298,7268.096657912257
E01004650,Westminster 002C,Westminster,E01004650,1816,0.17654960554819932,10286.060930927533
E01004651,Westminster 003A,Westminster,E01004651,1775,0.10054632341970333,17653.554497370773
E01004652,Westminster 017A,Westminster,E01004652,1615,0.047343875770053494,34112.12060127825
E01004653,Westminster 014A,Westminster,E01004653,1958,0.09111149952943474,21490.152287170324
E01004654,Westminster 014B,Westminster,E01004654,2447,0.1184679563349558,20655.374463296746
E01004656,Westminster 014D,Westminster,E01004656,1967,0.15207916202893149,12934.053382183934
E01004657,Westminster 012A,Westminster,E01004657,1214,0.12355185129750289,9825.834151823317
E01004658,Westminster 012B,Westminster,E01004658,1523,0.10123377435871544,15044.386220386748
E01004659,Westminster 008A,Westminster,E01004659,1631,0.11261875104063919,14482.490570433012
E01004660,Westminster 008B,Westminster,E01004660,1431,0.0692108241473303,20675.956653164612
E01004661,Westminster 012C,Westminster,E01004661,1998,0.13180039725331505,15159.286630676268
E01004662,Westminster 012D,Westminster,E01004662,1320,0.09019008696857572,14635.7548192621
E01004663,Westminster 012E,Westminster,E01004663,1418,0.09408558855258105,15071.383639243866
E01004665,Westminster 024A,Westminster,E01004665,1453,0.04651051777270778,31240.245638645967
E01004668,Westminster 023D,Westminster,E01004668,1420,0.05520785250886979,25720.978728014466
E01004669,Westminster 024B,Westminster,E01004669,1721,0.07412411501043203,23217.815143665335
E01004670,Westminster 009A,Westminster,E01004670,2711,0.08420368447953155,32195.740801092816
E01004674,Westminster 005A,Westminster,E01004674,1902,0.08798259179606442,21617.912829945515
E01004675,Westminster 005B,Westminster,E01004675,2352,0.08946486348909381,26289.650576471508
E01004676,Westminster 006A,Westminster,E01004676,1498,0.08148148177020191,18384.545389401894
E01004677,Westminster 005C,Westminster,E01004677,1716,0.06909477603383583,24835.45209206079
E01004678,Westminster 005D,Westminster,E01004678,1963,0.08560765929421371,22930.19124905195
E01004679,Westminster 005E,Westminster,E01004679,1975,0.0782092814324681,25252.757266480792
E01004680,Westminster 015A,Westminster,E01004680,1242,0.11413562595715021,10881.79076063667
E01004681,Westminster 016A,Westminster,E01004681,1838,0.17718360350074372,10373.420359927859
E01004682,Westminster 016B,Westminster,E01004682,1278,0.09088664700021121,14061.471538245109
E01004683,Westminster 015B,Westminster,E01004683,1491,0.13127709201567186,11357.655605457838
E01004684,Westminster 015C,Westminster,E01004684,1341,0.07946135042325485,16876.128996765052
E01004686,Westminster 015E,Westminster,E01004686,1399,0.06311932277999299,22164.369615883184
E01004687,Westminster 019A,Westminster,E01004687,1319,0.18403067905537807,7167.283231091538
E01004690,Westminster 019D,Westminster,E01004690,1065,0.23341163468953496,4562.754557700501
E01004691,Westminster 019E,Westminster,E01004691,1151,0.34984519462528757,3290.026610863739
E01004692,Westminster 019F,Westminster,E01004692,1025,0.14910682534755781,6874.266135106794
E01004693,Westminster 017B,Westminster,E01004693,1211,0.08235497222945996,14704.637342671605
E01004694,Westminster 016C,Westminster,E01004694,1473,0.10352553297935733,14228.373982809744
E01004695,Westminster 017C,Westminster,E01004695,1071,0.05743364650850512,18647.605804402476
E01004696,Westminster 017D,Westminster,E01004696,1445,0.06684217728021061,21618.086944451
E01004697,Westminster 016D,Westminster,E01004697,1343,0.05593157174556629,24011.483283704787
E01004698,Westminster 017E,Westminster,E01004698,1336,0.09109908419184992,14665.350501070392
E01004699,Westminster 017F,Westminster,E01004699,1754,0.11675293256186689,15023.17724713735
E01004700,Westminster 016E,Westminster,E01004700,1485,0.05715285681330212,25982.953133050938
E01004701,Westminster 007A,Westminster,E01004701,1540,0.07833510373024087,19659.13015578852
E01004702,Westminster 009E,Westminster,E01004702,2808,0.16607221161406227,16908.307372491396
E01004703,Westminster 007B,Westminster,E01004703,1994,0.20740690925992913,9613.951662049281
E01004705,Westminster 007D,Westminster,E01004705,1245,0.06813130331142914,18273.53858635417
E01004706,Westminster 006B,Westminster,E01004706,1475,0.1386336380497463,10639.553435586258
E01004707,Westminster 006C,Westminster,E01004707,1840,0.12750285601103165,14431.049292266847
E01004708,Westminster 006D,Westminster,E01004708,1540,0.081259867814475,18951.54448830738
E01004709,Westminster 007E,Westminster,E01004709,1694,0.08943102609885305,18941.972086147467
E01004710,Westminster 002D,Westminster,E01004710,1953,0.1267385104629725,15409.68086863055
E01004711,Westminster 002E,Westminster,E01004711,2001,0.08220085489874912,24342.81252262803
E01004712,Westminster 008C,Westminster,E01004712,1449,0.09945862738832546,14568.871882200185
E01004713,Westminster 011A,Westminster,E01004713,1316,0.17875488473828344,7362.036578338919
E01004714,Westminster 011B,Westminster,E01004714,1668,0.3385467173998734,4926.9418791316975
E01004715,Westminster 013A,Westminster,E01004715,1805,0.10874220893683341,16598.890326464632
E01004716,Westminster 011C,Westminster,E01004716,1043,0.17916610381433257,5821.413636816297
E01004717,Westminster 011D,Westminster,E01004717,1262,0.09856638304116086,12803.553920336051
E01004718,Westminster 004A,Westminster,E01004718,1859,0.07256783290927607,25617.41098599585
E01004719,Westminster 004B,Westminster,E01004719,1824,0.09806366163170128,18600.162074820495
E01004720,Westminster 004C,Westminster,E01004720,2274,0.11801799083861973,19268.248712262142
E01004721,Westminster 004D,Westminster,E01004721,1881,0.11969934354511806,15714.371894537568
E01004722,Westminster 004E,Westminster,E01004722,2685,0.0798450912678171,33627.61514034657
E01004723,Westminster 005F,Westminster,E01004723,2234,0.09427981457136238,23695.422081139524
E01004724,Westminster 001C,Westminster,E01004724,1896,0.08178462014221685,23182.842895192385
E01004725,Westminster 003B,Westminster,E01004725,1295,0.2706564604375792,4784.663177469812
E01004726,Westminster 003C,Westminster,E01004726,1688,0.18925832205158807,8919.026554298018
E01004727,Westminster 008D,Westminster,E01004727,1545,1.1315999387623659,1365.3235097288632
E01004728,Westminster 003D,Westminster,E01004728,1454,0.07529585047632567,19310.493085633756
E01004729,Westminster 003E,Westminster,E01004729,1490,0.05825247276766235,25578.313318008066
E01004730,Westminster 001D,Westminster,E01004730,1461,0.44856865484455505,3257.0265091444885
E01004731,Westminster 020A,Westminster,E01004731,2002,0.6786849099440183,2949.822473826825
E01004732,Westminster 020B,Westminster,E01004732,1309,0.06913875183389745,18932.942312074276
E01004733,Westminster 020C,Westminster,E01004733,2102,0.4548367201057289,4621.438654977946
E01004734,Westminster 018A,Westminster,E01004734,1691,0.32030766417384393,5279.299214901788
E01004735,Westminster 018B,Westminster,E01004735,2027,0.487141525743328,4161.008439810189
E01004736,Westminster 018C,Westminster,E01004736,1466,1.192057407049444,1229.806543989029
E01004737,Westminster 024C,Westminster,E01004737,1218,0.08223701499648862,14810.84886230375
E01004740,Westminster 021A,Westminster,E01004740,1305,0.04849636930985859,26909.230908853067
E01004741,Westminster 024F,Westminster,E01004741,1289,0.05678788400527885,22698.503784366716
E01004742,Westminster 022A,Westminster,E01004742,1258,0.0466164340118409,26986.1911719901
E01004743,Westminster 021B,Westminster,E01004743,1500,0.04825730959691461,31083.373949547826
E01004744,Westminster 020D,Westminster,E01004744,1454,0.10689170273103239,13602.552516715408
E01004746,Westminster 021D,Westminster,E01004746,1249,0.040182813602991134,31082.940391885022
E01004747,Westminster 021E,Westminster,E01004747,2181,0.10724659948987028,20336.30912657516
E01004748,Westminster 020E,Westminster,E01004748,1218,0.08822608410169627,13805.441014428772
E01004749,Westminster 022B,Westminster,E01004749,2184,0.13753579715771017,15879.502246936054
E01004750,Westminster 023E,Westminster,E01004750,1585,0.2565757959429512,6177.511772592999
E01004751,Westminster 022C,Westminster,E01004751,1712,0.08447904666517005,20265.380204696867
E01004752,Westminster 022D,Westminster,E01004752,1362,0.035537169027680615,38326.06921893837
E01004753,Westminster 022E,Westminster,E01004753,1755,0.05955791097036184,29467.11816123556
E01004754,Westminster 010A,Westminster,E01004754,1878,0.08361119065962075,22461.108198366594
E01004755,Westminster 010B,Westminster,E01004755,2452,0.11544476412254678,21239.594698267614
E01004756,Westminster 006E,Westminster,E01004756,1523,0.05896870237857422,25827.259861044004
E01004757,Westminster 010C,Westminster,E01004757,1657,0.12250640546417005,13525.823353658267
E01004760,Westminster 014E,Westminster,E01004760,1688,0.07058301658089648,23915.10141912612
E01004761,Westminster 018D,Westminster,E01004761,1205,0.5192637870254604,2320.593174622664
E01004762,Westminster 011E,Westminster,E01004762,1549,0.2983587373678948,5191.736678017869
E01004763,Westminster 013B,Westminster,E01004763,2016,0.2943896987530657,6848.065705216888
E01004765,Westminster 013D,Westminster,E01004765,1869,0.26305733566008116,7104.914962018373
E01032512,Westminster 010F,Westminster,E01032512,2386,0.16475594721509376,14482.026538835691
E01032513,Westminster 010G,Westminster,E01032513,1234,0.05297669505052439,23293.261288253678
E01032562,Bromley 040D,Bromley,E01032562,1616,0.22689612904232068,7122.201717679298
E01032563,Bromley 040E,Bromley,E01032563,1450,0.381430836741163,3801.475550294751
E01032564,Lewisham 037E,Lewisham,E01032564,1302,0.15298470818590965,8510.65453167899
E01032565,Lewisham 038E,Lewisham,E01032565,1451,0.21597282505563647,6718.437838770733
E01032566,Bexley 029D,Bexley,E01032566,1886,0.5583261863159494,3377.953687690259
E01032567,Greenwich 033D,Greenwich,E01032567,1588,0.4152777588984137,3823.9466621386305
E01032568,Bromley 041E,Bromley,E01032568,1525,0.36672247804031344,4158.4579384096505
E01032569,Croydon 045E,Croydon,E01032569,1790,0.3161346367862427,5662.144516009882
E01032570,Bromley 042D,Bromley,E01032570,1736,0.46077835827341784,3767.5380556173773
E01032572,Ealing 040D,Ealing,E01032572,1608,0.2249616335963074,7147.885505159286
E01032573,Hounslow 029E,Hounslow,E01032573,1802,0.22352631567358028,8061.690609312842
E01032574,Enfield 037E,Enfield,E01032574,2072,0.3682643998360168,5626.392344529186
E01032575,Haringey 037D,Haringey,E01032575,2135,0.14659505792354538,14563.928895293862
E01032576,Harrow 032E,Harrow,E01032576,1679,0.2234153625076783,7515.1501721028535
E01032577,Hillingdon 033E,Hillingdon,E01032577,1784,0.36099407802345973,4941.909323742602
E01032579,Lewisham 039E,Lewisham,E01032579,2157,0.17387777567003618,12405.265662549587
E01032580,Barking and Dagenham 023F,Barking and Dagenham,E01032580,1546,0.1295199111277122,11936.388672129166
E01032581,Redbridge 034G,Redbridge,E01032581,1930,0.28784289447180067,6705.046527348195
E01032582,Lambeth 036E,Lambeth,E01032582,2283,0.31506360953412693,7246.155794938643
E01032583,Southwark 034D,Southwark,E01032583,2050,0.15322711855553608,13378.832802739105
E01032584,Southwark 034E,Southwark,E01032584,1348,0.08659053155146124,15567.52194319163
E01032623,Sutton 025E,Sutton,E01032623,1798,0.8193889302652319,2194.318148059429
E01032637,Southwark 003F,Southwark,E01032637,1048,0.03880838845065402,27004.470987826822
E01032638,Southwark 003G,Southwark,E01032638,1102,0.04131714340041747,26671.737426766667
E01032639,Southwark 014F,Southwark,E01032639,1915,0.08962037553666713,21367.90867626414
E01032640,Southwark 003H,Southwark,E01032640,1035,0.04470119018962281,23153.745920623624
E01032646,Southwark 003I,Southwark,E01032646,1515,0.12125799349203935,12494.021683605219
E01032719,Southwark 014G,Southwark,E01032719,1445,0.041046259112394144,35204.18257954412
E01032739,City of London 001F,City of London,E01032739,1619,1.6584962240781433,976.1855206513377
E01032740,City of London 001G,City of London,E01032740,1392,0.6393493134021232,2177.2135682649773
E01032741,Havering 013E,Havering,E01032741,1468,0.2787073947130119,5267.1727691746955
E01032742,Havering 013F,Havering,E01032742,1767,0.22683529825376875,7789.792918486584
E01032743,Ealing 010F,Ealing,E01032743,2281,0.09742885907040555,23411.954340465676
E01032744,Ealing 010G,Ealing,E01032744,1612,0.19975104267297578,8070.045484764254
E01032764,Tower Hamlets 004E,Tower Hamlets,E01032764,2361,0.3247460796026722,7270.295619545864
E01032765,Tower Hamlets 004F,Tower Hamlets,E01032765,1754,0.08180025110223005,21442.47696511267
E01032767,Tower Hamlets 021F,Tower Hamlets,E01032767,1564,0.13366254314357887,11701.109100699723
E01032768,Tower Hamlets 025E,Tower Hamlets,E01032768,1321,0.06988021280101453,18903.77757952136
E01032769,Tower Hamlets 025F,Tower Hamlets,E01032769,1339,0.10371309933815856,12910.616002653287
E01032770,Tower Hamlets 032B,Tower Hamlets,E01032770,2127,0.0439098499901569,48440.15637668544
E01032771,Tower Hamlets 033B,Tower Hamlets,E01032771,1546,0.35314822753671077,4377.765140671105
E01032772,Tower Hamlets 032C,Tower Hamlets,E01032772,2407,0.08304280337277077,28985.05231326572
E01032774,Tower Hamlets 032E,Tower Hamlets,E01032774,1803,0.20429714803914314,8825.380174443488
E01032775,Tower Hamlets 031F,Tower Hamlets,E01032775,1187,0.03298644305472854,35984.479988661464
E01032776,Tower Hamlets 028E,Tower Hamlets,E01032776,2067,0.08353320006208881,24744.652407230107
E01032777,Tower Hamlets 028F,Tower Hamlets,E01032777,1278,0.11310982635623933,11298.753089540955
E01032779,Tower Hamlets 028H,Tower Hamlets,E01032779,1405,0.028286049273105573,49671.12891710461
E01032780,Tower Hamlets 028I,Tower Hamlets,E01032780,2058,0.3525387314661182,5837.656451083561
E01032781,Tower Hamlets 033C,Tower Hamlets,E01032781,1689,0.054367932252436246,31066.106986702907
E01032782,Tower Hamlets 033D,Tower Hamlets,E01032782,2248,0.0755077392848207,29771.78261847279
E01032783,Tower Hamlets 031G,Tower Hamlets,E01032783,1308,0.08207343035234363,15936.948101044612
E01032784,Tower Hamlets 004G,Tower Hamlets,E01032784,1709,0.06452570287790764,26485.569684280475
E01032785,Tower Hamlets 010E,Tower Hamlets,E01032785,2516,0.07277311167464326,34573.20900676374
E01032786,Tower Hamlets 010F,Tower Hamlets,E01032786,1614,0.055613261862348023,29021.85460717833
