LSOA11CD,LSOA11NM,LAD11NM,food_poi_count,area_km2,food_poi_density
E01004230,Tower Hamlets 003B,Tower Hamlets,6.0,0.15883362850854613,37.77537575852312
E01004231,Tower Hamlets 004D,Tower Hamlets,1.0,0.10948947606828671,9.133297883134604
E01004232,Tower Hamlets 003C,Tower Hamlets,14.0,0.1902117960235176,73.60216502171639
E01004233,Tower Hamlets 003D,Tower Hamlets,0.0,0.08447803533924486,0.0
E01004234,Tower Hamlets 003E,Tower Hamlets,15.0,0.5761397882788213,26.035348200497463
E01004235,Tower Hamlets 008A,Tower Hamlets,0.0,0.037828729215084636,0.0
E01004236,Tower Hamlets 008B,Tower Hamlets,2.0,0.10105994330318897,19.790234732269926
E01004237,Tower Hamlets 008C,Tower Hamlets,4.0,0.06525526159616983,61.29773909656322
E01004238,Tower Hamlets 008D,Tower Hamlets,5.0,0.35623908510193264,14.035517743847008
E01004239,Tower Hamlets 008E,Tower Hamlets,1.0,0.10853622158164601,9.213514027183573
E01004240,Tower Hamlets 012A,Tower Hamlets,0.0,0.08373834863998714,0.0
E01004241,Tower Hamlets 012B,Tower Hamlets,0.0,0.11882451142194078,0.0
E01004242,Tower Hamlets 012C,Tower Hamlets,6.0,0.20198925726945383,29.704550039490442
E01004243,Tower Hamlets 020A,Tower Hamlets,5.0,0.11410249040205529,43.82025302324108
E01004244,Tower Hamlets 020B,Tower Hamlets,7.0,0.1351775317072461,51.783753643023275
E01004245,Tower Hamlets 018A,Tower Hamlets,1.0,0.2135429460431659,4.682898772960913
E01004246,Tower Hamlets 018B,Tower Hamlets,3.0,0.20299582082752543,14.778629371630945
E01004247,Tower Hamlets 020C,Tower Hamlets,27.0,0.12053463857307628,224.00199909033424
E01004248,Tower Hamlets 018C,Tower Hamlets,1.0,0.10576738337846202,9.454710592789755
E01004249,Tower Hamlets 018D,Tower Hamlets,1.0,0.182552263790109,5.477883315376239
E01004250,Tower Hamlets 020D,Tower Hamlets,2.0,0.1005062593793378,19.8992581392514
E01004251,Tower Hamlets 023A,Tower Hamlets,0.0,0.12904053185170103,0.0
E01004252,Tower Hamlets 024A,Tower Hamlets,10.0,0.1603670966585445,62.35693111843333
E01004253,Tower Hamlets 024B,Tower Hamlets,1.0,0.151999005476,6.578990414235939
E01004254,Tower Hamlets 023B,Tower Hamlets,9.0,0.1667690830286693,53.966837477020896
E01004255,Tower Hamlets 023C,Tower Hamlets,6.0,0.09538142617925847,62.905329059807585
E01004256,Tower Hamlets 024C,Tower Hamlets,1.0,0.14197630820716056,7.043428672204093
E01004257,Tower Hamlets 024D,Tower Hamlets,2.0,0.123867317666152,16.14630911271053
E01004258,Tower Hamlets 023D,Tower Hamlets,2.0,0.09970837079606898,20.058496433469458
E01004259,Tower Hamlets 007A,Tower Hamlets,8.0,0.13200316216706398,60.604608773501596
E01004260,Tower Hamlets 007B,Tower Hamlets,4.0,0.09876947272637249,40.49834315792553
E01004261,Tower Hamlets 010A,Tower Hamlets,4.0,0.16724153920335375,23.917502906597182
E01004262,Tower Hamlets 010B,Tower Hamlets,13.0,0.14608044072523524,88.99206447803566
E01004263,Tower Hamlets 007C,Tower Hamlets,0.0,0.0824865624878046,0.0
E01004264,Tower Hamlets 010C,Tower Hamlets,0.0,0.061534793401789356,0.0
E01004266,Tower Hamlets 007D,Tower Hamlets,1.0,0.08221013805567937,12.163949892928278
E01004267,Tower Hamlets 012D,Tower Hamlets,6.0,0.21130441460634294,28.395052754472324
E01004268,Tower Hamlets 012E,Tower Hamlets,0.0,0.05114092064226427,0.0
E01004269,Tower Hamlets 014A,Tower Hamlets,8.0,0.15448717314539542,51.78423449091666
E01004270,Tower Hamlets 014B,Tower Hamlets,17.0,0.2910704075850347,58.405112842100024
E01004271,Tower Hamlets 014C,Tower Hamlets,0.0,0.09753678104500682,0.0
E01004272,Tower Hamlets 014D,Tower Hamlets,2.0,0.09284795862207501,21.540592056964094
E01004273,Tower Hamlets 014E,Tower Hamlets,0.0,0.17034037782811773,0.0
E01004274,Tower Hamlets 031A,Tower Hamlets,2.0,0.08377247844602963,23.87418919792971
E01004275,Tower Hamlets 031B,Tower Hamlets,4.0,0.13604612122751933,29.401793773381627
E01004276,Tower Hamlets 031C,Tower Hamlets,2.0,0.07895676841019955,25.330317340364225
E01004277,Tower Hamlets 033A,Tower Hamlets,54.0,0.43431076209388125,124.33493413715426
E01004280,Tower Hamlets 032A,Tower Hamlets,3.0,0.13574404814957905,22.10041648893689
E01004281,Tower Hamlets 031D,Tower Hamlets,0.0,0.12413712825146765,0.0
E01004283,Tower Hamlets 016A,Tower Hamlets,1.0,0.15203700770562262,6.577345970503589
E01004284,Tower Hamlets 019A,Tower Hamlets,2.0,0.19196258284594525,10.418697072882425
E01004285,Tower Hamlets 019B,Tower Hamlets,3.0,0.1238395302149221,24.22489809831751
E01004286,Tower Hamlets 019C,Tower Hamlets,5.0,0.15630772283676295,31.988182728640073
E01004287,Tower Hamlets 016B,Tower Hamlets,0.0,0.08531064251126008,0.0
E01004288,Tower Hamlets 019D,Tower Hamlets,1.0,0.10191344710917011,9.812247827598215
E01004289,Tower Hamlets 016C,Tower Hamlets,1.0,0.10552772565211256,9.476182622343677
E01004290,Tower Hamlets 016D,Tower Hamlets,18.0,0.09961114218367291,180.70267648181178
E01004291,Tower Hamlets 027A,Tower Hamlets,4.0,0.11316951310248904,35.34520817790833
E01004292,Tower Hamlets 026A,Tower Hamlets,1.0,0.14987927488196642,6.67203654933295
E01004293,Tower Hamlets 027B,Tower Hamlets,28.0,0.3265641165315977,85.74120236290803
E01004294,Tower Hamlets 026B,Tower Hamlets,12.0,0.21457410354979065,55.924735564445555
E01004295,Tower Hamlets 026C,Tower Hamlets,0.0,0.08017221304861857,0.0
E01004296,Tower Hamlets 026D,Tower Hamlets,3.0,0.1339600589484679,22.39473484521269
E01004297,Tower Hamlets 027C,Tower Hamlets,4.0,0.11790770369558916,33.92484014723151
E01004298,Tower Hamlets 022A,Tower Hamlets,0.0,0.09136076958149673,0.0
E01004300,Tower Hamlets 022B,Tower Hamlets,1.0,0.04921574019069741,20.318702840296133
E01004301,Tower Hamlets 025B,Tower Hamlets,2.0,0.08312734840027881,24.059470661442294
E01004302,Tower Hamlets 025C,Tower Hamlets,7.0,0.0491168873686684,142.51717433676978
E01004303,Tower Hamlets 025D,Tower Hamlets,1.0,0.2260545004424682,4.423711972301583
E01004304,Tower Hamlets 022C,Tower Hamlets,6.0,0.10247747879035787,58.54944979934988
E01004305,Tower Hamlets 022D,Tower Hamlets,4.0,0.09185868151256327,43.54514928948692
E01004306,Tower Hamlets 015A,Tower Hamlets,45.0,0.11951153239202242,376.5327002283825
E01004307,Tower Hamlets 015B,Tower Hamlets,110.0,0.21174950318661032,519.4817383021642
E01004308,Tower Hamlets 015C,Tower Hamlets,1.0,0.08360238780365263,11.96138084415227
E01004309,Tower Hamlets 015D,Tower Hamlets,25.0,0.13024258072252268,191.94951344876708
E01004310,Tower Hamlets 015E,Tower Hamlets,29.0,0.09151998677828531,316.8706751483136
E01004311,Tower Hamlets 006A,Tower Hamlets,1.0,0.08450042819602488,11.834259557598816
E01004312,Tower Hamlets 009A,Tower Hamlets,1.0,0.06894863149151031,14.50355109837286
E01004313,Tower Hamlets 009B,Tower Hamlets,5.0,0.08133390072749695,61.47498097690064
E01004314,Tower Hamlets 006B,Tower Hamlets,10.0,0.08331575929235306,120.02531195701204
E01004315,Tower Hamlets 006C,Tower Hamlets,10.0,0.09407270729563896,106.30075701524518
E01004316,Tower Hamlets 009C,Tower Hamlets,4.0,0.03407454945238905,117.38966660700923
E01004317,Tower Hamlets 009D,Tower Hamlets,38.0,0.27429008935186533,138.5394568567615
E01004318,Tower Hamlets 006D,Tower Hamlets,6.0,0.057573961847093805,104.21377663630187
E01004319,Tower Hamlets 021A,Tower Hamlets,4.0,0.09090269215004444,44.003097217380315
E01004321,Tower Hamlets 021C,Tower Hamlets,8.0,0.1052454883927784,76.01275952223082
E01004322,Tower Hamlets 017A,Tower Hamlets,6.0,0.13993129373252478,42.87818571497561
E01004323,Tower Hamlets 017B,Tower Hamlets,1.0,0.0703799910814733,14.20858378402435
E01004324,Tower Hamlets 017C,Tower Hamlets,0.0,0.07738665010576544,0.0
E01004325,Tower Hamlets 021D,Tower Hamlets,36.0,0.13543907467775054,265.8021703533829
E01004326,Tower Hamlets 017D,Tower Hamlets,7.0,0.08384599041263006,83.48640126440156
E01004327,Waltham Forest 028A,Waltham Forest,0.0,0.11263749277928041,0.0
E01004328,Waltham Forest 028B,Waltham Forest,5.0,0.1015283933759556,49.247307415623126
E01004329,Waltham Forest 028C,Waltham Forest,4.0,0.11673170805544812,34.26661073185
E01004330,Waltham Forest 028D,Waltham Forest,2.0,0.09702378503987902,20.613502134326687
E01004331,Waltham Forest 028E,Waltham Forest,2.0,0.10702735732803594,18.686811016645535
E01004332,Waltham Forest 028F,Waltham Forest,7.0,0.11330759536403198,61.77873581652284
E01004333,Waltham Forest 024A,Waltham Forest,6.0,0.09948090307217064,60.31308336281553
E01004334,Waltham Forest 024B,Waltham Forest,0.0,0.10997236371070933,0.0
E01004335,Waltham Forest 027A,Waltham Forest,5.0,0.11998172716779526,41.67301236635364
E01004336,Waltham Forest 026A,Waltham Forest,11.0,0.21324414332790106,51.58406617097816
E01004337,Waltham Forest 027B,Waltham Forest,0.0,0.11513816405257596,0.0
E01004338,Waltham Forest 027C,Waltham Forest,0.0,0.09462887027659553,0.0
E01004339,Waltham Forest 027D,Waltham Forest,2.0,0.106285650444924,18.817215603684687
E01004340,Waltham Forest 027E,Waltham Forest,0.0,0.26158857592185486,0.0
E01004341,Waltham Forest 027F,Waltham Forest,18.0,0.1499011440178385,120.07913694012882
E01004342,Waltham Forest 011A,Waltham Forest,7.0,0.36127035019784526,19.37607112282128
E01004343,Waltham Forest 008A,Waltham Forest,4.0,0.2788842244818335,14.342869366067568
E01004344,Waltham Forest 008B,Waltham Forest,4.0,0.37759476361816635,10.593367242891388
E01004345,Waltham Forest 010A,Waltham Forest,1.0,0.14354057324003422,6.96667135589434
E01004346,Waltham Forest 011B,Waltham Forest,1.0,0.18656417753740062,5.3600858063951184
E01004347,Waltham Forest 011C,Waltham Forest,2.0,0.23202907635042758,8.619609367316755
E01004348,Waltham Forest 010B,Waltham Forest,9.0,0.26728552450732945,33.67185715196935
E01004349,Waltham Forest 001A,Waltham Forest,1.0,0.6474700974620691,1.5444728705152029
E01004350,Waltham Forest 001B,Waltham Forest,1.0,0.3133899610714444,3.1909126781889072
E01004351,Waltham Forest 001C,Waltham Forest,0.0,0.42907706155933145,0.0
E01004352,Waltham Forest 002A,Waltham Forest,11.0,1.4663579854403908,7.501578815828097
E01004353,Waltham Forest 002B,Waltham Forest,0.0,0.572608105136841,0.0
E01004354,Waltham Forest 002C,Waltham Forest,24.0,0.30339368798463945,79.10513946227879
E01004355,Waltham Forest 004A,Waltham Forest,1.0,0.2461389214123062,4.062746331470692
E01004356,Waltham Forest 001D,Waltham Forest,0.0,0.47066757686886734,0.0
E01004357,Waltham Forest 001E,Waltham Forest,0.0,0.3396143896305268,0.0
E01004358,Waltham Forest 002D,Waltham Forest,5.0,0.24258280982775698,20.611518200940083
E01004359,Waltham Forest 002E,Waltham Forest,1.0,0.22616913509454656,4.421469797733299
E01004360,Waltham Forest 004B,Waltham Forest,0.0,0.22489972176555237,0.0
E01004361,Waltham Forest 005A,Waltham Forest,0.0,0.20571236228697226,0.0
E01004362,Waltham Forest 021A,Waltham Forest,3.0,0.8117918370968777,3.695528660067058
E01004363,Waltham Forest 019A,Waltham Forest,2.0,0.2990156790565539,6.688612471126415
E01004364,Waltham Forest 019B,Waltham Forest,2.0,0.19955471284736098,10.022314038405078
E01004365,Waltham Forest 020A,Waltham Forest,24.0,0.11988320100362176,200.1948546508609
E01004366,Waltham Forest 019C,Waltham Forest,0.0,0.2912723288584764,0.0
E01004367,Waltham Forest 019D,Waltham Forest,6.0,0.12322750467890807,48.69042845291807
E01004368,Waltham Forest 019E,Waltham Forest,1.0,0.14199918850399978,7.042293766149462
E01004369,Waltham Forest 023A,Waltham Forest,4.0,0.09648021870830036,41.45927583449677
E01004370,Waltham Forest 023B,Waltham Forest,4.0,0.14084755693060536,28.399498629364036
E01004371,Waltham Forest 025A,Waltham Forest,2.0,0.10809705612314663,18.501891464292555
E01004372,Waltham Forest 023C,Waltham Forest,3.0,0.09881368420091345,30.360167463245617
E01004373,Waltham Forest 025B,Waltham Forest,8.0,0.09524351393777984,83.99522097878703
E01004374,Waltham Forest 025C,Waltham Forest,0.0,0.1285187363649096,0.0
E01004375,Waltham Forest 025D,Waltham Forest,6.0,0.11719446893144692,51.19695540844773
E01004376,Waltham Forest 025E,Waltham Forest,2.0,0.10926840380965304,18.303552813712056
E01004377,Waltham Forest 010C,Waltham Forest,0.0,0.8303213220566015,0.0
E01004378,Waltham Forest 010D,Waltham Forest,0.0,0.2171385431478196,0.0
E01004379,Waltham Forest 007A,Waltham Forest,6.0,0.21221385542745488,28.273365977515517
E01004380,Waltham Forest 007B,Waltham Forest,0.0,0.5111191126885274,0.0
E01004381,Waltham Forest 007C,Waltham Forest,19.0,0.23335192711819217,81.42208309416081
E01004382,Waltham Forest 008C,Waltham Forest,1.0,0.11863546836953463,8.429182383173346
E01004383,Waltham Forest 007D,Waltham Forest,1.0,0.22845841398195404,4.3771642399609325
E01004384,Waltham Forest 003A,Waltham Forest,5.0,0.2740070202379256,18.247707652374757
E01004385,Waltham Forest 003B,Waltham Forest,1.0,0.47667644058057246,2.0978590819005882
E01004386,Waltham Forest 003C,Waltham Forest,0.0,0.37802994588931554,0.0
E01004387,Waltham Forest 007E,Waltham Forest,0.0,0.2670920394603635,0.0
E01004388,Waltham Forest 007F,Waltham Forest,7.0,0.2704171881100063,25.885928512622446
E01004389,Waltham Forest 003D,Waltham Forest,0.0,0.4185254086605455,0.0
E01004390,Waltham Forest 003E,Waltham Forest,0.0,0.3256083097920028,0.0
E01004391,Waltham Forest 014A,Waltham Forest,3.0,0.7389879170151219,4.05960629521174
E01004392,Waltham Forest 017A,Waltham Forest,27.0,0.21333424486092184,126.56195922788676
E01004393,Waltham Forest 014B,Waltham Forest,0.0,0.14272256171859765,0.0
E01004394,Waltham Forest 017B,Waltham Forest,2.0,0.11926582227123889,16.76926349823442
E01004395,Waltham Forest 018A,Waltham Forest,0.0,1.50583084942407,0.0
E01004396,Waltham Forest 012A,Waltham Forest,4.0,0.11271030455477635,35.48921294996617
E01004397,Waltham Forest 017C,Waltham Forest,44.0,0.23606863566160632,186.3864713611172
E01004398,Waltham Forest 009A,Waltham Forest,0.0,0.4314881891165607,0.0
E01004399,Waltham Forest 009B,Waltham Forest,2.0,0.7897164257870475,2.532554642011858
E01004400,Waltham Forest 009C,Waltham Forest,3.0,0.17329328694716262,17.311691946351647
E01004401,Waltham Forest 014C,Waltham Forest,5.0,1.1059215957206772,4.5211161617128335
E01004402,Waltham Forest 009D,Waltham Forest,1.0,0.18983369060853425,5.267768839105336
E01004403,Waltham Forest 009E,Waltham Forest,2.0,0.38845888440935417,5.148550027478377
E01004404,Waltham Forest 014D,Waltham Forest,0.0,0.15142025049176058,0.0
E01004405,Waltham Forest 020B,Waltham Forest,2.0,0.11921827027112408,16.77595217118681
E01004406,Waltham Forest 016A,Waltham Forest,3.0,0.1402665599605269,21.38784897016256
E01004407,Waltham Forest 013A,Waltham Forest,0.0,0.09373348874472974,0.0
E01004408,Waltham Forest 016B,Waltham Forest,0.0,0.11805410496374148,0.0
E01004409,Waltham Forest 016C,Waltham Forest,4.0,0.15743785381951197,25.406850404513467
E01004410,Waltham Forest 013B,Waltham Forest,2.0,0.19706680932035536,10.148842450423825
E01004411,Waltham Forest 016D,Waltham Forest,5.0,0.12228513634932062,40.88804370890149
E01004412,Waltham Forest 015A,Waltham Forest,8.0,0.15079009865238896,53.05388133236861
E01004413,Waltham Forest 004C,Waltham Forest,1.0,0.3237412847023425,3.088886241121302
E01004414,Waltham Forest 005B,Waltham Forest,14.0,0.28688096206345737,48.800728703995475
E01004415,Waltham Forest 004D,Waltham Forest,0.0,0.26422802914236226,0.0
E01004416,Waltham Forest 004E,Waltham Forest,1.0,0.4719585702997423,2.1188300476562953
E01004417,Waltham Forest 005C,Waltham Forest,15.0,0.2746934242607662,54.60633082268658
E01004418,Waltham Forest 008D,Waltham Forest,3.0,0.18161846438403065,16.518144287667393
E01004419,Waltham Forest 008E,Waltham Forest,1.0,0.2642830185115447,3.7838223796294237
E01004420,Waltham Forest 020C,Waltham Forest,9.0,0.16904110262458893,53.24148896489065
E01004421,Waltham Forest 018B,Waltham Forest,0.0,0.12709222608984094,0.0
E01004422,Waltham Forest 022A,Waltham Forest,9.0,1.343420641724486,6.69931644674383
E01004423,Waltham Forest 020D,Waltham Forest,0.0,0.12716041107260592,0.0
E01004424,Waltham Forest 022B,Waltham Forest,10.0,0.2176821758657495,45.938533829096194
E01004425,Waltham Forest 022C,Waltham Forest,0.0,0.13243925583129865,0.0
E01004426,Waltham Forest 022D,Waltham Forest,0.0,0.12505198713547527,0.0
E01004427,Waltham Forest 022E,Waltham Forest,4.0,0.4076996810701728,9.811143313873538
E01004428,Waltham Forest 026B,Waltham Forest,2.0,0.1576641336232207,12.685193227138889
E01004429,Waltham Forest 026C,Waltham Forest,0.0,0.5351284404099486,0.0
E01004430,Waltham Forest 026D,Waltham Forest,14.0,0.5103400743870051,27.432687932289262
E01004432,Waltham Forest 023D,Waltham Forest,6.0,0.1858275553007464,32.287999431997584
E01004434,Waltham Forest 026E,Waltham Forest,2.0,0.3236648511712307,6.179231364674584
E01004435,Waltham Forest 023E,Waltham Forest,1.0,0.15998945103998558,6.25041209592046
E01004436,Waltham Forest 021B,Waltham Forest,6.0,0.22831688621625845,26.27926518898338
E01004437,Waltham Forest 021C,Waltham Forest,0.0,0.15361016962086418,0.0
E01004438,Waltham Forest 024C,Waltham Forest,22.0,0.2595464376787371,84.76325160444425
E01004439,Waltham Forest 021D,Waltham Forest,2.0,0.1476425008397879,13.546234916260806
E01004440,Waltham Forest 024D,Waltham Forest,15.0,0.23806842096589703,63.00709661172881
E01004441,Waltham Forest 024E,Waltham Forest,1.0,0.12924092369949722,7.73748725539239
E01004442,Waltham Forest 021E,Waltham Forest,0.0,0.15331620845412122,0.0
E01004443,Waltham Forest 016E,Waltham Forest,7.0,0.12839753727661504,54.51817961990542
E01004444,Waltham Forest 017D,Waltham Forest,19.0,0.19615985885994652,96.85977605421071
E01004445,Waltham Forest 018C,Waltham Forest,2.0,0.17140070689103326,11.66856331153573
E01004446,Waltham Forest 017E,Waltham Forest,6.0,0.1250866775007652,47.96673890361583
E01004447,Waltham Forest 016F,Waltham Forest,0.0,0.12705270447800968,0.0
E01004448,Waltham Forest 018D,Waltham Forest,2.0,0.5153119852149493,3.8811439620713477
E01004449,Waltham Forest 018E,Waltham Forest,0.0,0.17922617934908402,0.0
E01004450,Waltham Forest 006A,Waltham Forest,0.0,0.2963313893116717,0.0
E01004451,Waltham Forest 005D,Waltham Forest,1.0,0.19510371961910242,5.125478909127322
E01004452,Waltham Forest 005E,Waltham Forest,15.0,0.23119226820200905,64.88106248818598
E01004453,Waltham Forest 006B,Waltham Forest,1.0,0.3350468988957811,2.9846567847537595
E01004454,Waltham Forest 006C,Waltham Forest,0.0,0.1915837063019215,0.0
E01004455,Waltham Forest 006D,Waltham Forest,3.0,0.4706532936588332,6.3741187842927065
E01004456,Waltham Forest 006E,Waltham Forest,1.0,0.249655622683815,4.0055176376559505
E01004457,Waltham Forest 012B,Waltham Forest,1.0,0.12044723847228836,8.302390429898256
E01004458,Waltham Forest 012C,Waltham Forest,7.0,0.13072267465295942,53.54847595173136
E01004459,Waltham Forest 012D,Waltham Forest,0.0,0.11004082573997227,0.0
E01004460,Waltham Forest 011D,Waltham Forest,14.0,0.138688537716878,100.94561692315139
E01004461,Waltham Forest 014E,Waltham Forest,13.0,0.22026280786732466,59.020404424475295
E01004462,Waltham Forest 011E,Waltham Forest,12.0,0.136098563758821,88.17139335331332
E01004463,Waltham Forest 012E,Waltham Forest,0.0,0.1428130516930522,0.0
E01004464,Waltham Forest 013C,Waltham Forest,12.0,0.11424232030745435,105.03988336113125
E01004465,Waltham Forest 015B,Waltham Forest,0.0,0.11577419768095999,0.0
E01004466,Waltham Forest 015C,Waltham Forest,1.0,0.14781880606171627,6.765039081579965
E01004467,Waltham Forest 015D,Waltham Forest,13.0,0.19977423647743298,65.07345606333234
E01004468,Waltham Forest 015E,Waltham Forest,2.0,0.7798320029260627,2.564654941699826
