LSOA_code,imd_score,pop_density_log,workplace_density_log,food_poi_density_log,shop_poi_density_log,night_poi_density_log,betweenness_rank,intersection_density,theft_rate_log,burglary_rate_log,violence_rate_log,imd_x_night,workplace_x_food,btwn_x_night
E01004041,0.7348112786639261,1.2865079360056844,0.3690516222501995,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.2766395305584537,-0.344285712509669,0.1478776730295906,-0.0784654376984094,-0.5164035552917254,-0.48278570773309437,-0.3500867305456749,0.8387777068438271
E01004042,1.5167652921212376,0.6853491294669414,0.4800534887659185,1.2811439522601635,1.5079812636417498,1.917658107331004,-0.6780985741813104,0.6606137299303393,0.9792963459439116,1.1549120668246136,0.8832558217983014,2.90863725935457,0.6150176238938488,-1.300361228348384
E01004043,0.6622943236278033,0.4825559275231378,0.5486597243319097,-0.9486118186152632,-0.0060962722932644,1.2305980271091803,-1.4379853535818574,0.3622255234190211,0.6651798460344973,0.9894748146688664,0.5772473513021663,0.8150180880219837,-0.5204650988994418,-1.7695819391297307
E01004044,0.963301142074354,1.273005819154312,0.259029504446741,0.6150998305903892,0.2403926494630529,-0.6570200019397111,-1.1242160571953304,0.1225450961441447,0.2248630145054365,0.2402965416410593,0.4319401930400705,-0.632908118234218,0.15932900430310284,0.7386324360791303
E01004045,0.728911594186411,1.5785777661913782,0.6681641327324257,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.324968924551639,0.1102118386253406,0.027044516538411,-0.8871329882498331,0.4022169524699955,-0.4789094970262337,-0.6338283930847964,0.8705310853789747
E01004046,-0.1698070078883863,0.3601109546984926,0.4739677562982896,0.2236524252900163,0.5512119448577893,-0.6570200019397111,0.3078210632796736,-0.6256449154758801,-0.1647667434602997,-0.2505687865498511,-0.8466468115110576,0.1115666006522041,0.10600403820537986,-0.2022445955930951
E01004047,0.513450200663829,0.8946242118395726,2.42827871876448,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.186672504817293,1.6975613226261002,-0.0990344043060914,-0.8080927494438898,-0.7855472316534631,-0.337347051836094,-2.303493891511915,0.7796675714168597
E01004048,0.1728663321806146,-0.917941447939922,-0.1007650973908203,-0.2277420087211852,0.0744935747623204,-0.6570200019397111,-1.510851209140814,-0.6900084907083037,0.9982089056804584,-0.8585731162843878,0.172463484312562,-0.11357663790461814,0.022948445688771274,0.9926594643603125
E01004049,-0.2408490418051304,0.6250375405213364,-0.0429880949891114,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.3413265655954865,1.703853954944346,0.1142389325934623,-0.845562442735499,-0.2935240336706098,0.15824263791398432,0.04077901496642665,0.8812783827293326
E01004050,-0.5054744726403382,-0.1101198589812062,0.1634007757649236,0.4616713669975825,0.1025696401039413,0.8940261349610211,-1.5227476753545213,0.2858087573130282,-0.1300718976507636,0.3972760008936306,-1.455356032368846,-0.45190738909610195,0.07543745951585773,-1.3613762187180825
E01004051,-1.1695577066406295,0.0703603775669193,0.2619502426592539,0.5732481120157213,-0.1196307370179218,1.5710578511095166,-1.1673407472200188,0.8222823806904545,0.7124963646488027,0.0968820647593701,-0.6512629214429447,-1.8374428173434019,0.15016248204647736,-1.83395984584006
E01004052,-0.3508535752921304,0.287511862356848,0.6308083137231699,1.0942481445410488,1.061798939539446,0.939119293134196,-0.5859009610250795,0.9653260669657804,0.6512454813180482,1.3093983817407555,-0.2607084611030483,-0.3294933616219509,0.6902608268526464,-0.5502308963645187
E01004053,-1.3349946921976148,0.6300875417305828,1.06250088156209,0.5923573260022333,-0.1035812769688102,1.0717149275192548,-0.4394257207688096,-0.0929720504165658,0.1722498191276851,-0.1456279060486278,-0.5317858139930529,-1.4307337397871567,0.6293801810771352,-0.4709391044838411
E01004054,-1.3883376726818135,0.628318939575942,0.6999144617146468,0.3338050443992009,-0.012291194473419,1.2205014133686647,-0.5925927232702899,0.6416673742586645,1.071511928043218,0.8245444189723652,-0.6083336812623219,-1.694468091741116,0.23363497796830046,-0.7232602563033748
E01004055,1.3190029520312008,-0.2057994490590379,-0.661923883612746,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.6215903596662011,-0.6474909867853114,-0.2157724606497072,-1.0875785410795702,0.1054082526787777,-0.8666113221020242,0.6279088190187648,0.4083972993135932
E01004056,0.0838794246447621,0.5850045764937692,0.7586269884877469,0.1107993570411187,0.4375974677224255,-0.6570200019397111,-1.471444164807909,-0.3109988960728146,-0.0402773054793331,0.3956685570054069,-0.3483785425226152,-0.055110459742803444,0.08405538255848252,0.966768248016269
E01004057,0.2828708656676146,0.1753447002115132,0.2663276273064628,0.6886856989357939,-0.0221757087422143,0.7087062875487486,-1.2275666074269114,0.1289056052188427,0.0553097018069243,0.2038805009136124,-0.2753333573541933,0.20047236106299593,0.18341602815746297,-0.8699841730683385
E01004058,-1.378996505592415,0.5522374147087658,0.8582008638442578,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.6788887944094282,-0.5401934654245567,0.2552680566543046,0.0768338847116071,-1.1716911053230894,0.9060282867791833,-0.8140994821884913,1.1030635189594418
E01004059,-0.1766899731121539,-0.2485691918869204,0.1686049681931686,-0.1206978121910515,0.0577509116455936,0.5550868581037234,-0.485524527346925,-0.9168833231151262,1.702569344180477,1.3915099929487822,-0.1954583680547617,-0.09807828203325687,-0.020350250785457272,-0.2695082844172999
E01004060,1.0127109995735428,1.2178702388645353,1.0949043946240924,1.4117885691478678,1.03438256104391,1.3581768585389735,-0.3345881122605151,0.6088922724579179,0.5614957595834477,0.3486537457468251,0.3538673525874233,1.3754406440086582,1.5457735086400597,-0.45442983121447184
E01004061,0.2668925535410112,-0.0017638140271855,0.5173153557986527,1.090625286805857,0.7939317408301723,0.825700003651385,0.1397834780110594,-0.5579223978222176,1.3320072497080393,1.0869560784585872,0.1135117245840546,0.22037318243334042,0.5641972082869796,0.11541921830413503
E01004062,0.8611628545573741,0.6843522205870913,1.2020396388335333,2.0370569248996966,1.5968582421092357,2.878333826230897,-0.0037176456917836,0.57380095712765,1.629295131441009,2.235752377997057,1.5267536905189298,2.478714174166048,2.448623170289779,-0.0107006253486023
E01004063,0.7353029190370524,0.4210214969608871,0.8787782389371349,1.660895166533492,1.17981847044976,2.3533100290994984,-0.4297598419701725,0.9283799460559392,1.0282520406212126,0.9714062972580658,0.4303263878521217,1.7303957337960318,1.4595585295055014,-1.0113581462126224
E01004064,0.9279030352092634,0.5425644040251344,0.4312037537538243,0.1821106218050333,-0.1485565349151204,1.8401687240813047,0.4899857021770649,0.9901305379785522,0.3292567766507075,0.9613070629940196,0.2744066450594464,1.7074981443722002,0.0785267837207734,0.9016563643932517
E01004065,0.0377881396641755,0.7091899581928363,1.066294741175704,1.1233067868924973,0.9014504804981096,1.815933351107992,-0.0245364615657711,0.6772869230845067,0.2826095022985134,0.0625311939543386,-0.5257536347725962,0.06862074309250304,1.197776119590447,-0.04455657887546316
E01004066,0.4805102956643698,0.8351287953929714,0.6301035203136626,0.2524097449408267,0.2393568239163928,-0.6570200019397111,-0.4550398326743004,-0.1469886799547603,0.2920038625902563,0.4199226045970231,0.3372766636287719,-0.3157048753894554,0.15904426884868858,0.2989702717463147
E01004067,1.18380184942148,0.230825328288975,1.0121800952617823,1.4898105077792478,1.767094800514552,1.960825286126147,1.029787856624029,0.3260888309157465,2.9613425991359037,1.9984919926618336,2.366401414333652,2.3212286001085354,1.5079565416860035,2.0192340686140433
E01004068,1.13193379005666,0.3207403721939363,0.4454752701548423,0.1111622139642605,0.4379672674327786,-0.6570200019397111,0.1226823078288552,0.4865418453732137,0.9798984600478208,1.8052773346841309,0.5569326449877509,-0.7437031409386513,0.04952001729673933,-0.08060473012768268
E01004069,-1.2313814835612562,-2.3773268246541,-1.688008972051617,0.2056861328771738,-0.7872327576566219,-0.0425145547733093,-0.3167434129399541,-1.2375121339269817,0.4571029797238323,1.6295396827177535,-0.8147646879862332,0.05235163552970389,-0.34720003772327046,0.013466205178520605
E01004070,-0.685169029017985,-0.3606200255250568,0.0554169827818685,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.8171385230540132,-0.3538206286857052,0.0718400213364646,-0.0195341456359087,-1.0646520084637117,0.4501697567744265,-0.052569204818879,0.5368763540019604
E01004071,-0.0750433259683003,0.5341259398116367,0.4299392464631864,0.8851240989362636,0.2842142714696504,-0.6570200019397111,0.0609693893452491,0.3240774725796124,-0.131908018377434,-0.2118528908767103,-0.1707638331544087,0.049304966173255034,0.380549588123064,-0.04005810830587857
E01004072,-1.2543656710049087,-0.4117474786340198,0.3200978245829026,0.6127500682549701,0.2382818852100415,-0.6570200019397111,-0.9167714275938108,-0.5476963120508751,0.2883900126078608,0.1801665302943859,-1.6198759807072305,0.8241433355967521,0.19613996386144103,0.6023371651359573
E01004073,-1.3547832172159466,0.2400065695460781,0.3027654205475258,0.6496376810500866,0.690062266978365,-0.6570200019397111,-1.259538360376249,-0.3028664025158833,-0.3455733212464974,-0.5327969834182393,-1.672374324342204,0.8901196720031093,0.1966878257066489,0.8275418959775437
E01004074,-1.1635351120698327,-0.6753498195095786,-0.060658917185807,1.294063815829389,1.245960254671559,0.9449314755595586,0.1985222799412388,-0.8266388935388956,0.6944332474398297,1.2123383700080417,-0.8468040061029438,-1.0994609503135033,-0.0784965098375443,0.18758995091632255
E01004075,-1.3443358592870138,-1.3660846588594986,-0.9667358941848052,0.4429809360105387,0.5624826330523555,0.1821426750189402,-0.1606022938850472,-1.1060078612812272,0.599380353716053,0.7360743128166646,-1.2663788555547348,-0.24486092953442226,-0.42824557128097007,-0.029252531422400477
E01004076,-0.0645959680393673,-3.838999067388925,-1.2433898604584783,-0.6850994368645879,-0.5437890341224595,-0.6570200019397111,0.8758773249841922,-1.4471678437479745,1.0834842490553358,0.768274202527191,1.537137552484939,0.042440843046522625,0.851845693203242,-0.5754689217600629
E01004077,-0.6323176889069124,-0.357756958861989,-0.5381122823829694,-0.048766876280481,-1.1642713888564094,1.1506277746062892,1.4840841601599726,0.6888217443242833,-0.9705886799183374,-0.4861595778815747,0.164473363032701,-0.7275622952311525,0.026242055099977523,1.707628454533313
E01004078,-0.3706421003104622,-0.5200930430673062,-0.4921397619918848,-0.9486118186152632,-0.1453953086757909,0.5299464737952587,0.3502022241660055,-0.726946102254648,-0.4904618854924796,-0.8589560624502893,0.6200718482439135,-0.196420474099598,0.4668495946360046,0.18558843381203136
E01004079,-1.354660307122665,-0.8438766265239921,-1.1315134376375826,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.484780998208568,0.1378245319369243,-1.0711650751666582,-0.6721961829627726,-1.7475421594862297,0.890038917613383,1.0733670198649954,-0.31851081238332846
E01004080,-1.1500150018088608,-0.7124624582202189,-0.2871671513913977,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.9784843460774166,-0.7295982607488835,-1.288137058031798,0.3001294558425691,-0.9958718794893876,0.7555828587191546,0.2724101537279584,-0.6428837869577613
E01004081,-0.7831283733633917,0.2419407685772698,-0.0233089778876028,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.2669269606700549,0.3953093341997506,-0.9300460635718936,-0.94281564865547,-0.6523165459247261,0.5145310053862584,0.022111171904021846,-0.17537635221720066
E01004082,-1.8279870763499688,-0.0074988514394073,-0.5227614190265572,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.9903808122911244,2.3960924748382064,-1.6681747036247505,0.0101171522314643,-1.3023945765509688,1.2010240724492234,0.49589766040467803,0.6507000032125673
E01004083,1.4905854422522644,-0.3881369169181408,-1.135375448962676,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.0832752634959505,-0.7275489322859576,-0.9565664860789952,-0.8700193003081382,0.5434820795959825,-0.9793444501598879,1.077030569451605,0.05471351378363935
E01004084,-1.76837568110841,-1.4140991390994802,-1.5143168334005124,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.1993125001693563,-0.9795810619686764,-1.6948681301235964,0.3624019793173044,-1.4186820650290868,1.1618581934319854,1.4364988452917666,-0.7879723011875902
E01004085,-1.366213855891132,-1.8923790479481832,-1.8022443579028384,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.9673314090020664,-1.262017026576031,-1.0966938098758985,0.2528288072003931,-1.4403554895099726,0.8976298302476517,1.709630297939309,-0.6355560842188811
E01004086,-0.4098504200672812,-1.0936931540356711,-0.5731982472762264,0.4629960839123331,0.2980407289127681,-0.6570200019397111,0.1606022938850468,-0.6058285808875171,-0.0637806926112937,0.070507099816273,0.239526088227393,0.26927992378759646,-0.265388543794306,-0.1055189194398755
E01004087,-1.7753815564254594,-0.8125367379826954,-1.2520362761170274,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.7271714973128525,-1.0543610806556227,-1.688596551381667,-0.7282023426802974,-1.0833870100447107,1.1664611936463827,1.187696408859655,0.47776621857499296
E01004088,1.4635452217303202,-0.8943933904877522,-1.4004895702497968,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.19633838361593,-0.961836704658646,-0.0271002812545586,-0.6227613290187102,1.3808642323626146,-0.9615784844201098,1.3285209581863682,0.7860182471238892
E01004089,1.1840476696080433,0.5345019568757746,-0.06062044608037,0.9553622049439102,0.0153526840889102,-0.6570200019397111,-0.6357174132949783,0.1442856102919228,1.8991832200016816,-0.0977357522054944,0.9886554528197836,-0.777943002182587,-0.0579144830320257,0.4176790561161748
E01004090,1.1341461717357282,-0.1607565506261407,-0.6201891443483829,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.8394443972047138,0.9691179362948484,-0.4210035222531959,0.3208550300214899,1.1406447028745144,-0.745156719953724,0.5883187521057635,-0.5515317594797207
E01004091,-1.9189405453783264,-1.1624297065260716,0.9799008994971968,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.0342490314541692,-1.30651523633325,-1.0373113364907731,-0.0706337954957556,-1.5888743495316062,1.2607823208466582,-0.9295455743347681,-0.6795223006521626
E01004092,-1.51456633848198,-1.6729309410848372,-0.8506340075246365,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.2327713113954082,-0.9573730245340084,-1.2009367079016944,-0.1357286232159716,-1.2258204999582465,0.9951003786472516,0.8069214728539349,-0.8099554094042313
E01004093,-1.815573156928531,-0.8558291265367574,-0.7554703943635694,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.027510578119198,-0.9788427682765192,-1.4044764851045295,-0.1687901154190095,-1.10276771913274,1.1928678790868708,0.7166481447072157,0.018075000089238045
E01004094,-1.929756633587104,-0.2465977047396064,-0.1631035485984266,0.7406582120783778,0.9941016943356746,0.6238056832319261,1.3428136238721995,0.0080712374263298,-0.7865459785362315,-1.6713792852387996,-0.7102627053231821,-1.203793155286145,-0.12080398268854944,0.837654770092736
E01004095,-1.7891474868729946,-0.5314906213707578,-0.745295256717526,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.0439149102528065,-0.6397762993341806,-1.4964368192800277,-0.5352264789106069,-0.8476879215026079,1.1755056852957242,0.7069958888801418,0.6858729763591922
E01004096,-0.0004368993463908,0.3077624351557358,-0.0567915020868043,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.8647243879088415,-0.5572862844556358,-1.3727573438021563,-0.4162275581199095,-1.0414183254143257,0.00028705160941314194,0.053873090076455944,-0.5681412190211825
E01004097,-1.889687943177314,-0.3969292762995927,-0.7124823481567935,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.6557927000306094,-0.5833162627179729,-1.6737447537481385,-1.5049533022339854,-0.8769761898958623,1.2415627760918075,0.6758691760162889,0.43086892104615937
