LSOA11CD,LSOA11NM,LAD11NM,night_poi_count,area_km2,night_poi_density
E01004527,Wandsworth 035C,Wandsworth,0.0,0.09747589451942847,0.0
E01004528,Wandsworth 035D,Wandsworth,3.0,0.14778060143091296,20.30036399197152
E01004529,Wandsworth 035E,Wandsworth,1.0,0.12263400070775782,8.154345403629485
E01004530,Wandsworth 035F,Wandsworth,0.0,0.13385837229674236,0.0
E01004531,Wandsworth 033A,Wandsworth,0.0,0.08371589752617263,0.0
E01004532,Wandsworth 032A,Wandsworth,0.0,0.09004294249299218,0.0
E01004533,Wandsworth 033B,Wandsworth,0.0,0.08918501747610845,0.0
E01004534,Wandsworth 008A,Wandsworth,1.0,0.25722095745999574,3.887708100750402
E01004535,Wandsworth 007A,Wandsworth,0.0,0.07716027760999852,0.0
E01004536,Wandsworth 008B,Wandsworth,0.0,0.15009009361344527,0.0
E01004537,Wandsworth 007B,Wandsworth,2.0,0.11672114578122222,17.13485578481834
E01004538,Wandsworth 007C,Wandsworth,0.0,0.11456174283382468,0.0
E01004539,Wandsworth 003A,Wandsworth,2.0,0.1353905473694081,14.772080022271231
E01004540,Wandsworth 003B,Wandsworth,3.0,0.13892977817431454,21.593642769917288
E01004541,Wandsworth 007D,Wandsworth,0.0,0.09454873801243258,0.0
E01004542,Wandsworth 021D,Wandsworth,0.0,0.13096848945823686,0.0
E01004543,Wandsworth 027A,Wandsworth,3.0,0.20888258594751843,14.362135485787922
E01004544,Wandsworth 021E,Wandsworth,1.0,0.10324853689060225,9.685367271204603
E01004545,Wandsworth 027B,Wandsworth,4.0,0.14587664413766477,27.420427880320396
E01004546,Wandsworth 027C,Wandsworth,0.0,0.09213883080464184,0.0
E01004547,Wandsworth 029C,Wandsworth,0.0,0.11575404108651852,0.0
E01004548,Wandsworth 029D,Wandsworth,1.0,0.16411019492983148,6.09346665164568
E01004549,Wandsworth 027D,Wandsworth,0.0,0.12424054577919756,0.0
E01004550,Wandsworth 017D,Wandsworth,1.0,0.14317512341534802,6.9844535569145
E01004551,Wandsworth 012E,Wandsworth,3.0,0.21362014377685273,14.043619421648716
E01004552,Wandsworth 008C,Wandsworth,15.0,0.10815788403509687,138.6861451092419
E01004553,Wandsworth 015A,Wandsworth,1.0,0.19873269416977313,5.0318846839852185
E01004554,Wandsworth 009A,Wandsworth,0.0,0.40570680182460045,0.0
E01004555,Wandsworth 017E,Wandsworth,0.0,0.13917938183810113,0.0
E01004556,Wandsworth 009B,Wandsworth,0.0,0.10056158928136355,0.0
E01004557,Wandsworth 015B,Wandsworth,1.0,0.10863258300447161,9.205341273702729
E01004558,Wandsworth 015C,Wandsworth,2.0,0.22419097863017065,8.920965563468256
E01004559,Wandsworth 015D,Wandsworth,0.0,0.17742191385002495,0.0
E01004560,Wandsworth 001A,Wandsworth,0.0,0.6955551309619239,0.0
E01004562,Wandsworth 002B,Wandsworth,1.0,0.6650261489316228,1.5037002704427773
E01004563,Wandsworth 002C,Wandsworth,2.0,0.15272045773347936,13.09582245680737
E01004564,Wandsworth 002D,Wandsworth,2.0,0.38356627514734637,5.214222755198442
E01004565,Wandsworth 005A,Wandsworth,0.0,0.08704698804714632,0.0
E01004566,Wandsworth 001B,Wandsworth,0.0,0.09537939780695963,0.0
E01004567,Wandsworth 002E,Wandsworth,0.0,0.11744753768749584,0.0
E01004568,Wandsworth 013A,Wandsworth,1.0,0.22509102560188177,4.4426471349804
E01004569,Wandsworth 023A,Wandsworth,2.0,0.2902882083457435,6.8897045849617475
E01004570,Wandsworth 023B,Wandsworth,0.0,0.11713416012893788,0.0
E01004571,Wandsworth 023C,Wandsworth,0.0,0.12224987507037896,0.0
E01004572,Wandsworth 016A,Wandsworth,1.0,0.7841894210624424,1.2752021044165212
E01004573,Wandsworth 023D,Wandsworth,0.0,1.677022640057855,0.0
E01004574,Wandsworth 013B,Wandsworth,0.0,0.21309765924459978,0.0
E01004575,Wandsworth 013C,Wandsworth,0.0,0.5443086618913501,0.0
E01004576,Wandsworth 013D,Wandsworth,0.0,0.4397851598628329,0.0
E01004577,Wandsworth 003C,Wandsworth,0.0,0.11540133976541478,0.0
E01004579,Wandsworth 004B,Wandsworth,2.0,0.11760192509523268,17.006524326709986
E01004580,Wandsworth 004C,Wandsworth,1.0,0.10865068668715806,9.203807453875896
E01004581,Wandsworth 004D,Wandsworth,4.0,0.11121355561742242,35.96683855482605
E01004582,Wandsworth 001C,Wandsworth,3.0,0.13135322921631007,22.83917965244429
E01004583,Wandsworth 001D,Wandsworth,1.0,0.15051139461564697,6.6440152425246435
E01004584,Wandsworth 003D,Wandsworth,0.0,0.051940072865866736,0.0
E01004585,Wandsworth 008D,Wandsworth,2.0,0.12667524206150946,15.788404801538597
E01004586,Wandsworth 009C,Wandsworth,0.0,0.0865442582150807,0.0
E01004587,Wandsworth 009D,Wandsworth,0.0,0.10703520654483695,0.0
E01004588,Wandsworth 008E,Wandsworth,5.0,0.1670835539563521,29.92514751814634
E01004589,Wandsworth 009E,Wandsworth,1.0,0.09573426184330397,10.44558114039445
E01004590,Wandsworth 005B,Wandsworth,0.0,0.14363252456040287,0.0
E01004591,Wandsworth 005C,Wandsworth,1.0,0.12296894359243493,8.13213459257139
E01004592,Wandsworth 005D,Wandsworth,0.0,0.09599718022522932,0.0
E01004593,Wandsworth 025A,Wandsworth,2.0,0.2156952763694243,9.27234028331048
E01004594,Wandsworth 020D,Wandsworth,0.0,0.1438082424598017,0.0
E01004595,Wandsworth 025B,Wandsworth,0.0,0.22835208944310328,0.0
E01004596,Wandsworth 020E,Wandsworth,1.0,0.11763638302270556,8.500771396609375
E01004597,Wandsworth 025C,Wandsworth,0.0,0.13885634823219248,0.0
E01004598,Wandsworth 025D,Wandsworth,1.0,0.14301318400334337,6.992362326375601
E01004599,Wandsworth 025E,Wandsworth,0.0,0.1089582869197439,0.0
E01004600,Wandsworth 018C,Wandsworth,0.0,0.12591653934957253,0.0
E01004601,Wandsworth 018D,Wandsworth,1.0,0.30244850792133726,3.3063479362909813
E01004602,Wandsworth 010C,Wandsworth,0.0,0.14222225551965334,0.0
E01004604,Wandsworth 006A,Wandsworth,0.0,0.3766869808143723,0.0
E01004605,Wandsworth 006B,Wandsworth,1.0,0.193093697827101,5.178832925429886
E01004606,Wandsworth 006C,Wandsworth,1.0,0.10567647219784948,9.462844275571399
E01004607,Wandsworth 006D,Wandsworth,1.0,0.17239434714973934,5.8006542356717405
E01004608,Wandsworth 006E,Wandsworth,4.0,0.096197123138066,41.58128506877527
E01004609,Wandsworth 010E,Wandsworth,10.0,0.20488266486196197,48.80842411307672
E01004610,Wandsworth 033C,Wandsworth,0.0,0.28583002283709164,0.0
E01004611,Wandsworth 032B,Wandsworth,1.0,0.12296815926572051,8.132186461692992
E01004612,Wandsworth 032C,Wandsworth,0.0,0.12104790901047294,0.0
E01004613,Wandsworth 033D,Wandsworth,2.0,0.09918783862415403,20.163762289230526
E01004614,Wandsworth 034A,Wandsworth,0.0,0.14399409252449807,0.0
E01004615,Wandsworth 034B,Wandsworth,0.0,0.17645966860827914,0.0
E01004616,Wandsworth 034C,Wandsworth,0.0,0.10525951808274737,0.0
E01004617,Wandsworth 034D,Wandsworth,5.0,0.4285681645326918,11.666755521731229
E01004618,Wandsworth 032D,Wandsworth,0.0,0.11984843818594386,0.0
E01004619,Wandsworth 015E,Wandsworth,0.0,0.5290494208318637,0.0
E01004620,Wandsworth 019C,Wandsworth,0.0,0.10651845047592197,0.0
E01004621,Wandsworth 019D,Wandsworth,0.0,0.4398461084952928,0.0
E01004622,Wandsworth 024D,Wandsworth,1.0,0.20452301740990803,4.88942522296053
E01004623,Wandsworth 019E,Wandsworth,0.0,0.1493947604494633,0.0
E01004624,Wandsworth 024E,Wandsworth,0.0,0.39969629182100175,0.0
E01004625,Wandsworth 027E,Wandsworth,0.0,0.24801999922404722,0.0
E01004626,Wandsworth 027F,Wandsworth,0.0,0.5754599527628683,0.0
E01004627,Wandsworth 019F,Wandsworth,0.0,0.10960532882069653,0.0
E01004628,Wandsworth 022A,Wandsworth,0.0,0.22480075521502837,0.0
E01004629,Wandsworth 020F,Wandsworth,0.0,0.24389357225799782,0.0
E01004630,Wandsworth 022B,Wandsworth,0.0,0.11491055633912546,0.0
E01004631,Wandsworth 022C,Wandsworth,0.0,0.16201925277344356,0.0
E01004632,Wandsworth 028A,Wandsworth,0.0,0.2791871220779667,0.0
E01004633,Wandsworth 022D,Wandsworth,0.0,0.08168083874489918,0.0
E01004634,Wandsworth 028B,Wandsworth,0.0,0.121110089890282,0.0
E01004635,Wandsworth 028C,Wandsworth,0.0,0.16541136048701666,0.0
E01004636,Wandsworth 028D,Wandsworth,0.0,0.1510844060499015,0.0
E01004637,Wandsworth 028E,Wandsworth,0.0,0.1420403070836319,0.0
E01004638,Wandsworth 011B,Wandsworth,0.0,0.2699792827109691,0.0
E01004639,Wandsworth 011C,Wandsworth,0.0,0.2244458745329728,0.0
E01004640,Wandsworth 011D,Wandsworth,1.0,0.16759014166563885,5.966938091114645
E01004641,Wandsworth 011E,Wandsworth,0.0,0.20716946639304432,0.0
E01004642,Wandsworth 016B,Wandsworth,0.0,0.22243180057708753,0.0
E01004643,Wandsworth 016C,Wandsworth,1.0,0.20226864967376734,4.94391988878587
E01004644,Wandsworth 016D,Wandsworth,0.0,0.39260622358002173,0.0
E01004645,Wandsworth 016E,Wandsworth,0.0,0.15929852447211884,0.0
E01004646,Westminster 002A,Westminster,0.0,0.212808819613586,0.0
E01004647,Westminster 001A,Westminster,2.0,0.19619779164347598,10.193794656131159
E01004648,Westminster 002B,Westminster,1.0,0.21471083667403967,4.657426776824201
E01004649,Westminster 001B,Westminster,0.0,0.19372334550163298,0.0
E01004650,Westminster 002C,Westminster,0.0,0.17654960554819932,0.0
E01004651,Westminster 003A,Westminster,0.0,0.10054632341970333,0.0
E01004652,Westminster 017A,Westminster,1.0,0.047343875770053494,21.122056099862693
E01004653,Westminster 014A,Westminster,4.0,0.09111149952943474,43.902251863473595
E01004654,Westminster 014B,Westminster,1.0,0.1184679563349558,8.441101129258989
E01004656,Westminster 014D,Westminster,1.0,0.15207916202893149,6.575522817582072
E01004657,Westminster 012A,Westminster,5.0,0.12355185129750289,40.468839175549085
E01004658,Westminster 012B,Westminster,4.0,0.10123377435871544,39.51250484671503
E01004659,Westminster 008A,Westminster,3.0,0.11261875104063919,26.638547952973045
E01004660,Westminster 008B,Westminster,2.0,0.0692108241473303,28.89721405054453
E01004661,Westminster 012C,Westminster,5.0,0.13180039725331505,37.936152729420094
E01004662,Westminster 012D,Westminster,1.0,0.09019008696857572,11.08769304489553
E01004663,Westminster 012E,Westminster,3.0,0.09408558855258105,31.88586101391509
E01004665,Westminster 024A,Westminster,1.0,0.04651051777270778,21.500513171814156
E01004666,Westminster 023B,Westminster,2.0,0.0871788148717227,22.941353388926597
E01004667,Westminster 023C,Westminster,2.0,0.13137359777235555,15.223759065087068
E01004668,Westminster 023D,Westminster,0.0,0.05520785250886979,0.0
E01004669,Westminster 024B,Westminster,0.0,0.07412411501043203,0.0
E01004670,Westminster 009A,Westminster,0.0,0.08420368447953155,0.0
E01004674,Westminster 005A,Westminster,1.0,0.08798259179606442,11.365884768635917
E01004675,Westminster 005B,Westminster,0.0,0.08946486348909381,0.0
E01004676,Westminster 006A,Westminster,0.0,0.08148148177020191,0.0
E01004677,Westminster 005C,Westminster,0.0,0.06909477603383583,0.0
E01004678,Westminster 005D,Westminster,1.0,0.08560765929421371,11.681197783521116
E01004679,Westminster 005E,Westminster,0.0,0.0782092814324681,0.0
E01004680,Westminster 015A,Westminster,2.0,0.11413562595715021,17.523012496999467
E01004681,Westminster 016A,Westminster,6.0,0.17718360350074372,33.86317854165787
E01004682,Westminster 016B,Westminster,5.0,0.09088664700021121,55.013581918016854
E01004683,Westminster 015B,Westminster,2.0,0.13127709201567186,15.234950510339154
E01004684,Westminster 015C,Westminster,2.0,0.07946135042325485,25.16946904812088
E01004686,Westminster 015E,Westminster,0.0,0.06311932277999299,0.0
E01004687,Westminster 019A,Westminster,3.0,0.18403067905537807,16.301629790200618
E01004688,Westminster 019B,Westminster,6.0,0.7498315131987684,8.001797596374821
E01004689,Westminster 019C,Westminster,3.0,1.9227812802274336,1.5602398623545728
E01004690,Westminster 019D,Westminster,2.0,0.23341163468953496,8.56855316000094
E01004691,Westminster 019E,Westminster,8.0,0.34984519462528757,22.867257069426508
E01004692,Westminster 019F,Westminster,0.0,0.14910682534755781,0.0
E01004693,Westminster 017B,Westminster,0.0,0.08235497222945996,0.0
E01004694,Westminster 016C,Westminster,4.0,0.10352553297935733,38.63781122283705
E01004695,Westminster 017C,Westminster,1.0,0.05743364650850512,17.411396642766082
E01004696,Westminster 017D,Westminster,0.0,0.06684217728021061,0.0
E01004697,Westminster 016D,Westminster,1.0,0.05593157174556629,17.878989786824118
E01004698,Westminster 017E,Westminster,0.0,0.09109908419184992,0.0
E01004699,Westminster 017F,Westminster,5.0,0.11675293256186689,42.82547675922847
E01004700,Westminster 016E,Westminster,0.0,0.05715285681330212,0.0
E01004701,Westminster 007A,Westminster,1.0,0.07833510373024087,12.765668932330207
E01004702,Westminster 009E,Westminster,0.0,0.16607221161406227,0.0
E01004703,Westminster 007B,Westminster,1.0,0.20740690925992913,4.821440151479077
E01004705,Westminster 007D,Westminster,4.0,0.06813130331142914,58.710164132864804
E01004706,Westminster 006B,Westminster,0.0,0.1386336380497463,0.0
E01004707,Westminster 006C,Westminster,0.0,0.12750285601103165,0.0
E01004708,Westminster 006D,Westminster,0.0,0.081259867814475,0.0
E01004709,Westminster 007E,Westminster,1.0,0.08943102609885305,11.181801703747029
E01004710,Westminster 002D,Westminster,2.0,0.1267385104629725,15.780523162960113
E01004711,Westminster 002E,Westminster,0.0,0.08220085489874912,0.0
E01004712,Westminster 008C,Westminster,3.0,0.09945862738832546,30.16329582236063
E01004713,Westminster 011A,Westminster,2.0,0.17875488473828344,11.188505438205043
E01004714,Westminster 011B,Westminster,17.0,0.3385467173998734,50.21463545877629
E01004715,Westminster 013A,Westminster,9.0,0.10874220893683341,82.76455010425579
E01004716,Westminster 011C,Westminster,2.0,0.17916610381433257,11.162825765707185
E01004717,Westminster 011D,Westminster,3.0,0.09856638304116086,30.436340539626112
E01004718,Westminster 004A,Westminster,0.0,0.07256783290927607,0.0
E01004719,Westminster 004B,Westminster,0.0,0.09806366163170128,0.0
E01004720,Westminster 004C,Westminster,0.0,0.11801799083861973,0.0
E01004721,Westminster 004D,Westminster,0.0,0.11969934354511806,0.0
E01004722,Westminster 004E,Westminster,0.0,0.0798450912678171,0.0
E01004723,Westminster 005F,Westminster,0.0,0.09427981457136238,0.0
E01004724,Westminster 001C,Westminster,0.0,0.08178462014221685,0.0
E01004725,Westminster 003B,Westminster,0.0,0.2706564604375792,0.0
E01004726,Westminster 003C,Westminster,0.0,0.18925832205158807,0.0
E01004727,Westminster 008D,Westminster,1.0,1.1315999387623659,0.8837045370413353
E01004728,Westminster 003D,Westminster,1.0,0.07529585047632567,13.280944350504646
E01004729,Westminster 003E,Westminster,0.0,0.05825247276766235,0.0
E01004730,Westminster 001D,Westminster,0.0,0.44856865484455505,0.0
E01004731,Westminster 020A,Westminster,23.0,0.6786849099440183,33.88906937962886
E01004732,Westminster 020B,Westminster,2.0,0.06913875183389745,28.927337375208978
E01004733,Westminster 020C,Westminster,6.0,0.4548367201057289,13.191547064637332
E01004734,Westminster 018A,Westminster,59.0,0.32030766417384393,184.1979028262599
E01004735,Westminster 018B,Westminster,40.0,0.487141525743328,82.11166136773929
E01004736,Westminster 018C,Westminster,38.0,1.192057407049444,31.877659393985745
E01004737,Westminster 024C,Westminster,1.0,0.08223701499648862,12.159974435388957
E01004738,Westminster 024D,Westminster,0.0,0.08601210811366132,0.0
E01004739,Westminster 024E,Westminster,0.0,0.0287146736202876,0.0
E01004740,Westminster 021A,Westminster,2.0,0.04849636930985859,41.24020062659474
E01004741,Westminster 024F,Westminster,1.0,0.05678788400527885,17.60939005769334
E01004742,Westminster 022A,Westminster,1.0,0.0466164340118409,21.451662298879253
E01004743,Westminster 021B,Westminster,2.0,0.04825730959691461,41.4444985993971
E01004744,Westminster 020D,Westminster,3.0,0.10689170273103239,28.065789236689287
E01004745,Westminster 021C,Westminster,3.0,0.20260364108793177,14.807236355135263
E01004746,Westminster 021D,Westminster,0.0,0.040182813602991134,0.0
E01004747,Westminster 021E,Westminster,2.0,0.10724659948987028,18.648609928083594
E01004748,Westminster 020E,Westminster,1.0,0.08822608410169627,11.334516432207531
E01004749,Westminster 022B,Westminster,7.0,0.13753579715771017,50.895840535051455
E01004750,Westminster 023E,Westminster,8.0,0.2565757959429512,31.1798701455798
E01004751,Westminster 022C,Westminster,1.0,0.08447904666517005,11.837254792463124
E01004752,Westminster 022D,Westminster,0.0,0.035537169027680615,0.0
E01004753,Westminster 022E,Westminster,0.0,0.05955791097036184,0.0
E01004754,Westminster 010A,Westminster,1.0,0.08361119065962075,11.960121511377313
E01004755,Westminster 010B,Westminster,2.0,0.11544476412254678,17.32430236400295
E01004756,Westminster 006E,Westminster,0.0,0.05896870237857422,0.0
E01004757,Westminster 010C,Westminster,1.0,0.12250640546417005,8.162838475352002
E01004760,Westminster 014E,Westminster,0.0,0.07058301658089648,0.0
E01004761,Westminster 018D,Westminster,25.0,0.5192637870254604,48.14508661042871
E01004762,Westminster 011E,Westminster,4.0,0.2983587373678948,13.406679607534846
E01004763,Westminster 013B,Westminster,77.0,0.2943896987530657,261.55806512981167
E01004765,Westminster 013D,Westminster,24.0,0.26305733566008116,91.23486307567734
E01032512,Westminster 010F,Westminster,0.0,0.16475594721509376,0.0
E01032513,Westminster 010G,Westminster,1.0,0.05297669505052439,18.876224706850632
E01032562,Bromley 040D,Bromley,0.0,0.22689612904232068,0.0
E01032563,Bromley 040E,Bromley,0.0,0.381430836741163,0.0
E01032564,Lewisham 037E,Lewisham,0.0,0.15298470818590965,0.0
E01032565,Lewisham 038E,Lewisham,0.0,0.21597282505563647,0.0
E01032566,Bexley 029D,Bexley,1.0,0.5583261863159494,1.79106770291106
E01032567,Greenwich 033D,Greenwich,0.0,0.4152777588984137,0.0
E01032568,Bromley 041E,Bromley,0.0,0.36672247804031344,0.0
E01032569,Croydon 045E,Croydon,0.0,0.3161346367862427,0.0
E01032570,Bromley 042D,Bromley,0.0,0.46077835827341784,0.0
E01032572,Ealing 040D,Ealing,2.0,0.2249616335963074,8.890404857163292
E01032573,Hounslow 029E,Hounslow,6.0,0.22352631567358028,26.842477056535543
E01032574,Enfield 037E,Enfield,0.0,0.3682643998360168,0.0
E01032575,Haringey 037D,Haringey,0.0,0.14659505792354538,0.0
E01032576,Harrow 032E,Harrow,0.0,0.2234153625076783,0.0
E01032577,Hillingdon 033E,Hillingdon,0.0,0.36099407802345973,0.0
E01032579,Lewisham 039E,Lewisham,6.0,0.17387777567003618,34.50699767051346
E01032580,Barking and Dagenham 023F,Barking and Dagenham,0.0,0.1295199111277122,0.0
E01032581,Redbridge 034G,Redbridge,0.0,0.28784289447180067,0.0
E01032582,Lambeth 036E,Lambeth,20.0,0.31506360953412693,63.47924480892373
E01032583,Southwark 034D,Southwark,4.0,0.15322711855553608,26.105039615100694
E01032584,Southwark 034E,Southwark,1.0,0.08659053155146124,11.548606782783109
E01032623,Sutton 025E,Sutton,0.0,0.8193889302652319,0.0
E01032637,Southwark 003F,Southwark,0.0,0.03880838845065402,0.0
E01032638,Southwark 003G,Southwark,1.0,0.04131714340041747,24.203028517937085
E01032639,Southwark 014F,Southwark,1.0,0.08962037553666713,11.158176854446026
E01032640,Southwark 003H,Southwark,4.0,0.04470119018962281,89.48307602173382
E01032646,Southwark 003I,Southwark,5.0,0.12125799349203935,41.234394995396755
E01032719,Southwark 014G,Southwark,3.0,0.041046259112394144,73.08826833123346
E01032720,Southwark 009F,Southwark,5.0,0.16573144167599121,30.16929044625772
E01032722,Southwark 012F,Southwark,0.0,0.19750317839741913,0.0
E01032739,City of London 001F,City of London,167.0,1.6584962240781433,100.69362689856294
E01032740,City of London 001G,City of London,41.0,0.6393493134021232,64.12769849056328
E01032741,Havering 013E,Havering,0.0,0.2787073947130119,0.0
E01032742,Havering 013F,Havering,0.0,0.22683529825376875,0.0
E01032743,Ealing 010F,Ealing,0.0,0.09742885907040555,0.0
E01032744,Ealing 010G,Ealing,0.0,0.19975104267297578,0.0
E01032764,Tower Hamlets 004E,Tower Hamlets,1.0,0.3247460796026722,3.0793289366987984
E01032765,Tower Hamlets 004F,Tower Hamlets,0.0,0.08180025110223005,0.0
E01032766,Tower Hamlets 021E,Tower Hamlets,5.0,0.07988374054663289,62.59095988477409
E01032767,Tower Hamlets 021F,Tower Hamlets,7.0,0.13366254314357887,52.37069290594505
E01032768,Tower Hamlets 025E,Tower Hamlets,0.0,0.06988021280101453,0.0
E01032769,Tower Hamlets 025F,Tower Hamlets,2.0,0.10371309933815856,19.28396714361955
E01032770,Tower Hamlets 032B,Tower Hamlets,0.0,0.0439098499901569,0.0
E01032771,Tower Hamlets 033B,Tower Hamlets,9.0,0.35314822753671077,25.48504933120307
E01032772,Tower Hamlets 032C,Tower Hamlets,0.0,0.08304280337277077,0.0
E01032773,Tower Hamlets 032D,Tower Hamlets,0.0,0.03391435485932517,0.0
E01032774,Tower Hamlets 032E,Tower Hamlets,1.0,0.20429714803914314,4.894830934244863
E01032775,Tower Hamlets 031F,Tower Hamlets,0.0,0.03298644305472854,0.0
E01032776,Tower Hamlets 028E,Tower Hamlets,0.0,0.08353320006208881,0.0
E01032777,Tower Hamlets 028F,Tower Hamlets,0.0,0.11310982635623933,0.0
E01032778,Tower Hamlets 028G,Tower Hamlets,3.0,0.3063267507279652,9.793463982073714
