LSOA_code,imd_score,pop_density_log,workplace_density_log,food_poi_density_log,shop_poi_density_log,night_poi_density_log,betweenness_rank,intersection_density,imd_x_night,workplace_x_food,btwn_x_night,theft_rate_log,burglary_rate_log,violence_rate_log
E01001758,1.3165447501655694,1.298156535182673,1.1753019345155913,0.6772724430008082,0.8424500397385044,-0.6570200019397111,-1.0059949241966148,-0.5116466677917543,-0.8649962343074988,0.7959996124529505,0.6609587870469994,0.3194675823717164,1.043419970350252,0.6653706059715034
E01000768,-1.3299553783730709,-1.2644397426533855,-1.2998608035779722,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.1003764336781542,-0.9794231516885968,0.8738072852784042,1.2330633208287975,-0.06594932464992216,-1.468933926608878,-1.1860041872584877,-1.604366792777712
E01002650,0.4656381743773005,-2.2940623710313903,-1.2117675834698227,-0.1619944163684835,-0.4576620997246057,-0.6570200019397111,1.2320277822570516,-1.7607021497282147,-0.3059335942325775,0.19629958245844153,-0.809466895888306,0.5735621459027721,-0.2963805340978881,0.7243340695594507
E01004159,-0.5451744327702834,-0.6781092355108556,-0.7818087804272277,0.1609418327114121,0.0161067236445566,-0.6570200019397111,-0.5918491941319332,-0.7892200856729141,0.3581905068762125,-0.125825737951832,0.38885675867657915,-1.4132319709789434,-0.8150309071508313,-0.1230565256589909
E01002224,0.4545762659819597,0.1448152664983167,-0.7866652325261392,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.4870582767133995,-0.5650037411044396,-0.2986656991572138,0.7462399368680198,0.9770270318507012,-1.5673832568825925,-0.3197181849411227,-0.6475651481939523
E01002747,-0.662061931481051,0.8454793883079348,1.3591953907326018,1.98182758910039,1.7243653874682578,1.8709816998007245,-0.6773550450429536,-0.0283886235714822,-1.2387057579357674,2.6936909243319547,-1.2673188935430617,1.112852507975833,0.8572558055907582,0.5302516551435444
E01004344,0.9276572150227004,-0.6300872877313142,-0.8040865127243179,0.459053952729378,0.5456270577212241,-0.6570200019397111,1.5792558898696305,-0.8142038792026476,-0.6094893452136017,-0.3691190920024794,-1.0376027078254448,0.0484655864030807,0.345830575528805,0.6780427844035517
E01001121,-1.5595514326230326,-3.5176667322700843,-3.63842810732469,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.0089690407500416,-1.738795140142282,1.024656485287064,3.451455903790164,-0.6629128411107008,-1.3780366119208187,-0.3790157704087137,-1.5779953855507225
E01002416,-1.5578306913170907,0.0669604709549765,-0.3908232803822578,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.2156234501234429,1.1567478086145002,1.0235259238308965,0.3707395827605965,-0.14166891961835165,-1.3463123361582805,-1.5783134151880267,-1.314348724661088
E01002512,-1.7276924402322125,-2.076901787189854,-1.5273767905161464,-0.9486118186152632,-0.8482564826267421,-0.6570200019397111,-1.095218420799419,-1.3388021886965245,1.1351284904325925,1.4488876749622654,0.7195804089580415,0.2167874082196204,-1.2268176123083296,-0.0265183363818674
E01004030,0.5559770929392502,0.9337930197864968,0.8457089225516945,1.0621031479780414,0.7864726511504885,2.2867656879849045,0.6543056417538958,0.5990426622758498,1.2713893394390718,0.8982301089152723,1.4962436910177521,0.5078616625350594,0.4774836862664659,0.3037684465194364
E01001631,1.1205031513814745,0.4197720391876328,0.5513929006602045,0.4474513247997096,0.5346296046041945,-0.6570200019397111,-1.681862910962855,-0.1625824922373251,-0.7361929826941088,0.2467214838855632,1.105017573023143,0.4201537043522515,0.4337417907010425,1.5072182842232469
E01004724,-1.0032603504306732,1.4424185181779818,1.810942147390231,2.119947035256161,2.223713714185441,-0.6570200019397111,-1.132394877717254,2.567438188603027,0.6591621173859962,3.8391014363803455,0.7440060847543091,1.4559871625682237,1.0310642649459978,-0.5644730736484234
E01003595,0.8834095814413372,1.2463974668572353,1.0411987834542475,1.242592348111444,1.477710969122647,1.986396039250264,0.6520750543388257,2.1414788809420697,1.7548012936108057,1.2937856411831925,1.2952793052325442,0.0388609985102998,0.2301155959740579,0.1883064120639579
E01004608,-0.357736540515898,1.048645355686942,1.277545158503584,1.0456293216923374,1.2858036081001845,2.498038841613687,-0.4892421730387085,1.300161591110218,-0.8936397732732216,1.335838677517432,-1.2221459512061783,0.2985818100465925,-0.1195165334930035,-0.2063064286203142
E01000518,0.626527486482868,-1.020286183364207,-0.8134413152131789,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.2498724815776123,-0.672857582528119,-0.4116410903842563,0.7716400453611651,-0.8211912202705144,-0.5798505043769734,-0.0237893881822534,-0.4023607855909488
E01004223,1.182695658581946,-1.0354309209565222,-1.4430769495481082,-0.100330828345955,-0.2339018428414564,-0.6570200019397111,0.1211952495521421,-1.4021369677858506,-0.777054703895598,0.1447851057151156,-0.07962770309583217,0.4731649739051201,-0.0648850403664323,0.521609717915044
E01004248,1.4580142675326495,1.0872989260683972,0.5573776493032367,0.3996664183357691,0.0468713138637182,-0.6570200019397111,-0.6632279914141764,0.4714108190464024,-0.9579445368824279,0.222765128757435,0.4357540562054129,0.0565807484546939,0.6985445248530332,0.7491747328852989
E01004507,-1.3411401968616932,0.7850952400520176,1.068093062139058,1.166128474029993,0.9638631842104036,-0.6570200019397111,-0.3940704433290511,0.7871172640548079,0.8811559347434942,1.2455337326742424,0.258912163440436,0.179321309746885,1.217174742173852,-0.6070057658794491
E01003523,0.9876373405441036,0.5408778531467221,0.1044371552550075,0.6272312734506165,0.8487830091309685,0.8279665356543001,0.9859196374609837,0.2616115405339858,0.8177306673331277,0.0655062498861581,0.8163084666621142,0.6445717024057376,0.553762736552887,0.683540220971312
E01004416,0.3984063533522849,-0.9914104527533356,-0.774716142042606,-0.2951923930869375,-0.3097951407774773,-0.6570200019397111,-1.1547007518679548,-0.8537058027171451,-0.26176094305231146,0.22869031193263667,0.7586614902320695,-0.7672522780899796,1.224722179515059,-1.6363201595931411
E01002808,0.5337303660552871,0.8053786462798684,0.7566440886237688,1.343712491870781,1.2477863284864843,1.1509737448185524,-1.0937313625227054,-0.0183151525624118,0.6143096381420307,1.0167121137839403,-1.258856082148256,0.0989773559978459,0.3699271297919949,0.0049317204706813
E01001886,0.6217339928448871,0.9284006926198596,0.7688008333623122,0.4507476599988568,0.4273514067946631,-0.6570200019397111,-1.216413670351561,2.089501992536509,-0.408491669184932,0.34653517664323324,0.7992081120538737,0.4241016901576238,0.731810973516304,0.5199219965602523
E01002107,-1.6791429533859945,-0.2990621885970702,-0.2058844449870139,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.0216090361021055,-1.1426638099702495,1.1032305064907184,0.19530441778372537,0.6712175708814317,-0.9464336534372426,-0.3655303490895419,-0.8185672799897615
E01002334,-0.93701181015191,-2.0354021789437096,-2.342932423332672,-0.5405978674274909,-1.1642713888564094,-0.6570200019397111,-0.7569126628471204,-1.1512978226192283,0.6156355013235402,1.266584271580366,0.49730675921200695,-1.1556101140556774,-0.1391992915101513,-1.0149681630342062
E01001071,-0.7104885082339872,-1.5799954780773169,-1.3689058720416392,-0.9486118186152632,0.0990379842070991,-0.6570200019397111,-0.9256937772540914,-1.606929373639149,0.46680516105803677,1.298560288790532,0.6081993273270616,-0.7132019016942144,-1.530727805993161,-1.3526710995748992
E01032790,-0.0986420638783606,0.8630057265036213,0.8851185904092332,1.187169174999784,-1.1642713888564094,1.5857877097871669,-1.0223525652404624,-1.0008392358542697,-0.15642537256634487,1.0507855067531011,-1.621234133027708,-0.3563008372942587,0.1573855059792016,-0.3854031764932276
E01032777,-0.0405055897561808,0.4659598117676808,2.2890217664635544,1.2407566880034029,0.5463677338078982,-0.6570200019397111,-0.5873880193017929,-0.1847086768379266,0.02661298266017505,2.8401190657250184,0.385925677581027,0.8371494226676265,0.5532169783028084,0.4779215145466959
E01003470,-1.200039409774457,-0.0383666773492211,0.1718619353309251,1.3598515497245205,1.280363881046076,0.6798078053961768,0.6431527046785451,-0.1065258543977037,-0.815796157547697,0.2337067190984138,0.43722022870213717,-0.2016791460587104,0.1558621637861688,-0.2168872879498944
E01001823,0.7931935729726691,0.4067978246195182,0.0269728102880549,0.2186002935078962,-1.1642713888564094,1.051835987030418,-1.6729405613025743,-1.1348808461722124,0.8343095447338913,0.005896264245701603,-1.7596590865409145,-0.1367659047552243,0.1855396739761976,-0.26988270780743
E01000696,-1.548858254507537,-3.129100230133601,-2.22990717481102,-0.5564099626281405,-0.8119610104390607,-0.0828171783675066,0.7569126628471202,-1.3613888541664951,0.1282720703295356,1.240742567800822,-0.06268537100763434,-0.5641340653026484,-0.3314628559952287,-0.1289439323037658
E01004665,1.2231330792715809,1.847694497553635,1.0380910178719138,1.2252516329362344,1.2542307737324474,1.9615642897938736,-1.010456099026755,2.818960442052859,2.3992541699647525,1.2719227147840002,-1.982074600255305,0.1019774535772776,-0.6727444222433802,0.6311371802915305
E01002444,0.3660809988192335,-5.700253208918421,-0.5972589993098869,-0.087261077520612,0.1575393761641974,-0.0689886570790703,1.165853688943305,-1.393116793603756,-0.02525543649070364,0.05211746383866319,-0.08043068035087877,3.982787052256633,1.3274201798693168,4.361644323053045
E01001066,1.3182654914715113,0.152648068507772,-0.805683764647715,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.2037269839097358,1.113188647447332,-0.8661267957636666,0.7642811412112606,0.1338527033635461,-0.956251098085493,-1.9609444898325887,0.2799693785913597
E01001763,0.3250290276631911,0.9471239219806586,1.0782482244168838,0.7489449071320269,0.9875232527921052,1.288022382446972,0.9234631898390208,-0.3012150644977911,0.4186446625751662,0.807548516301176,1.189441257878536,0.7854988839575205,1.261554192814147,0.2188636446683299
E01004257,1.0635957781921104,1.1000851348590104,0.4770869873326205,0.6838671493608703,0.7566155358418404,1.1977240566126277,1.0959619499377755,0.5625487906629454,1.273894250052319,0.32626411802432487,1.3126599925725582,0.1438692680077894,-0.2950875169601599,1.053932700415004
E01001261,0.3764054466548849,-0.5473901336177935,0.3173433263653922,0.7573800576006018,1.0132281459832242,-0.6570200019397111,0.8015244111485222,-0.2746778827240792,-0.2473059072913103,0.24034950680178732,-0.5266175701675279,1.6924941968617784,0.9327730082463318,1.9116329337378049
E01003215,0.5481108469692301,0.1657335721981973,0.6308055926827,1.5852969481684331,1.0810170174603777,2.6135908384296527,0.9665878798637092,0.054649994713583,1.432537488082697,1.000014180967464,2.526265227348932,1.5797799036178524,1.5496756404128895,0.974702680505627
E01003426,-1.0951971002052832,-0.8020598643533636,-0.7048052263852603,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.0989360664912022,0.3618878803290324,0.7195664009012411,0.6685865675708641,-0.7220229765376682,-0.8522698437130208,-0.2094828132165586,-0.6115675775424295
E01003249,0.5270932210180826,1.11436452926214,0.550398509817736,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.64691704146009,1.4717393442190374,-0.3463107890957092,-0.5221145313613333,1.0820574377746517,-0.126758933882693,-0.6715978499875875,0.1188061383706648
E01000258,-1.2619860967883658,-1.6478010957327085,-1.1592803580903226,-0.4800882610828239,-0.3568089885000873,-0.6570200019397111,-1.1212419406419034,-1.271681013592286,0.8291501077597806,0.5565568912230563,0.7366783820154288,0.4961583701751835,-0.3852848227291004,-0.8816660321581002
E01001213,0.7847127765362412,0.7004040604539545,-0.5954965838488023,0.2224876650653066,-1.1642713888564094,-0.6570200019397111,-0.6253080053579846,-0.5040342802527884,-0.5155719899619573,-0.1324906444948866,0.41083986689321994,-0.6989179302434926,-0.3997605793906758,0.1576807806387543
E01000280,-1.9931782417203912,-2.4542623835439064,-2.411253003655968,-0.5549193489362224,-0.6027425169157384,-0.6570200019397111,0.0171011701822041,-1.5603570957560542,1.3095579722413213,1.3380509469092805,-0.011235810866283068,-1.3852019785509169,0.7206135567521953,-1.6234013669567886
E01002207,-0.86314284408969,0.2986468487580835,-0.4603770918569669,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.7346067886964195,0.945875827479152,0.5671021130980559,0.43671915035524345,0.4826513537342465,-1.5026531372571943,-1.2778029547474823,-1.4204600389436783
E01001164,0.1705310404082649,0.3745198284409067,0.976997233441427,2.0583640419121827,1.8782481091398893,2.409493412749208,-0.8810820289526895,1.6845993442914844,0.4108934185329833,2.011015974363516,-2.1229613448532123,0.9110517071106424,1.4210699119952406,1.3017749267004295
E01000070,0.2208012685604246,-0.5785934123454565,-0.694921684114643,0.4343645471598304,0.078040240552276,0.4029165987641339,1.4766488687764054,-0.9160857738805273,0.08896449613117237,-0.3018493426320036,0.5949663397762951,1.396021696741106,0.7353178505724285,0.3897518038994848
E01001944,1.4564164363199894,1.563567428390582,0.9686934768966764,0.6472088355209578,1.4765958157423162,-0.6570200019397111,-1.4848276892983294,2.226442071399686,-0.9568947298159866,0.6269469771590457,0.9755614913029251,0.4833837154501263,1.006683788945289,0.9427730368090252
E01004487,0.2555848249591073,0.7724437042361811,0.8635077731584044,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.4691668863030777,-0.7606736569152043,-0.1679243421903934,-0.8191336790842102,0.30825202854889633,-0.6486563220511993,-0.396739098380337,-0.5971615858556368
E01003062,0.3563711014499899,0.7288491561993931,1.1494733759547475,1.728503062616659,1.3691485041682083,2.560349877531962,-1.1086019452898397,1.3506681507128282,0.9124347059534121,1.9868682507340916,-2.838408854854536,0.3288115861032746,0.0930683835820326,0.8208615123031462
E01002783,1.5439284227364631,1.0717425420129758,0.6861202807356344,1.2052936244790502,0.7705568893571956,-0.6570200019397111,-1.134625465132324,-0.4510304312431379,-1.0143918553010862,0.8269763999964361,0.7454716253020851,0.2872318100749904,0.7800319176652424,0.8759902062200168
E01001542,-0.0298124116406847,0.0788871964749818,0.0400908800225579,-0.9486118186152632,-0.2042572594594179,1.422466957731546,0.4409127790455226,0.8370652389240177,-0.04240717048916529,-0.038030682608084974,0.6271838594338459,-0.427571490712605,0.644041801712325,0.1251744251134496
E01004539,1.1208718816613192,0.891225613991754,0.6285855101683696,0.6358761566072659,0.600114697589948,1.6627483913002583,-1.435754766166787,0.0682819125627169,1.863727918086052,0.39970253830488034,-2.387298927745504,-0.0994471410889796,-1.014136814584837,0.958271822229526
E01002074,1.370256460929613,1.0346504183876395,0.3819909610721618,-0.9486118186152632,0.2757659266192671,-0.6570200019397111,-0.1881128720042451,-0.2875410325669906,-0.900285902617876,-0.36236114027725563,0.12359391952911374,0.2675976534373996,-0.0221563168162717,0.9743710249386496
E01002114,0.2924578529435765,-3.178653434328941,-1.7366804385702337,-0.6464140508095447,-1.1642713888564094,-0.6570200019397111,0.7197362059292852,-1.5167639321413873,-0.1921506591082724,1.1226146372578814,-0.4728810834157393,-0.7442303027634399,-0.5769717597310906,-0.5711040943316689
E01003010,-1.949545158605436,-0.7158894401309822,-0.2502708568190991,-0.9486118186152632,-0.413380588714786,-0.6570200019397111,-1.4461641741037812,-0.6514325227263024,1.280890163888498,0.23740989263356577,0.9501587884748071,-0.1780089508401785,-0.5241562383488044,-1.566884722809314
E01001291,0.0467605764737297,0.39852242614214,-0.5364887610644464,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.551001782612076,3.584812342648884,-0.030722634045471896,0.508919579299994,1.0190391942202817,-0.9421011028363894,-0.9212692554405156,-0.1607594739657913
E01000112,0.541104971652181,-0.1587100809823151,0.002497152078872,-0.9486118186152632,0.2493462218479556,-0.6570200019397111,1.6736840904409311,-0.5139542681424376,-0.3555167895245033,-0.002368827974897653,-1.099643924347964,-0.0773842273172395,0.5010078612532589,0.4179827842359938
E01002599,0.6727416815567362,0.1053689776535706,-0.8556874644909471,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.432037120475004,0.151383150894196,-0.44200474092133135,0.8117152418570408,0.9408770316722255,-0.9981446256395228,-0.6148597334364296,0.3780732858369481
