LSOA11CD,LSOA11NM,LAD11NM,shop_poi_count,area_km2,shop_poi_density
E01004361,Waltham Forest 005A,Waltham Forest,0.0,0.20571236228697226,0.0
E01004362,Waltham Forest 021A,Waltham Forest,1.0,0.8117918370968777,1.2318428866890194
E01004363,Waltham Forest 019A,Waltham Forest,0.0,0.2990156790565539,0.0
E01004364,Waltham Forest 019B,Waltham Forest,11.0,0.19955471284736098,55.122727211227925
E01004365,Waltham Forest 020A,Waltham Forest,72.0,0.11988320100362176,600.5845639525827
E01004366,Waltham Forest 019C,Waltham Forest,4.0,0.2912723288584764,13.732852741887207
E01004367,Waltham Forest 019D,Waltham Forest,7.0,0.12322750467890807,56.80549986173775
E01004368,Waltham Forest 019E,Waltham Forest,0.0,0.14199918850399978,0.0
E01004369,Waltham Forest 023A,Waltham Forest,11.0,0.09648021870830036,114.01300854486611
E01004370,Waltham Forest 023B,Waltham Forest,9.0,0.14084755693060536,63.89887191606908
E01004371,Waltham Forest 025A,Waltham Forest,1.0,0.10809705612314663,9.250945732146278
E01004372,Waltham Forest 023C,Waltham Forest,7.0,0.09881368420091345,70.84039074757311
E01004373,Waltham Forest 025B,Waltham Forest,7.0,0.09524351393777984,73.49581835643865
E01004374,Waltham Forest 025C,Waltham Forest,5.0,0.1285187363649096,38.904833189483384
E01004375,Waltham Forest 025D,Waltham Forest,2.0,0.11719446893144692,17.065651802815907
E01004376,Waltham Forest 025E,Waltham Forest,8.0,0.10926840380965304,73.21421125484822
E01004377,Waltham Forest 010C,Waltham Forest,0.0,0.8303213220566015,0.0
E01004378,Waltham Forest 010D,Waltham Forest,2.0,0.2171385431478196,9.210709305710303
E01004379,Waltham Forest 007A,Waltham Forest,17.0,0.21221385542745488,80.1078702696273
E01004380,Waltham Forest 007B,Waltham Forest,0.0,0.5111191126885274,0.0
E01004381,Waltham Forest 007C,Waltham Forest,38.0,0.23335192711819217,162.84416618832162
E01004382,Waltham Forest 008C,Waltham Forest,0.0,0.11863546836953463,0.0
E01004383,Waltham Forest 007D,Waltham Forest,6.0,0.22845841398195404,26.262985439765597
E01004384,Waltham Forest 003A,Waltham Forest,18.0,0.2740070202379256,65.69174754854912
E01004385,Waltham Forest 003B,Waltham Forest,0.0,0.47667644058057246,0.0
E01004386,Waltham Forest 003C,Waltham Forest,0.0,0.37802994588931554,0.0
E01004387,Waltham Forest 007E,Waltham Forest,0.0,0.2670920394603635,0.0
E01004388,Waltham Forest 007F,Waltham Forest,12.0,0.2704171881100063,44.375877450209906
E01004389,Waltham Forest 003D,Waltham Forest,0.0,0.4185254086605455,0.0
E01004390,Waltham Forest 003E,Waltham Forest,0.0,0.3256083097920028,0.0
E01004391,Waltham Forest 014A,Waltham Forest,2.0,0.7389879170151219,2.706404196807827
E01004392,Waltham Forest 017A,Waltham Forest,106.0,0.21333424486092184,496.8728769687406
E01004393,Waltham Forest 014B,Waltham Forest,3.0,0.14272256171859765,21.01980208227359
E01004394,Waltham Forest 017B,Waltham Forest,6.0,0.11926582227123889,50.30779049470326
E01004395,Waltham Forest 018A,Waltham Forest,2.0,1.50583084942407,1.3281704254929652
E01004396,Waltham Forest 012A,Waltham Forest,20.0,0.11271030455477635,177.44606474983087
E01004397,Waltham Forest 017C,Waltham Forest,102.0,0.23606863566160632,432.07772906440806
E01004398,Waltham Forest 009A,Waltham Forest,2.0,0.4314881891165607,4.635121077345937
E01004399,Waltham Forest 009B,Waltham Forest,0.0,0.7897164257870475,0.0
E01004400,Waltham Forest 009C,Waltham Forest,9.0,0.17329328694716262,51.93507583905494
E01004401,Waltham Forest 014C,Waltham Forest,17.0,1.1059215957206772,15.371794949823634
E01004402,Waltham Forest 009D,Waltham Forest,3.0,0.18983369060853425,15.803306517316008
E01004403,Waltham Forest 009E,Waltham Forest,11.0,0.38845888440935417,28.317025151131073
E01004404,Waltham Forest 014D,Waltham Forest,1.0,0.15142025049176058,6.604136479449386
E01004405,Waltham Forest 020B,Waltham Forest,6.0,0.11921827027112408,50.327856513560434
E01004406,Waltham Forest 016A,Waltham Forest,11.0,0.1402665599605269,78.42211289059605
E01004407,Waltham Forest 013A,Waltham Forest,0.0,0.09373348874472974,0.0
E01004408,Waltham Forest 016B,Waltham Forest,2.0,0.11805410496374148,16.941384635581027
E01004409,Waltham Forest 016C,Waltham Forest,16.0,0.15743785381951197,101.62740161805387
E01004410,Waltham Forest 013B,Waltham Forest,9.0,0.19706680932035536,45.66979102690721
E01004411,Waltham Forest 016D,Waltham Forest,18.0,0.12228513634932062,147.19695735204536
E01004412,Waltham Forest 015A,Waltham Forest,7.0,0.15079009865238896,46.42214616582253
E01004413,Waltham Forest 004C,Waltham Forest,1.0,0.3237412847023425,3.088886241121302
E01004414,Waltham Forest 005B,Waltham Forest,28.0,0.28688096206345737,97.60145740799095
E01004415,Waltham Forest 004D,Waltham Forest,1.0,0.26422802914236226,3.7846098434213213
E01004416,Waltham Forest 004E,Waltham Forest,2.0,0.4719585702997423,4.237660095312591
E01004417,Waltham Forest 005C,Waltham Forest,30.0,0.2746934242607662,109.21266164537316
E01004418,Waltham Forest 008D,Waltham Forest,5.0,0.18161846438403065,27.53024047944566
E01004419,Waltham Forest 008E,Waltham Forest,3.0,0.2642830185115447,11.351467138888271
E01004420,Waltham Forest 020C,Waltham Forest,59.0,0.16904110262458893,349.0275387698387
E01004421,Waltham Forest 018B,Waltham Forest,4.0,0.12709222608984094,31.47320747354301
E01004422,Waltham Forest 022A,Waltham Forest,15.0,1.343420641724486,11.165527411239717
E01004423,Waltham Forest 020D,Waltham Forest,0.0,0.12716041107260592,0.0
E01004424,Waltham Forest 022B,Waltham Forest,37.0,0.2176821758657495,169.97257516765592
E01004425,Waltham Forest 022C,Waltham Forest,5.0,0.13243925583129865,37.75315686135392
E01004426,Waltham Forest 022D,Waltham Forest,1.0,0.12505198713547527,7.996674206517393
E01004427,Waltham Forest 022E,Waltham Forest,12.0,0.4076996810701728,29.433429941620616
E01004428,Waltham Forest 026B,Waltham Forest,0.0,0.1576641336232207,0.0
E01004429,Waltham Forest 026C,Waltham Forest,3.0,0.5351284404099486,5.606130740690543
E01004430,Waltham Forest 026D,Waltham Forest,27.0,0.5103400743870051,52.90589815512929
E01004432,Waltham Forest 023D,Waltham Forest,4.0,0.1858275553007464,21.525332954665057
E01004434,Waltham Forest 026E,Waltham Forest,2.0,0.3236648511712307,6.179231364674584
E01004435,Waltham Forest 023E,Waltham Forest,0.0,0.15998945103998558,0.0
E01004436,Waltham Forest 021B,Waltham Forest,7.0,0.22831688621625845,30.65914272048061
E01004437,Waltham Forest 021C,Waltham Forest,0.0,0.15361016962086418,0.0
E01004438,Waltham Forest 024C,Waltham Forest,56.0,0.2595464376787371,215.7610040840399
E01004439,Waltham Forest 021D,Waltham Forest,2.0,0.1476425008397879,13.546234916260806
E01004440,Waltham Forest 024D,Waltham Forest,37.0,0.23806842096589703,155.41750497559775
E01004441,Waltham Forest 024E,Waltham Forest,3.0,0.12924092369949722,23.21246176617717
E01004442,Waltham Forest 021E,Waltham Forest,2.0,0.15331620845412122,13.04493517134221
E01004443,Waltham Forest 016E,Waltham Forest,23.0,0.12839753727661504,179.13116160826064
E01004444,Waltham Forest 017D,Waltham Forest,23.0,0.19615985885994652,117.25130785509717
E01004445,Waltham Forest 018C,Waltham Forest,11.0,0.17140070689103326,64.17709821344651
E01004446,Waltham Forest 017E,Waltham Forest,10.0,0.1250866775007652,79.94456483935971
E01004447,Waltham Forest 016F,Waltham Forest,2.0,0.12705270447800968,15.741498838744992
E01004448,Waltham Forest 018D,Waltham Forest,2.0,0.5153119852149493,3.8811439620713477
E01004449,Waltham Forest 018E,Waltham Forest,0.0,0.17922617934908402,0.0
E01004450,Waltham Forest 006A,Waltham Forest,0.0,0.2963313893116717,0.0
E01004451,Waltham Forest 005D,Waltham Forest,6.0,0.19510371961910242,30.752873454763932
E01004452,Waltham Forest 005E,Waltham Forest,44.0,0.23119226820200905,190.31778329867885
E01004453,Waltham Forest 006B,Waltham Forest,9.0,0.3350468988957811,26.861911062783836
E01004454,Waltham Forest 006C,Waltham Forest,0.0,0.1915837063019215,0.0
E01004455,Waltham Forest 006D,Waltham Forest,26.0,0.4706532936588332,55.242362797203455
E01004456,Waltham Forest 006E,Waltham Forest,3.0,0.249655622683815,12.016552912967851
E01004457,Waltham Forest 012B,Waltham Forest,6.0,0.12044723847228836,49.81434257938954
E01004458,Waltham Forest 012C,Waltham Forest,19.0,0.13072267465295942,145.34586329755655
E01004459,Waltham Forest 012D,Waltham Forest,2.0,0.11004082573997227,18.175072629189668
E01004460,Waltham Forest 011D,Waltham Forest,30.0,0.138688537716878,216.31203626389583
E01004461,Waltham Forest 014E,Waltham Forest,24.0,0.22026280786732466,108.96074662980054
E01004462,Waltham Forest 011E,Waltham Forest,33.0,0.136098563758821,242.47133172161162
E01004463,Waltham Forest 012E,Waltham Forest,2.0,0.1428130516930522,14.004322268097708
E01004464,Waltham Forest 013C,Waltham Forest,68.0,0.11424232030745435,595.226005713077
E01004465,Waltham Forest 015B,Waltham Forest,1.0,0.11577419768095999,8.637503174547657
E01004466,Waltham Forest 015C,Waltham Forest,1.0,0.14781880606171627,6.765039081579965
E01004467,Waltham Forest 015D,Waltham Forest,20.0,0.19977423647743298,100.1130093282036
E01004468,Waltham Forest 015E,Waltham Forest,0.0,0.7798320029260627,0.0
E01004469,Waltham Forest 013D,Waltham Forest,0.0,0.20749372449870096,0.0
E01004470,Waltham Forest 013E,Waltham Forest,37.0,0.1444380675241258,256.1651553100419
E01004471,Waltham Forest 013F,Waltham Forest,4.0,0.13548529981654236,29.5234981611755
E01004472,Wandsworth 021A,Wandsworth,1.0,0.13163678590220457,7.5966607141480855
E01004473,Wandsworth 026A,Wandsworth,3.0,0.11092636348109246,27.044968444416316
E01004474,Wandsworth 021B,Wandsworth,27.0,0.14744641411268627,183.1173729282096
E01004475,Wandsworth 026B,Wandsworth,0.0,0.10436425136510095,0.0
E01004476,Wandsworth 021C,Wandsworth,13.0,0.19173815939119315,67.8007968850728
E01004477,Wandsworth 017A,Wandsworth,0.0,0.20521257635248677,0.0
E01004478,Wandsworth 017B,Wandsworth,0.0,0.09565562885135256,0.0
E01004479,Wandsworth 017C,Wandsworth,0.0,0.14531834775034347,0.0
E01004480,Wandsworth 026C,Wandsworth,1.0,0.07717436383097193,12.957670790655433
E01004481,Wandsworth 029A,Wandsworth,11.0,0.10227514995368996,107.55300779300528
E01004482,Wandsworth 030A,Wandsworth,1.0,0.11929557168624949,8.382540825824
E01004483,Wandsworth 026D,Wandsworth,1.0,0.451462379789301,2.2150239859779752
E01004484,Wandsworth 026E,Wandsworth,0.0,0.3099958592544197,0.0
E01004485,Wandsworth 030B,Wandsworth,14.0,0.15217535661088055,91.99912726867235
E01004486,Wandsworth 026F,Wandsworth,0.0,0.2685226304432762,0.0
E01004487,Wandsworth 030C,Wandsworth,0.0,0.10538180953643934,0.0
E01004488,Wandsworth 029B,Wandsworth,3.0,0.1076679977185166,27.863432622227208
E01004489,Wandsworth 030D,Wandsworth,0.0,0.18182733037694246,0.0
E01004490,Wandsworth 031A,Wandsworth,12.0,0.12618767339877038,95.09645179112188
E01004491,Wandsworth 031B,Wandsworth,4.0,0.17160872728741072,23.308837861729433
E01004492,Wandsworth 031C,Wandsworth,21.0,0.27895724234231006,75.2803541634914
E01004493,Wandsworth 019A,Wandsworth,4.0,0.13960050409341226,28.65319166271377
E01004494,Wandsworth 018A,Wandsworth,15.0,0.11991672107242753,125.08680912764677
E01004495,Wandsworth 024A,Wandsworth,4.0,0.11727800844287414,34.106991183674396
E01004496,Wandsworth 024B,Wandsworth,48.0,0.17650667970805486,271.9443823848074
E01004497,Wandsworth 024C,Wandsworth,0.0,0.16807480056253415,0.0
E01004498,Wandsworth 031D,Wandsworth,12.0,0.1141795265377745,105.09765072488709
E01004499,Wandsworth 020A,Wandsworth,5.0,0.14257832066053738,35.06844502611604
E01004500,Wandsworth 014A,Wandsworth,1.0,0.16006106587139673,6.247615524461543
E01004501,Wandsworth 014B,Wandsworth,0.0,0.1614504720878755,0.0
E01004502,Wandsworth 020B,Wandsworth,4.0,0.1416311533844437,28.2423739722178
E01004503,Wandsworth 014C,Wandsworth,1.0,0.19909138615183306,5.022819014567361
E01004504,Wandsworth 020C,Wandsworth,0.0,0.225145856944832,0.0
E01004505,Wandsworth 014D,Wandsworth,0.0,0.1974374159332393,0.0
E01004506,Wandsworth 011A,Wandsworth,19.0,0.20164348019657377,94.22570956163669
E01004507,Wandsworth 014E,Wandsworth,11.0,0.1808894086804799,60.81063606897085
E01004508,Wandsworth 012A,Wandsworth,41.0,0.13733640933401817,298.53700266972334
E01004509,Wandsworth 010A,Wandsworth,60.0,0.3867256833564629,155.14873353962176
E01004510,Wandsworth 012B,Wandsworth,9.0,0.16601495544813097,54.21198334635534
E01004511,Wandsworth 010B,Wandsworth,7.0,0.15895702396241762,44.03705998959202
E01004512,Wandsworth 019B,Wandsworth,0.0,0.11483460044408052,0.0
E01004513,Wandsworth 018B,Wandsworth,2.0,0.15157746450993953,13.194573523618033
E01004514,Wandsworth 012C,Wandsworth,6.0,0.1644054345346698,36.49514395301039
E01004515,Wandsworth 012D,Wandsworth,1.0,0.10568237797842922,9.462315469511005
E01004516,Wandsworth 036A,Wandsworth,1.0,0.21480871992278355,4.655304497692021
E01004517,Wandsworth 037A,Wandsworth,6.0,0.1514349421578893,39.62097462119589
E01004518,Wandsworth 036B,Wandsworth,0.0,0.12896341597826522,0.0
E01004519,Wandsworth 036C,Wandsworth,0.0,0.13106970951411664,0.0
E01004520,Wandsworth 036D,Wandsworth,0.0,0.11417283227721324,0.0
E01004521,Wandsworth 037B,Wandsworth,0.0,0.12048691406225431,0.0
E01004522,Wandsworth 037C,Wandsworth,0.0,0.11552393942249813,0.0
E01004523,Wandsworth 036E,Wandsworth,0.0,0.30608593017116387,0.0
E01004524,Wandsworth 037D,Wandsworth,1.0,0.1305458928675751,7.660141411069849
E01004525,Wandsworth 035A,Wandsworth,101.0,0.13988627244329674,722.015092945883
E01004526,Wandsworth 035B,Wandsworth,11.0,0.10454412879996694,105.218725587615
E01004527,Wandsworth 035C,Wandsworth,0.0,0.09747589451942847,0.0
E01004528,Wandsworth 035D,Wandsworth,23.0,0.14778060143091296,155.63612393844832
E01004529,Wandsworth 035E,Wandsworth,23.0,0.12263400070775782,187.54994428347817
E01004530,Wandsworth 035F,Wandsworth,0.0,0.13385837229674236,0.0
E01004531,Wandsworth 033A,Wandsworth,0.0,0.08371589752617263,0.0
E01004532,Wandsworth 032A,Wandsworth,2.0,0.09004294249299218,22.211624194263255
E01004533,Wandsworth 033B,Wandsworth,3.0,0.08918501747610845,33.637937008911415
E01004534,Wandsworth 008A,Wandsworth,7.0,0.25722095745999574,27.213956705252816
E01004535,Wandsworth 007A,Wandsworth,0.0,0.07716027760999852,0.0
E01004536,Wandsworth 008B,Wandsworth,11.0,0.15009009361344527,73.2893140058286
E01004537,Wandsworth 007B,Wandsworth,6.0,0.11672114578122222,51.40456735445501
E01004538,Wandsworth 007C,Wandsworth,1.0,0.11456174283382468,8.72891748382818
E01004539,Wandsworth 003A,Wandsworth,4.0,0.1353905473694081,29.544160044542462
E01004540,Wandsworth 003B,Wandsworth,34.0,0.13892977817431454,244.72795139239594
E01004541,Wandsworth 007D,Wandsworth,9.0,0.09454873801243258,95.18900187558881
E01004542,Wandsworth 021D,Wandsworth,0.0,0.13096848945823686,0.0
E01004543,Wandsworth 027A,Wandsworth,25.0,0.20888258594751843,119.68446238156602
E01004544,Wandsworth 021E,Wandsworth,0.0,0.10324853689060225,0.0
E01004545,Wandsworth 027B,Wandsworth,23.0,0.14587664413766477,157.6674603118423
E01004546,Wandsworth 027C,Wandsworth,0.0,0.09213883080464184,0.0
E01004547,Wandsworth 029C,Wandsworth,0.0,0.11575404108651852,0.0
E01004548,Wandsworth 029D,Wandsworth,26.0,0.16411019492983148,158.43013294278768
E01004549,Wandsworth 027D,Wandsworth,2.0,0.12424054577919756,16.09780436375766
E01004550,Wandsworth 017D,Wandsworth,0.0,0.14317512341534802,0.0
E01004551,Wandsworth 012E,Wandsworth,44.0,0.21362014377685273,205.9730848508478
E01004552,Wandsworth 008C,Wandsworth,90.0,0.10815788403509687,832.1168706554513
E01004553,Wandsworth 015A,Wandsworth,6.0,0.19873269416977313,30.191308103911314
E01004554,Wandsworth 009A,Wandsworth,0.0,0.40570680182460045,0.0
E01004555,Wandsworth 017E,Wandsworth,1.0,0.13917938183810113,7.184972276735924
E01004556,Wandsworth 009B,Wandsworth,9.0,0.10056158928136355,89.49739223809098
E01004557,Wandsworth 015B,Wandsworth,14.0,0.10863258300447161,128.8747778318382
E01004558,Wandsworth 015C,Wandsworth,22.0,0.22419097863017065,98.13062119815082
E01004559,Wandsworth 015D,Wandsworth,3.0,0.17742191385002495,16.908847024026045
E01004560,Wandsworth 001A,Wandsworth,10.0,0.6955551309619239,14.377005581384203
E01004562,Wandsworth 002B,Wandsworth,13.0,0.6650261489316228,19.548103515756107
E01004563,Wandsworth 002C,Wandsworth,3.0,0.15272045773347936,19.643733685211057
E01004564,Wandsworth 002D,Wandsworth,6.0,0.38356627514734637,15.642668265595326
E01004565,Wandsworth 005A,Wandsworth,4.0,0.08704698804714632,45.952193059609634
E01004566,Wandsworth 001B,Wandsworth,6.0,0.09537939780695963,62.906666826975844
E01004567,Wandsworth 002E,Wandsworth,1.0,0.11744753768749584,8.514439891118005
E01004568,Wandsworth 013A,Wandsworth,1.0,0.22509102560188177,4.4426471349804
E01004569,Wandsworth 023A,Wandsworth,18.0,0.2902882083457435,62.00734126465573
E01004570,Wandsworth 023B,Wandsworth,1.0,0.11713416012893788,8.537219192925694
E01004571,Wandsworth 023C,Wandsworth,3.0,0.12224987507037896,24.53990237841067
E01004572,Wandsworth 016A,Wandsworth,0.0,0.7841894210624424,0.0
E01004573,Wandsworth 023D,Wandsworth,3.0,1.677022640057855,1.7888846151155742
E01004574,Wandsworth 013B,Wandsworth,3.0,0.21309765924459978,14.078052338231043
E01004575,Wandsworth 013C,Wandsworth,2.0,0.5443086618913501,3.674385766800863
E01004576,Wandsworth 013D,Wandsworth,0.0,0.4397851598628329,0.0
E01004577,Wandsworth 003C,Wandsworth,1.0,0.11540133976541478,8.66541066189333
E01004579,Wandsworth 004B,Wandsworth,21.0,0.11760192509523268,178.56850543045485
E01004580,Wandsworth 004C,Wandsworth,16.0,0.10865068668715806,147.26091926201434
E01004581,Wandsworth 004D,Wandsworth,5.0,0.11121355561742242,44.958548193532565
E01004582,Wandsworth 001C,Wandsworth,4.0,0.13135322921631007,30.45223953659239
E01004583,Wandsworth 001D,Wandsworth,6.0,0.15051139461564697,39.86409145514786
E01004584,Wandsworth 003D,Wandsworth,0.0,0.051940072865866736,0.0
E01004585,Wandsworth 008D,Wandsworth,5.0,0.12667524206150946,39.471012003846496
E01004586,Wandsworth 009C,Wandsworth,2.0,0.0865442582150807,23.109563144322976
E01004587,Wandsworth 009D,Wandsworth,2.0,0.10703520654483695,18.685440656035002
E01004588,Wandsworth 008E,Wandsworth,23.0,0.1670835539563521,137.65567858347316
E01004589,Wandsworth 009E,Wandsworth,12.0,0.09573426184330397,125.3469736847334
E01004590,Wandsworth 005B,Wandsworth,3.0,0.14363252456040287,20.8866342019797
E01004591,Wandsworth 005C,Wandsworth,38.0,0.12296894359243493,309.0211145177128
E01004592,Wandsworth 005D,Wandsworth,0.0,0.09599718022522932,0.0
E01004593,Wandsworth 025A,Wandsworth,4.0,0.2156952763694243,18.54468056662096
E01004594,Wandsworth 020D,Wandsworth,3.0,0.1438082424598017,20.86111302583078
E01004595,Wandsworth 025B,Wandsworth,0.0,0.22835208944310328,0.0
E01004596,Wandsworth 020E,Wandsworth,9.0,0.11763638302270556,76.50694256948437
E01004597,Wandsworth 025C,Wandsworth,1.0,0.13885634823219248,7.201687302965957
E01004598,Wandsworth 025D,Wandsworth,1.0,0.14301318400334337,6.992362326375601
E01004599,Wandsworth 025E,Wandsworth,1.0,0.1089582869197439,9.177824177215419
E01004600,Wandsworth 018C,Wandsworth,77.0,0.12591653934957253,611.5161709315306
E01004601,Wandsworth 018D,Wandsworth,8.0,0.30244850792133726,26.45078349032785
E01004602,Wandsworth 010C,Wandsworth,5.0,0.14222225551965334,35.15624176913059
E01004604,Wandsworth 006A,Wandsworth,0.0,0.3766869808143723,0.0
E01004605,Wandsworth 006B,Wandsworth,10.0,0.193093697827101,51.788329254298866
E01004606,Wandsworth 006C,Wandsworth,31.0,0.10567647219784948,293.34817254271337
E01004607,Wandsworth 006D,Wandsworth,11.0,0.17239434714973934,63.807196592389154
E01004608,Wandsworth 006E,Wandsworth,11.0,0.096197123138066,114.348533939132
E01004609,Wandsworth 010E,Wandsworth,127.0,0.20488266486196197,619.8669862360742
E01004610,Wandsworth 033C,Wandsworth,0.0,0.28583002283709164,0.0
E01004611,Wandsworth 032B,Wandsworth,14.0,0.12296815926572051,113.8506104637019
E01004612,Wandsworth 032C,Wandsworth,36.0,0.12104790901047294,297.40290678532347
E01004613,Wandsworth 033D,Wandsworth,42.0,0.09918783862415403,423.439008073841
