LSOA_code,population,burglary,theft,violence,burglary_annual,theft_annual,violence_annual,burglary_rate,theft_rate,violence_rate
E01004583,1710.0,69.0,475.0,215.0,13.8,95.0,43.0,8.070175438596491,55.55555555555555,25.146198830409357
E01004584,1726.0,18.0,68.0,270.0,3.6,13.6,54.0,2.085747392815759,7.879490150637311,31.286210892236383
E01004585,1826.0,34.0,101.0,132.0,6.8,20.2,26.4,3.723986856516977,11.062431544359255,14.457831325301203
E01004586,1897.0,45.0,137.0,70.0,9.0,27.4,14.0,4.744333157617291,14.443858724301528,7.380073800738007
E01004587,1820.0,22.0,86.0,83.0,4.4,17.2,16.6,2.4175824175824174,9.45054945054945,9.12087912087912
E01004588,2014.0,115.0,553.0,389.0,23.0,110.6,77.8,11.420059582919563,54.91559086395233,38.629592850049654
E01004589,1797.0,66.0,117.0,85.0,13.2,23.4,17.0,7.345575959933221,13.021702838063439,9.460211463550362
E01004590,1850.0,42.0,82.0,203.0,8.4,16.4,40.6,4.54054054054054,8.864864864864863,21.945945945945947
E01004591,1903.0,110.0,406.0,233.0,22.0,81.2,46.6,11.560693641618496,42.66946925906464,24.487651077246454
E01004592,1685.0,30.0,84.0,177.0,6.0,16.8,35.4,3.5608308605341246,9.97032640949555,21.008902077151333
E01004593,1936.0,30.0,95.0,101.0,6.0,19.0,20.2,3.0991735537190084,9.814049586776859,10.43388429752066
E01004594,1701.0,17.0,107.0,67.0,3.4,21.4,13.4,1.998824221046443,12.580834803057025,7.8777189888301
E01004595,1802.0,42.0,82.0,106.0,8.4,16.4,21.2,4.661487236403996,9.100998890122087,11.76470588235294
E01004596,1617.0,45.0,189.0,65.0,9.0,37.8,13.0,5.565862708719852,23.376623376623375,8.039579468150896
E01004597,1891.0,34.0,59.0,103.0,6.8,11.8,20.6,3.5959809624537282,6.240084611316764,10.893707033315707
E01004598,2146.0,36.0,65.0,93.0,7.2,13.0,18.6,3.3550792171481825,6.0577819198508855,8.667287977632805
E01004599,1566.0,26.0,28.0,38.0,5.2,5.6,7.6,3.3205619412515968,3.5759897828863343,4.853128991060026
E01004601,2464.0,80.0,153.0,230.0,16.0,30.6,46.0,6.493506493506494,12.41883116883117,18.66883116883117
E01004602,1647.0,45.0,192.0,125.0,9.0,38.4,25.0,5.46448087431694,23.31511839708561,15.179113539769277
E01004604,1564.0,46.0,71.0,46.0,9.2,14.2,9.2,5.88235294117647,9.07928388746803,5.88235294117647
E01004605,1821.0,43.0,62.0,129.0,8.6,12.4,25.8,4.72267984623833,6.809445359692477,14.168039538714991
E01004606,1673.0,35.0,132.0,63.0,7.0,26.4,12.6,4.184100418410042,15.780035863717872,7.531380753138075
E01004607,1629.0,32.0,54.0,65.0,6.4,10.8,13.0,3.928790669122161,6.629834254143646,7.980356046654389
E01004608,1669.0,38.0,135.0,153.0,7.6,27.0,30.6,4.553624925104853,16.177351707609347,18.334331935290592
E01004609,2136.0,147.0,1568.0,699.0,29.4,313.6,139.8,13.764044943820224,146.81647940074907,65.4494382022472
E01004610,1984.0,31.0,89.0,151.0,6.2,17.8,30.2,3.125,8.971774193548388,15.221774193548386
E01004611,1547.0,25.0,84.0,178.0,5.0,16.8,35.6,3.232062055591467,10.85972850678733,23.012281835811248
E01004612,1602.0,63.0,193.0,262.0,12.6,38.6,52.4,7.865168539325843,24.094881398252188,32.70911360799001
E01004613,1694.0,73.0,355.0,319.0,14.6,71.0,63.8,8.618654073199528,41.912632821723726,37.66233766233766
E01004614,1971.0,41.0,103.0,113.0,8.2,20.6,22.6,4.160324708269913,10.451547437848808,11.466260781329275
E01004615,1644.0,39.0,89.0,322.0,7.8,17.8,64.4,4.744525547445255,10.827250608272507,39.1727493917275
E01004616,1896.0,44.0,85.0,160.0,8.8,17.0,32.0,4.641350210970465,8.966244725738397,16.877637130801688
E01004617,1909.0,105.0,636.0,931.0,21.0,127.2,186.2,11.000523834468309,66.63174436877947,97.53797799895233
E01004618,1510.0,26.0,44.0,109.0,5.2,8.8,21.8,3.443708609271523,5.827814569536424,14.437086092715234
E01004619,1357.0,37.0,40.0,59.0,7.4,8.0,11.8,5.453205600589536,5.895357406042741,8.695652173913043
E01004620,1696.0,30.0,52.0,88.0,6.0,10.4,17.6,3.5377358490566038,6.132075471698114,10.377358490566039
E01004621,1719.0,47.0,84.0,114.0,9.4,16.8,22.8,5.468295520651542,9.773123909249565,13.263525305410122
E01004622,1848.0,28.0,73.0,851.0,5.6,14.6,170.2,3.0303030303030303,7.900432900432901,92.0995670995671
E01004623,1772.0,37.0,79.0,71.0,7.4,15.8,14.2,4.17607223476298,8.91647855530474,8.01354401805869
E01004624,1574.0,21.0,44.0,231.0,4.2,8.8,46.2,2.668360864040661,5.5908513341804325,29.351969504447272
E01004625,1315.0,25.0,14.0,36.0,5.0,2.8,7.2,3.802281368821293,2.1292775665399235,5.475285171102661
E01004626,1847.0,52.0,297.0,1273.0,10.4,59.4,254.6,5.630752571737954,32.16025988088793,137.8451543042772
E01004627,1588.0,45.0,104.0,103.0,9.0,20.8,20.6,5.6675062972292185,13.09823677581864,12.97229219143577
E01004628,2340.0,49.0,60.0,218.0,9.8,12.0,43.6,4.188034188034188,5.128205128205129,18.632478632478634
E01004629,1592.0,53.0,94.0,111.0,10.6,18.8,22.2,6.658291457286432,11.809045226130653,13.944723618090451
E01004630,1759.0,34.0,53.0,206.0,6.8,10.6,41.2,3.865832859579306,6.02615122228539,23.42239909039227
E01004631,1885.0,41.0,38.0,160.0,8.2,7.6,32.0,4.350132625994695,4.031830238726791,16.976127320954905
E01004632,1515.0,33.0,39.0,82.0,6.6,7.8,16.4,4.356435643564356,5.148514851485149,10.825082508250825
E01004633,1655.0,26.0,46.0,187.0,5.2,9.2,37.4,3.1419939577039275,5.5589123867069485,22.598187311178247
E01004634,1480.0,44.0,53.0,115.0,8.8,10.6,23.0,5.9459459459459465,7.162162162162162,15.540540540540542
E01004635,1662.0,28.0,39.0,116.0,5.6,7.8,23.2,3.369434416365824,4.693140794223827,13.959085439229844
E01004636,1464.0,30.0,39.0,156.0,6.0,7.8,31.2,4.0983606557377055,5.327868852459016,21.311475409836063
E01004637,1465.0,19.0,32.0,99.0,3.8,6.4,19.8,2.5938566552901023,4.368600682593857,13.515358361774744
E01004638,1375.0,61.0,27.0,51.0,12.2,5.4,10.2,8.872727272727271,3.9272727272727272,7.418181818181818
E01004639,1707.0,76.0,163.0,119.0,15.2,32.6,23.8,8.904510837727006,19.097832454598713,13.942589338019918
E01004640,1679.0,46.0,38.0,81.0,9.2,7.6,16.2,5.479452054794519,4.526503871351995,9.64860035735557
E01004641,1888.0,44.0,36.0,115.0,8.8,7.2,23.0,4.661016949152542,3.8135593220338984,12.182203389830509
E01004642,2111.0,43.0,53.0,165.0,8.6,10.6,33.0,4.073898626243486,5.02131691141639,15.632401705352912
E01004643,2350.0,44.0,87.0,287.0,8.8,17.4,57.4,3.74468085106383,7.404255319148936,24.425531914893615
E01004644,2507.0,77.0,131.0,522.0,15.4,26.2,104.4,6.142800159553251,10.450737933785401,41.64339848424412
E01004645,2114.0,39.0,65.0,214.0,7.8,13.0,42.8,3.6896877956480605,6.149479659413434,20.245979186376537
E01004646,1723.0,84.0,103.0,118.0,16.8,20.6,23.6,9.750435287289612,11.955890887986072,13.697040046430645
E01004647,1392.0,78.0,252.0,130.0,15.6,50.4,26.0,11.206896551724137,36.206896551724135,18.678160919540232
E01004648,2321.0,88.0,129.0,158.0,17.6,25.8,31.6,7.5829383886255926,11.115898319689789,13.614821197759587
E01004649,1408.0,32.0,131.0,141.0,6.4,26.2,28.2,4.545454545454546,18.607954545454547,20.02840909090909
E01004650,1816.0,51.0,71.0,86.0,10.2,14.2,17.2,5.616740088105726,7.819383259911893,9.47136563876652
E01004651,1775.0,66.0,96.0,79.0,13.2,19.2,15.8,7.436619718309859,10.816901408450704,8.901408450704226
E01004652,1615.0,87.0,411.0,249.0,17.4,82.2,49.8,10.773993808049534,50.897832817337466,30.835913312693496
E01004653,1958.0,86.0,308.0,150.0,17.2,61.6,30.0,8.78447395301328,31.460674157303373,15.321756894790603
E01004654,2447.0,164.0,562.0,227.0,32.8,112.4,45.4,13.404168369431957,45.933796485492444,18.55333060890887
E01004656,1967.0,135.0,243.0,249.0,27.0,48.6,49.8,13.726487036095577,24.70767666497204,25.317742755465172
E01004657,1214.0,198.0,2155.0,388.0,39.6,431.0,77.6,32.61943986820429,355.0247116968698,63.92092257001647
E01004658,1523.0,145.0,1907.0,648.0,29.0,381.4,129.6,19.041365725541695,250.42678923177937,85.0952068286277
E01004659,1631.0,97.0,302.0,150.0,19.4,60.4,30.0,11.894543225015326,37.03249540159411,18.393623543838135
E01004660,1431.0,76.0,885.0,183.0,15.2,177.0,36.6,10.621942697414395,123.68972746331238,25.57651991614256
E01004661,1998.0,213.0,895.0,564.0,42.6,179.0,112.8,21.32132132132132,89.58958958958958,56.45645645645646
E01004662,1320.0,111.0,453.0,189.0,22.2,90.6,37.8,16.81818181818182,68.63636363636364,28.636363636363633
E01004663,1418.0,166.0,404.0,176.0,33.2,80.8,35.2,23.413258110014105,56.981664315937934,24.823695345557123
E01004665,1453.0,24.0,96.0,219.0,4.8,19.2,43.8,3.3035099793530627,13.21403991741225,30.144528561596694
E01004668,1420.0,29.0,67.0,162.0,5.8,13.4,32.4,4.084507042253521,9.43661971830986,22.816901408450704
E01004669,1721.0,34.0,146.0,195.0,6.8,29.2,39.0,3.9511911679256246,16.966879721092386,22.66124346310285
E01004670,2711.0,41.0,103.0,397.0,8.2,20.6,79.4,3.0247141276281813,7.598672076724457,29.28808557727776
E01004674,1902.0,59.0,194.0,371.0,11.8,38.8,74.2,6.203995793901157,20.399579390115665,39.01156677181914
E01004675,2352.0,155.0,476.0,385.0,31.0,95.2,77.0,13.180272108843539,40.47619047619048,32.73809523809524
E01004676,1498.0,68.0,115.0,239.0,13.6,23.0,47.8,9.078771695594124,15.353805073431241,31.90921228304406
E01004677,1716.0,46.0,84.0,135.0,9.2,16.8,27.0,5.3613053613053605,9.790209790209792,15.734265734265735
E01004678,1963.0,53.0,120.0,221.0,10.6,24.0,44.2,5.399898115129903,12.226184411614875,22.51655629139073
E01004679,1975.0,106.0,374.0,506.0,21.2,74.8,101.2,10.734177215189874,37.87341772151898,51.24050632911393
E01004680,1242.0,107.0,372.0,203.0,21.4,74.4,40.6,17.23027375201288,59.90338164251208,32.689210950080515
E01004681,1838.0,147.0,754.0,273.0,29.4,150.8,54.6,15.995647442872688,82.04570184983679,29.706202393906423
E01004682,1278.0,139.0,875.0,356.0,27.8,175.0,71.2,21.752738654147105,136.93270735524257,55.71205007824726
E01004683,1491.0,94.0,267.0,106.0,18.8,53.4,21.2,12.608987256874581,35.814889336016094,14.218645204560696
E01004684,1341.0,84.0,418.0,250.0,16.8,83.6,50.0,12.527964205816556,62.341536167039514,37.28560775540642
E01004686,1399.0,77.0,333.0,280.0,15.4,66.6,56.0,11.007862759113653,47.60543245175124,40.028591851322375
E01004687,1319.0,67.0,198.0,95.0,13.4,39.6,19.0,10.15921152388173,30.022744503411676,14.404852160727824
E01004690,1065.0,60.0,270.0,120.0,12.0,54.0,24.0,11.267605633802818,50.70422535211268,22.535211267605636
E01004691,1151.0,111.0,888.0,279.0,22.2,177.6,55.8,19.287576020851432,154.30060816681146,48.47958297132927
E01004692,1025.0,27.0,182.0,136.0,5.4,36.4,27.2,5.2682926829268295,35.512195121951216,26.536585365853657
E01004693,1211.0,123.0,190.0,113.0,24.6,38.0,22.6,20.31379025598679,31.37902559867878,18.66226259289843
E01004694,1473.0,109.0,440.0,233.0,21.8,88.0,46.6,14.799728445349627,59.74202308214528,31.636116768499658
E01004695,1071.0,128.0,1188.0,357.0,25.6,237.6,71.4,23.902894491129786,221.8487394957983,66.66666666666667
E01004696,1445.0,59.0,103.0,155.0,11.8,20.6,31.0,8.166089965397925,14.2560553633218,21.453287197231834
E01004697,1343.0,111.0,106.0,94.0,22.2,21.2,18.8,16.530156366344006,15.7855547282204,13.998510796723753
E01004698,1336.0,124.0,464.0,316.0,24.8,92.8,63.2,18.562874251497007,69.46107784431138,47.30538922155689
E01004699,1754.0,233.0,1203.0,400.0,46.6,240.6,80.0,26.567844925883698,137.17217787913341,45.61003420752566
E01004700,1485.0,104.0,181.0,163.0,20.8,36.2,32.6,14.006734006734007,24.37710437710438,21.95286195286195
E01004701,1540.0,54.0,78.0,91.0,10.8,15.6,18.2,7.012987012987013,10.12987012987013,11.818181818181818
E01004702,2808.0,119.0,277.0,486.0,23.8,55.4,97.2,8.475783475783476,19.72934472934473,34.61538461538462
E01004703,1994.0,73.0,445.0,213.0,14.6,89.0,42.6,7.3219658976930795,44.63390170511534,21.364092276830494
E01004705,1245.0,55.0,113.0,61.0,11.0,22.6,12.2,8.835341365461847,18.15261044176707,9.799196787148594
E01004706,1475.0,43.0,98.0,119.0,8.6,19.6,23.8,5.830508474576271,13.28813559322034,16.135593220338983
E01004707,1840.0,53.0,91.0,58.0,10.6,18.2,11.6,5.760869565217392,9.891304347826086,6.304347826086957
E01004708,1540.0,85.0,97.0,188.0,17.0,19.4,37.6,11.03896103896104,12.597402597402597,24.41558441558442
E01004709,1694.0,51.0,276.0,197.0,10.2,55.2,39.4,6.021251475796929,32.58559622195986,23.258559622195985
E01004710,1953.0,59.0,200.0,283.0,11.8,40.0,56.6,6.041986687147977,20.48131080389145,28.981054787506398
E01004711,2001.0,63.0,83.0,186.0,12.6,16.6,37.2,6.296851574212893,8.295852073963019,18.590704647676162
E01004712,1449.0,115.0,1571.0,264.0,23.0,314.2,52.8,15.873015873015872,216.83919944789508,36.43892339544513
E01004713,1316.0,116.0,558.0,175.0,23.2,111.6,35.0,17.62917933130699,84.80243161094224,26.595744680851062
E01004714,1668.0,396.0,10669.0,913.0,79.2,2133.8,182.6,47.48201438848921,1279.2565947242208,109.4724220623501
E01004715,1805.0,116.0,1488.0,296.0,23.2,297.6,59.2,12.853185595567867,164.87534626038783,32.79778393351801
E01004716,1043.0,57.0,586.0,157.0,11.4,117.2,31.4,10.93000958772771,112.36816874400768,30.10546500479386
E01004717,1262.0,126.0,1619.0,191.0,25.2,323.8,38.2,19.968304278922346,256.5768621236133,30.269413629160066
E01004718,1859.0,49.0,95.0,257.0,9.8,19.0,51.4,5.27165142549758,10.220548682087143,27.649273803119954
E01004719,1824.0,42.0,69.0,222.0,8.4,13.8,44.4,4.605263157894737,7.565789473684211,24.342105263157894
E01004720,2274.0,80.0,146.0,223.0,16.0,29.2,44.6,7.036059806508356,12.840809146877747,19.613016710642043
E01004721,1881.0,91.0,160.0,370.0,18.2,32.0,74.0,9.675704412546517,17.01222753854333,39.34077618288145
E01004722,2685.0,57.0,120.0,322.0,11.4,24.0,64.4,4.245810055865922,8.938547486033519,23.985102420856613
E01004723,2234.0,96.0,148.0,287.0,19.2,29.6,57.4,8.594449418084153,13.24977618621307,25.69382273948075
E01004724,1896.0,80.0,487.0,140.0,16.0,97.4,28.0,8.438818565400844,51.37130801687764,14.767932489451477
E01004725,1295.0,46.0,182.0,232.0,9.2,36.4,46.4,7.104247104247103,28.108108108108105,35.83011583011582
E01004726,1688.0,42.0,245.0,115.0,8.4,49.0,23.0,4.976303317535545,29.028436018957347,13.625592417061611
E01004727,1545.0,89.0,1610.0,275.0,17.8,322.0,55.0,11.521035598705502,208.41423948220063,35.59870550161812
E01004728,1454.0,50.0,86.0,120.0,10.0,17.2,24.0,6.87757909215956,11.829436038514443,16.506189821182943
E01004729,1490.0,26.0,71.0,109.0,5.2,14.2,21.8,3.48993288590604,9.53020134228188,14.630872483221477
E01004730,1461.0,27.0,198.0,95.0,5.4,39.6,19.0,3.696098562628337,27.104722792607802,13.004791238877482
E01004731,2002.0,204.0,4372.0,750.0,40.8,874.4,150.0,20.379620379620377,436.76323676323676,74.92507492507492
E01004732,1309.0,68.0,319.0,514.0,13.6,63.8,102.8,10.38961038961039,48.739495798319325,78.53323147440794
E01004733,2102.0,71.0,2690.0,1483.0,14.2,538.0,296.6,6.755470980019029,255.9467174119886,141.1037107516651
E01004734,1691.0,538.0,28266.0,5711.0,107.6,5653.2,1142.2,63.63098758131283,3343.110585452395,675.458308693081
E01004735,2027.0,394.0,11774.0,1453.0,78.8,2354.8,290.6,38.8751850024667,1161.716822890972,143.36457819437592
E01004736,1466.0,368.0,14838.0,3166.0,73.6,2967.6,633.2,50.204638472032734,2024.283765347885,431.9236016371078
E01004737,1218.0,16.0,121.0,111.0,3.2,24.2,22.2,2.6272577996715927,19.868637110016422,18.226600985221673
E01004740,1305.0,37.0,209.0,245.0,7.4,41.8,49.0,5.6704980842911885,32.03065134099617,37.547892720306514
E01004741,1289.0,37.0,144.0,124.0,7.4,28.8,24.8,5.740884406516679,22.34290147401086,19.239720713731575
E01004742,1258.0,47.0,136.0,155.0,9.4,27.2,31.0,7.472178060413356,21.62162162162162,24.6422893481717
E01004743,1500.0,22.0,164.0,200.0,4.4,32.8,40.0,2.9333333333333336,21.866666666666667,26.666666666666668
E01004744,1454.0,74.0,331.0,324.0,14.8,66.2,64.8,10.17881705639615,45.52957359009629,44.56671251719395
E01004746,1249.0,35.0,65.0,137.0,7.0,13.0,27.4,5.604483586869495,10.408326661329063,21.937550040032022
E01004747,2181.0,108.0,255.0,264.0,21.6,51.0,52.8,9.903713892709767,23.383768913342504,24.209078404401648
E01004748,1218.0,64.0,1151.0,491.0,12.8,230.2,98.2,10.50903119868637,188.9983579638752,80.623973727422
E01004749,2184.0,168.0,992.0,535.0,33.6,198.4,107.0,15.384615384615385,90.84249084249083,48.99267399267399
E01004750,1585.0,143.0,2427.0,728.0,28.6,485.4,145.6,18.04416403785489,306.24605678233434,91.86119873817034
E01004751,1712.0,36.0,182.0,163.0,7.2,36.4,32.6,4.205607476635514,21.261682242990652,19.042056074766354
E01004752,1362.0,47.0,103.0,196.0,9.4,20.6,39.2,6.901615271659325,15.12481644640235,28.78120411160059
E01004753,1755.0,41.0,164.0,136.0,8.2,32.8,27.2,4.6723646723646715,18.689458689458686,15.498575498575498
E01004754,1878.0,75.0,105.0,269.0,15.0,21.0,53.8,7.987220447284344,11.182108626198083,28.647497337593183
E01004755,2452.0,124.0,215.0,348.0,24.8,43.0,69.6,10.114192495921698,17.536704730831975,28.384991843393145
E01004756,1523.0,42.0,111.0,207.0,8.4,22.2,41.4,5.51543007222587,14.576493762311227,27.183191070256076
E01004757,1657.0,53.0,132.0,243.0,10.6,26.4,48.6,6.397103198551599,15.93240796620398,29.330114665057334
E01004760,1688.0,53.0,155.0,169.0,10.6,31.0,33.8,6.279620853080568,18.364928909952607,20.023696682464454
E01004761,1205.0,310.0,4915.0,1325.0,62.0,983.0,265.0,51.45228215767634,815.7676348547718,219.91701244813277
E01004762,1549.0,212.0,5910.0,707.0,42.4,1182.0,141.4,27.37249838605552,763.07295029051,91.28469980632667
E01004763,2016.0,611.0,34244.0,3665.0,122.2,6848.8,733.0,60.61507936507937,3397.222222222222,363.5912698412698
E01004765,1869.0,417.0,6682.0,942.0,83.4,1336.4,188.4,44.62279293739968,715.0347779561264,100.80256821829856
E01032512,2386.0,103.0,246.0,569.0,20.6,49.2,113.8,8.633696563285834,20.620284995808888,47.69488683989941
E01032513,1234.0,45.0,140.0,266.0,9.0,28.0,53.2,7.293354943273906,22.690437601296598,43.11183144246353
E01032562,1616.0,23.0,46.0,265.0,4.6,9.2,53.0,2.8465346534653464,5.693069306930693,32.7970297029703
E01032563,1450.0,26.0,28.0,51.0,5.2,5.6,10.2,3.586206896551724,3.862068965517241,7.0344827586206895
E01032564,1302.0,27.0,45.0,233.0,5.4,9.0,46.6,4.147465437788019,6.912442396313365,35.79109062980031
E01032565,1451.0,22.0,68.0,205.0,4.4,13.6,41.0,3.0323914541695385,9.372846312887663,28.256374913852515
E01032566,1886.0,36.0,46.0,267.0,7.2,9.2,53.4,3.8176033934252387,4.878048780487805,28.31389183457052
E01032567,1588.0,20.0,66.0,167.0,4.0,13.2,33.4,2.5188916876574305,8.312342569269521,21.032745591939545
E01032568,1525.0,27.0,498.0,276.0,5.4,99.6,55.2,3.5409836065573774,65.31147540983606,36.19672131147541
E01032569,1790.0,28.0,82.0,322.0,5.6,16.4,64.4,3.1284916201117317,9.162011173184357,35.977653631284916
E01032570,1736.0,38.0,259.0,153.0,7.6,51.8,30.6,4.377880184331797,29.838709677419356,17.62672811059908
E01032572,1608.0,32.0,208.0,113.0,6.4,41.6,22.6,3.9800995024875627,25.870646766169155,14.054726368159205
E01032573,1802.0,138.0,1076.0,255.0,27.6,215.2,51.0,15.316315205327415,119.42286348501665,28.30188679245283
E01032574,2072.0,85.0,349.0,878.0,17.0,69.8,175.6,8.204633204633204,33.687258687258684,84.74903474903475
E01032575,2135.0,67.0,140.0,354.0,13.4,28.0,70.8,6.2763466042154565,13.114754098360656,33.1615925058548
E01032576,1679.0,20.0,18.0,65.0,4.0,3.6,13.0,2.3823704586063137,2.144133412745682,7.742703990470519
E01032577,1784.0,23.0,30.0,102.0,4.6,6.0,20.4,2.57847533632287,3.36322869955157,11.434977578475337
E01032579,2157.0,122.0,332.0,484.0,24.4,66.4,96.8,11.312007417709781,30.78349559573482,44.87714418173388
E01032580,1546.0,46.0,159.0,303.0,9.2,31.8,60.6,5.950840879689521,20.56921086675291,39.19793014230272
E01032581,1930.0,47.0,101.0,336.0,9.4,20.2,67.2,4.870466321243524,10.466321243523314,34.818652849740936
E01032582,2283.0,197.0,4742.0,949.0,39.4,948.4,189.8,17.257993867717914,415.4183092422251,83.13622426631626
E01032583,2050.0,166.0,1320.0,322.0,33.2,264.0,64.4,16.195121951219512,128.78048780487805,31.414634146341463
E01032584,1348.0,55.0,398.0,283.0,11.0,79.6,56.6,8.160237388724036,59.05044510385756,41.98813056379822
E01032623,1798.0,48.0,22.0,84.0,9.6,4.4,16.8,5.339265850945495,2.4471635150166855,9.343715239154617
E01032637,1048.0,32.0,96.0,33.0,6.4,19.2,6.6,6.106870229007633,18.320610687022903,6.297709923664122
E01032638,1102.0,34.0,59.0,39.0,6.8,11.8,7.8,6.17059891107078,10.707803992740473,7.078039927404719
E01032639,1915.0,93.0,816.0,615.0,18.6,163.2,123.0,9.712793733681464,85.2219321148825,64.22976501305483
E01032640,1035.0,56.0,376.0,73.0,11.2,75.2,14.6,10.821256038647341,72.65700483091787,14.106280193236715
E01032646,1515.0,133.0,713.0,208.0,26.6,142.6,41.6,17.557755775577558,94.12541254125412,27.45874587458746
E01032719,1445.0,44.0,263.0,210.0,8.8,52.6,42.0,6.089965397923876,36.40138408304498,29.06574394463668
E01032739,1619.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E01032740,1392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E01032741,1468.0,117.0,2886.0,924.0,23.4,577.2,184.8,15.940054495912806,393.1880108991826,125.88555858310626
E01032742,1767.0,18.0,345.0,301.0,3.6,69.0,60.2,2.0373514431239386,39.04923599320883,34.06904357668365
E01032743,2281.0,32.0,40.0,247.0,6.4,8.0,49.4,2.8057869355545817,3.507233669443227,21.657167908811925
