LSOA11CD,area_km2,intersection_count,intersection_density
E01004523,0.30608593035483667,31.0,101.27874863134868
E01004524,0.13054589294605,23.0,176.18325234869766
E01004525,0.13988627252703506,23.0,164.41927849321252
E01004526,0.10454412886268347,19.0,181.7414349968529
E01004527,0.09747589457826006,9.0,92.33051965246862
E01004528,0.14778060151954187,27.0,182.70327581817048
E01004529,0.12263400078143327,21.0,171.24125337334172
E01004530,0.1338583723773184,11.0,82.17640633634278
E01004531,0.08371589757643794,5.0,59.725812477070825
E01004532,0.09004294254700218,6.0,66.6348725428205
E01004533,0.08918501752970356,10.0,112.12645662898979
E01004534,0.2572209576143828,30.0,116.63124295250861
E01004535,0.0771602776563492,10.0,129.6003630849706
E01004536,0.1500900937038005,10.0,66.62664905609813
E01004537,0.11672114585067696,24.0,205.6182692954672
E01004538,0.11456174290266248,17.0,148.3915971359136
E01004539,0.1353905474505401,15.0,110.7906001006436
E01004540,0.13892977825756178,25.0,179.94702297481916
E01004541,0.09454873806895925,13.0,137.4952248492035
E01004542,0.1309684895366524,15.0,114.53136592678004
E01004543,0.208882586073113,15.0,71.81067738576209
E01004544,0.10324853695274393,8.0,77.48293812300255
E01004545,0.14587664422538807,18.0,123.39192538723972
E01004546,0.09213883085980058,11.0,119.38506162225691
E01004547,0.11575404115613995,16.0,138.2241158943012
E01004548,0.164110195028222,19.0,115.77586631185572
E01004549,0.12424054585379195,20.0,160.97804354092492
E01004550,0.1431751235013764,14.0,97.78234973804938
E01004551,0.21362014390472223,15.0,70.21809706621218
E01004552,0.10815788410009466,28.0,258.880804048343
E01004553,0.1987326942892156,19.0,95.60580893825808
E01004554,0.40570680206795146,35.0,86.26919692151941
E01004555,0.13917938192138832,16.0,114.95955635898113
E01004556,0.10056158934166928,14.0,139.21816562020942
E01004557,0.10863258306956723,11.0,101.25875395005299
E01004558,0.22419097876434796,20.0,89.20965558129097
E01004559,0.17742191395626436,9.0,50.72654104170333
E01004560,0.6955551313796131,28.0,40.255615603701784
E01004562,0.6650261493308125,49.0,73.68131320746802
E01004563,0.15272045782519092,11.0,72.02702346918693
E01004564,0.38356627537754395,22.0,57.35645027276034
E01004565,0.08704698809950134,13.0,149.34462735390693
E01004566,0.09537939786421078,11.0,115.32888911356329
E01004567,0.11744753775809605,9.0,76.62995897399816
E01004568,0.22509102573684972,13.0,57.75441272011479
E01004569,0.2902882085196999,29.0,99.90071642207943
E01004570,0.11713416019924885,13.0,110.98384944141483
E01004571,0.12224987514373331,19.0,155.419381636677
E01004572,0.7841894215334891,59.0,75.23692411538146
E01004573,1.6770226410645215,144.0,85.8664614740045
E01004574,0.21309765937278,13.0,61.00489342897284
E01004575,0.5443086622181156,26.0,47.76701493973518
E01004576,0.43978516012653457,14.0,31.833725348922492
E01004577,0.11540133983454234,17.0,147.31198116394398
E01004579,0.11760192516575585,19.0,161.56198100685984
E01004580,0.10865068675235416,16.0,147.26091917365008
E01004581,0.11121355568441695,14.0,125.88393486605928
E01004582,0.13135322929493398,12.0,91.3567185550939
E01004583,0.15051139470619648,23.0,152.812350486133
E01004584,0.05194007289691365,4.0,77.01182876540948
E01004585,0.12667524213748066,21.0,165.77825031673274
E01004586,0.08654425826703943,9.0,103.99303408701891
E01004587,0.1070352066091534,13.0,121.45536419124612
E01004588,0.1670835540568153,12.0,71.82035400036742
E01004589,0.09573426190076308,16.0,167.12929814600125
E01004590,0.14363252464639495,17.0,118.3575937403582
E01004591,0.12296894366654446,14.0,113.8498842273857
E01004592,0.09599718028282708,17.0,177.08853478731945
E01004593,0.21569527649900422,23.0,106.63191319401092
E01004594,0.14380824254599522,15.0,104.30556506663686
E01004595,0.22835208958050082,12.0,52.55042781541812
E01004596,0.1176363830931896,12.0,102.00925669819173
E01004597,0.13885634831533264,11.0,79.21856028519346
E01004598,0.14301318408914043,15.0,104.88543483271071
E01004599,0.10895828698506496,6.0,55.066945030279584
E01004600,0.1259165394251229,8.0,63.53414759112922
E01004601,0.3024485081033582,25.0,82.6586983575285
E01004602,0.14222225560503282,14.0,98.43747689447123
E01004604,0.3766869810401377,25.0,66.3681020537743
E01004605,0.1930936979428747,16.0,82.86132675719679
E01004606,0.1056764722612218,26.0,246.03395101731414
E01004607,0.1723943472531133,22.0,127.61439310825602
E01004608,0.0961971231958355,17.0,176.72046143616853
E01004609,0.2048826649847701,34.0,165.94864188499005
E01004610,0.2858300230086655,31.0,108.45606655904083
E01004611,0.1229681593393901,13.0,105.71842393867352
E01004612,0.12104790908311229,16.0,132.17906960304697
E01004613,0.09918783868384606,19.0,191.55574163241022
E01004614,0.14399409261099438,17.0,118.06039881043007
E01004615,0.17645966871444066,20.0,113.34034652623878
E01004616,0.10525951814601464,6.0,57.001970992085276
E01004617,0.42856816479013526,44.0,102.66744852956187
E01004618,0.11984843825777111,15.0,125.15807646769551
E01004619,0.5290494211499558,20.0,37.80365160692828
E01004620,0.1065184505397649,22.0,206.53698855473942
E01004621,0.4398461087593203,30.0,68.20567330837915
E01004622,0.20452301753259233,16.0,78.23080352044128
E01004623,0.1493947605389419,14.0,93.71145245987859
E01004624,0.3996962920611134,37.0,92.57028582677648
E01004625,0.24801999937296032,16.0,64.51092670127777
E01004626,0.5754599531085117,45.0,78.19831728849178
E01004627,0.10960532888651367,18.0,164.22559179250635
E01004628,0.22480075534971575,36.0,160.14181066249483
E01004629,0.24389357240423937,14.0,57.40208674624609
E01004630,0.11491055640835332,20.0,174.04841317560724
E01004631,0.16201925287052948,17.0,104.92580171064483
E01004632,0.2791871222451684,13.0,46.563752280035466
E01004633,0.08168083879409072,16.0,195.88437430637083
E01004634,0.12111008996296517,17.0,140.36815599095428
E01004635,0.16541136058612818,25.0,151.13834933352555
E01004636,0.15108440614052515,25.0,165.470419076521
E01004637,0.14204030716893312,18.0,126.72459218630117
E01004638,0.26997928287299383,26.0,96.30368568773169
E01004639,0.22444587466752433,21.0,93.56376022106744
E01004640,0.1675901417662325,33.0,196.90895688859143
E01004641,0.20716946651710025,25.0,120.67415348553037
E01004642,0.22243180071062468,37.0,166.343121270396
E01004643,0.20226864979482756,41.0,202.70071531890187
E01004644,0.39260622381572874,46.0,117.16574320429082
E01004645,0.15929852456789845,34.0,213.4357495916922
E01004646,0.2128088197409132,13.0,61.08769371413748
E01004647,0.19619779176111923,20.0,101.937946500188
E01004648,0.214710836802552,33.0,153.69508354320647
E01004649,0.1937233456177973,29.0,149.69801346098464
E01004650,0.17654960565411992,19.0,107.61847883831068
E01004651,0.10054632348003989,11.0,109.40230949552006
E01004652,0.04734387579837587,5.0,105.61028043613456
E01004653,0.0911114995839693,16.0,175.60900734878405
E01004654,0.11846795640584296,16.0,135.05761798733
E01004656,0.15207916212023093,21.0,138.08597908632476
E01004657,0.12355185137147723,18.0,145.68782094474886
E01004658,0.10123377441952658,28.0,276.58753376085906
E01004659,0.11261875110807534,18.0,159.8312876221312
E01004660,0.06921082418894206,18.0,260.07492629853544
E01004661,0.13180039733275906,27.0,204.85522461538997
E01004662,0.0901900870226405,26.0,288.28001899447327
E01004663,0.09408558860915311,24.0,255.08688795794131
E01004665,0.04651051780057796,12.0,258.0061579071666
E01004666,0.08717881492364878,23.0,263.82556381551416
E01004667,0.1313735978512685,28.0,213.13262678319532
E01004668,0.05520785254208158,10.0,181.1336529052205
E01004669,0.07412411505515762,12.0,161.890634256753
E01004670,0.0842036845301808,11.0,130.63561364772954
E01004674,0.08798259184918882,15.0,170.48827142659695
E01004675,0.0894648635427586,16.0,178.8411602768835
E01004676,0.08148148181914255,7.0,85.90909055308173
E01004677,0.06909477607547089,10.0,144.72874170801558
E01004678,0.08560765934571697,13.0,151.85557109441518
E01004679,0.0782092814794517,13.0,166.2206806415368
E01004680,0.11413562602584408,25.0,219.03765608066297
E01004681,0.177183603607328,37.0,208.82293421460668
E01004682,0.09088664705496298,27.0,297.07334217832863
E01004683,0.1312770920944804,44.0,335.16891102625203
E01004684,0.07946135047080255,30.0,377.5420354959014
E01004686,0.06311932281777884,22.0,348.5461981826468
E01004687,0.18403067916576782,36.0,195.61955736506613
E01004688,0.7498315136497582,33.0,44.00988675359156
E01004689,1.9227812813812128,65.0,33.805196997397346
E01004690,0.23341163482984822,50.0,214.21382887125085
E01004691,0.34984519483537835,61.0,174.3628350496679
E01004692,0.1491068254374251,35.0,234.73103861827084
E01004693,0.08235497227862748,20.0,242.85115332605534
E01004694,0.10352553304168943,25.0,241.4863199973341
E01004695,0.05743364654278748,11.0,191.52536295610471
E01004696,0.06684217732015704,9.0,134.6455241410268
E01004697,0.055931571779243315,8.0,143.0319182084718
E01004698,0.09109908424665983,15.0,164.65588127522784
E01004699,0.11675293263197728,28.0,239.82266970766543
E01004700,0.05715285684750167,6.0,104.98162875758815
E01004701,0.07833510377707305,6.0,76.59401354818996
E01004702,0.16607221171379424,25.0,150.53692452223456
E01004703,0.20740690938439263,35.0,168.75040520050172
E01004705,0.06813130335255808,4.0,58.71016409742313
E01004706,0.1386336381327337,8.0,57.70605249744988
E01004707,0.1275028560875757,5.0,39.21480783587888
E01004708,0.08125986786339132,6.0,73.83718627363265
E01004709,0.08943102615245617,14.0,156.5452237586284
E01004710,0.12673851053912097,15.0,118.35392365109008
E01004711,0.08220085494802694,5.0,60.82661796110692
E01004712,0.09945862744775585,28.0,281.52409417381097
E01004713,0.1787548848456632,39.0,218.17585591393802
E01004714,0.3385467176026007,74.0,218.58135421907733
E01004715,0.10874220900201928,22.0,202.31334457801452
E01004716,0.17916610392163748,28.0,156.27956062630273
E01004717,0.09856638310007076,25.0,253.6361710119609
E01004718,0.07256783295270808,10.0,137.80210312352756
E01004719,0.09806366169062676,13.0,132.56694453254931
E01004720,0.11801799090968956,27.0,228.7786785038656
E01004721,0.11969934361697343,16.0,133.66823506734076
E01004722,0.07984509131562957,12.0,150.2910172970272
E01004723,0.09427981462773906,15.0,159.10086437088404
E01004724,0.08178462019149214,20.0,244.5447561310623
E01004725,0.2706564605999575,31.0,114.53633854253123
E01004726,0.1892583221652898,28.0,147.94593801558722
E01004727,1.1315999394415905,47.0,41.53411321601258
E01004728,0.07529585052141523,19.0,252.33794250848027
E01004729,0.05825247280278551,5.0,85.83326611605938
E01004730,0.44856865511417604,28.0,62.420768104880274
E01004731,0.6786849103511734,72.0,106.08752147258569
E01004732,0.06913875187545858,14.0,202.49136150473996
E01004733,0.45483672037899536,61.0,134.114061743237
E01004734,0.32030766436619573,67.0,209.17388952454604
E01004735,0.4871415260354524,80.0,164.2233226369987
E01004736,1.1920574077656372,140.0,117.44400822307084
E01004737,0.08223701504568023,15.0,182.3996164217286
E01004738,0.08601210816528579,15.0,174.39405125584344
E01004739,0.028714673637536967,2.0,69.65080032759
E01004740,0.04849636933895562,3.0,61.860300902776935
E01004741,0.05678788403935545,11.0,193.70329051839155
E01004742,0.04661643403988813,6.0,128.7099737158359
E01004743,0.04825730962608533,10.0,207.22249287172306
E01004744,0.10689170279521683,20.0,187.10526146557893
E01004745,0.20260364120939184,24.0,118.45789077006708
E01004746,0.040182813627305025,8.0,199.09009046006275
E01004747,0.10724659955443872,31.0,289.0534537112694
E01004748,0.0882260841544692,13.0,147.34871353056045
E01004749,0.13753579724041654,38.0,276.29170559556144
E01004750,0.2565757960969025,48.0,187.07922076122705
E01004751,0.08447904671581152,23.0,272.2568600634458
E01004752,0.03553716904898016,6.0,168.837309233336
E01004753,0.05955791100613901,12.0,201.48456850279862
E01004754,0.08361119070973388,6.0,71.76072902525343
E01004755,0.11544476419165613,12.0,103.94581412179203
E01004756,0.058968702413808846,7.0,118.70703802973274
E01004757,0.12250640553775345,28.0,228.55947717257195
E01004760,0.07058301662335179,6.0,85.00628461400942
E01004761,0.5192637873371225,110.0,211.83838095874094
E01004762,0.29835873754724895,67.0,224.56188329121645
E01004763,0.2943896989297143,64.0,217.39891114627633
E01004765,0.2630573358177503,69.0,262.300231185357
E01032512,0.16475594731409707,11.0,66.76541987907227
E01032513,0.05297669508233211,6.0,113.25734817310297
E01032562,0.22689612917856822,18.0,79.33145472849351
E01032563,0.381430836970297,22.0,57.67756003878941
E01032564,0.1529847082776728,12.0,78.43921222648976
E01032565,0.21597282518522104,19.0,87.97403091664592
E01032566,0.5583261866506005,23.0,41.19455714226307
E01032567,0.4152777591478626,67.0,161.33779987996942
E01032568,0.36672247826052334,39.0,106.34744885284617
E01032569,0.3161346369762052,20.0,63.264184498408376
E01032570,0.46077835854982524,23.0,49.91553872535649
E01032572,0.22496163373114544,29.0,128.9108703516008
E01032573,0.22352631580781737,40.0,178.94984693610328
E01032574,0.3682644000570777,54.0,146.63377723078983
E01032575,0.14659505801125405,13.0,88.67966066770133
E01032576,0.22341536264182382,32.0,143.2309740100636
E01032577,0.3609940782404787,21.0,58.172699403702424
E01032579,0.173877775774515,21.0,120.77449177422673
E01032580,0.12951991120580847,14.0,108.09148855695135
E01032581,0.2878428946444118,25.0,86.85293423999184
E01032582,0.31506360972352615,41.0,130.13245178006505
E01032583,0.15322711864757857,24.0,156.63023759651745
E01032584,0.08659053160324637,25.0,288.7151693969127
E01032623,0.819388930757271,34.0,41.494336478987506
E01032637,0.038808388473993795,7.0,180.37337481021214
E01032638,0.04131714342521769,6.0,145.21817102045668
E01032639,0.08962037559062326,14.0,156.2144758681951
E01032640,0.044701190216280634,9.0,201.33692092883263
E01032646,0.12125799356452861,15.0,123.70318491223925
E01032719,0.04104625913706096,8.0,194.90204876616252
E01032720,0.16573144177558613,15.0,90.50787128438321
E01032722,0.19750317851610036,31.0,156.95949924913688
E01032739,1.6584962250735358,306.0,184.5044898950146
E01032740,0.6393493137863147,91.0,142.33220875937985
E01032741,0.27870739488012686,25.0,89.69980868556644
E01032742,0.22683529839004185,25.0,110.21212385125642
E01032743,0.09742885912911368,13.0,133.43069103141474
E01032744,0.19975104279294945,27.0,135.16825555692674
E01032764,0.32474607979773,34.0,104.69718378487309
E01032765,0.08180025115167155,19.0,232.27312547941662
E01032766,0.07988374059476894,9.0,112.66372772470486
E01032767,0.13366254322382387,29.0,216.96429905151672
E01032768,0.06988021284302987,3.0,42.93060764910409
E01032769,0.10371309940045904,24.0,231.40760558442798
E01032770,0.043909850016376,4.0,91.09573361121062
E01032771,0.3531482277487128,28.0,79.28682009392318
E01032772,0.08304280342247887,14.0,168.58775743366027
E01032773,0.03391435487963458,2.0,58.972078551934686
E01032774,0.20429714816177877,7.0,34.26381651914613
E01032775,0.032986443074544784,0.0,0.0
E01032776,0.08353320011203307,14.0,167.5980326531664
E01032777,0.11310982642388284,11.0,97.25061338859396
E01032778,0.30632675091211387,43.0,140.3729836586712
E01032779,0.02828604928993859,3.0,106.05934993781922
E01032780,0.35253873167743055,50.0,141.82838793936975
E01032781,0.05436793228516197,4.0,73.57278145175432
E01032782,0.07550773933025917,14.0,185.4114574767782
E01032783,0.08207343040186865,16.0,194.94737726517292
E01032784,0.06452570291661812,9.0,139.47930194003538
E01032785,0.0727731117183136,6.0,82.44803414789365
E01032786,0.055613261895785054,8.0,143.85058037040483
E01032787,0.10700343864965087,26.0,242.9828454871327
E01032788,0.11605719458223131,16.0,137.86306017127907
E01032789,0.03062377377532651,5.0,163.271843525323
E01032790,0.07466652460068529,4.0,53.57153050034001
E01032803,0.06060382445265281,10.0,165.00608815228443
E01032805,0.17529340766207488,31.0,176.84635385582112
E01032834,0.033646362697393364,2.0,59.441789235510534
E01033000,0.08184055806124367,16.0,195.50208819478888
E01033030,0.07130883759909627,7.0,98.16455064594565
E01033081,0.09492524483815844,13.0,136.94987062887412
E01033082,0.245139794467965,13.0,53.03096556890867
E01033083,0.13676574506497124,13.0,95.0530411970065
E01033084,0.13241381586536674,19.0,143.48955866749182
E01033085,0.1560517710662648,15.0,96.12194656624882
E01033086,0.060898779208535925,5.0,82.10345207214222
E01033093,0.27963577551716834,25.0,89.40200857263028
E01033098,0.3279126111103206,11.0,33.54552288414195
E01033099,0.10492278426715883,10.0,95.30818372621124
E01033100,0.11514628983818047,14.0,121.58446459434117
E01033101,0.1287436310437134,14.0,108.7432433472881
