LSOA Code,burglary,theft,violence,population,violence_rate,burglary_rate,theft_rate
E01003839,11.2,12.0,47.0,2282.0,20.595968448729185,4.907975460122699,5.25854513584575
E01003840,9.4,10.8,23.6,1826.0,12.924424972617743,5.147864184008762,5.914567360350493
E01003841,8.8,42.0,64.8,2161.0,29.98611753817677,4.072188801480797,19.43544655252198
E01003842,9.0,9.799999999999999,43.2,1716.0,25.174825174825177,5.244755244755245,5.7109557109557105
E01003843,11.2,11.6,35.4,2215.0,15.98194130925508,5.056433408577878,5.237020316027087
E01003844,7.4,13.600000000000001,34.0,1462.0,23.25581395348837,5.06155950752394,9.302325581395351
E01003845,9.8,9.2,18.8,1707.0,11.013473930872877,5.741066198008202,5.389572349150556
E01003846,7.0,10.0,10.2,1710.0,5.964912280701753,4.093567251461988,5.847953216374268
E01003847,19.0,48.800000000000004,27.6,1692.0,16.31205673758865,11.229314420803783,28.841607565011824
E01003848,6.4,15.0,26.2,1905.0,13.753280839895012,3.3595800524934383,7.874015748031496
E01003849,8.0,8.0,17.6,1531.0,11.495754408883084,5.225342913128674,5.225342913128674
E01003851,8.6,13.399999999999999,11.4,1602.0,7.116104868913858,5.368289637952559,8.3645443196005
E01003852,12.799999999999999,10.2,20.4,1360.0,15.0,9.411764705882351,7.5
E01003853,9.8,7.999999999999999,14.8,1434.0,10.320781032078104,6.834030683403069,5.578800557880055
E01003854,12.0,47.0,26.0,1416.0,18.361581920903955,8.474576271186441,33.19209039548023
E01003855,14.2,15.8,43.4,1930.0,22.487046632124354,7.357512953367875,8.186528497409327
E01003856,3.6,9.0,18.4,1691.0,10.881135422826729,2.1289178001182734,5.322294500295683
E01003857,5.6000000000000005,12.4,12.4,1885.0,6.578249336870027,2.970822281167109,6.578249336870027
E01003858,10.4,19.2,20.0,1658.0,12.062726176115802,6.272617611580217,11.580217129071169
E01003859,10.2,11.8,16.2,1623.0,9.981515711645102,6.284658040665434,7.27048675292668
E01003860,10.4,31.4,33.4,1716.0,19.46386946386946,6.0606060606060606,18.2983682983683
E01003861,9.4,14.399999999999999,21.4,1955.0,10.946291560102301,4.8081841432225065,7.365728900255754
E01003862,12.600000000000001,45.4,43.2,1930.0,22.383419689119172,6.528497409326426,23.523316062176168
E01003863,10.8,14.799999999999999,18.6,1451.0,12.818745692625775,7.443142660234322,10.19986216402481
E01003864,7.4,17.0,14.399999999999999,1464.0,9.83606557377049,5.054644808743169,11.612021857923498
E01003865,8.6,12.2,26.799999999999997,1445.0,18.546712802768166,5.951557093425605,8.442906574394463
E01003866,2.1999999999999997,6.2,5.8,1694.0,3.423848878394333,1.2987012987012985,3.659976387249115
E01003867,10.6,41.4,47.2,1598.0,29.536921151439298,6.633291614518147,25.90738423028786
E01003868,4.6,17.2,13.4,1568.0,8.545918367346939,2.9336734693877546,10.96938775510204
E01003869,8.6,31.400000000000002,21.200000000000003,1661.0,12.7633955448525,5.177603853100542,18.904274533413606
E01003870,7.2,19.599999999999998,32.2,2100.0,15.333333333333334,3.428571428571429,9.333333333333332
E01003871,7.200000000000001,6.6,13.799999999999999,1756.0,7.85876993166287,4.100227790432802,3.7585421412300684
E01003872,10.0,7.4,14.0,1567.0,8.934269304403319,6.381620931716657,4.722399489470326
E01003873,10.4,51.4,37.0,1632.0,22.67156862745098,6.372549019607843,31.495098039215684
E01003874,7.2,13.0,17.8,1526.0,11.664482306684143,4.71821756225426,8.51900393184797
E01003875,14.6,10.2,21.0,1675.0,12.53731343283582,8.716417910447761,6.08955223880597
E01003876,49.8,473.8,141.4,1867.0,75.7364756293519,26.673808248527045,253.776111408677
E01003877,5.8,7.6,12.4,1498.0,8.277703604806408,3.8718291054739655,5.073431241655541
E01003878,8.0,11.4,29.4,1468.0,20.02724795640327,5.449591280653951,7.76566757493188
E01003879,7.8,10.6,10.6,1416.0,7.485875706214689,5.508474576271186,7.485875706214689
E01003880,6.2,9.2,13.0,1563.0,8.317338451695457,3.9667306461932186,5.886116442738324
E01003881,3.0,12.0,17.0,1770.0,9.6045197740113,1.694915254237288,6.779661016949152
E01003882,9.8,31.0,34.0,2000.0,17.0,4.9,15.5
E01003883,5.0,13.8,20.0,2024.0,9.881422924901186,2.4703557312252964,6.818181818181818
E01003884,10.600000000000001,24.0,31.0,1735.0,17.867435158501443,6.109510086455332,13.832853025936599
E01003885,4.0,12.200000000000001,16.4,1539.0,10.656270305393111,2.599090318388564,7.92722547108512
E01003886,6.6,16.0,17.0,1646.0,10.328068043742407,4.0097205346294045,9.720534629404616
E01003887,9.6,34.8,20.0,1796.0,11.135857461024498,5.3452115812917596,19.376391982182625
E01003888,13.6,85.4,48.0,2045.0,23.4718826405868,6.65036674816626,41.76039119804401
E01003889,8.6,16.4,18.4,1662.0,11.070998796630564,5.174488567990373,9.867629362214199
E01003890,5.2,7.8,12.4,1670.0,7.425149700598802,3.1137724550898205,4.6706586826347305
E01003891,7.8,28.2,19.6,1746.0,11.22565864833906,4.4673539518900345,16.151202749140893
E01003892,6.0,8.2,13.399999999999999,2090.0,6.411483253588516,2.8708133971291865,3.9234449760765546
E01003893,9.2,17.6,16.8,1623.0,10.351201478743068,5.668515095502157,10.844115834873692
E01003894,4.6,6.4,18.6,1662.0,11.191335740072203,2.767749699157641,3.850782190132371
E01003895,7.8,13.2,23.8,1774.0,13.416009019165728,4.3968432919954905,7.440811724915445
E01003896,18.4,145.2,85.6,1882.0,45.48352816153029,9.77683315621679,77.1519659936238
E01003897,9.4,63.6,60.2,1960.0,30.714285714285715,4.795918367346939,32.44897959183673
E01003898,7.0,11.799999999999999,18.2,1693.0,10.750147666863555,4.134672179562906,6.969875959834613
E01003899,4.2,22.599999999999998,12.6,1484.0,8.49056603773585,2.8301886792452833,15.22911051212938
E01003900,8.8,27.8,41.2,1685.0,24.451038575667656,5.222551928783384,16.498516320474778
E01003901,5.4,6.6000000000000005,17.799999999999997,1789.0,9.949692565679149,3.0184460592509783,3.6892118501956404
E01003902,3.5999999999999996,13.600000000000001,15.0,1374.0,10.91703056768559,2.6200873362445414,9.898107714701602
E01003903,7.199999999999999,31.0,29.8,1657.0,17.984308992154496,4.345202172601086,18.708509354254677
E01003904,4.199999999999999,9.4,22.4,1626.0,13.776137761377612,2.5830258302583022,5.7810578105781065
E01003905,5.6000000000000005,8.8,24.8,1281.0,19.359875097580016,4.371584699453552,6.869633099141296
E01003906,4.0,9.2,26.0,1702.0,15.276145710928319,2.3501762632197414,5.405405405405405
E01003907,5.2,7.3999999999999995,30.0,1675.0,17.910447761194032,3.1044776119402986,4.4179104477611935
E01003908,7.0,8.399999999999999,29.8,1815.0,16.418732782369148,3.856749311294766,4.628099173553719
E01003909,9.2,106.0,44.2,1634.0,27.050183598531213,5.630354957160342,64.87148102815178
E01003910,2.8,3.6,12.4,1655.0,7.492447129909365,1.6918429003021147,2.175226586102719
E01003911,11.4,32.2,48.2,2088.0,23.084291187739467,5.459770114942529,15.42145593869732
E01003912,6.0,16.6,31.200000000000003,1952.0,15.983606557377051,3.0737704918032787,8.504098360655737
E01003913,30.400000000000002,92.0,170.4,2043.0,83.40675477239354,14.880078316201665,45.03181595692609
E01003914,13.0,48.0,42.6,1855.0,22.964959568733153,7.008086253369272,25.87601078167116
E01003915,12.8,26.200000000000003,39.8,1850.0,21.513513513513512,6.918918918918919,14.162162162162163
E01003916,16.4,53.0,64.8,2412.0,26.865671641791046,6.799336650082918,21.97346600331675
E01003917,16.6,25.0,33.4,1885.0,17.718832891246684,8.806366047745358,13.262599469496022
E01003918,14.8,28.6,41.0,1465.0,27.986348122866897,10.102389078498295,19.522184300341298
E01003919,12.6,39.0,58.0,1564.0,37.084398976982094,8.05626598465473,24.93606138107417
E01003920,11.0,24.2,52.6,2107.0,24.964404366397723,5.220692928334125,11.485524442335073
E01003921,24.6,260.0,152.8,1917.0,79.70787689097548,12.832550860719875,135.6285863328117
E01003922,12.2,81.0,74.0,2234.0,33.12444046553268,5.4610564010743055,36.25783348254252
E01003923,10.0,31.6,45.2,1634.0,27.662178702570383,6.119951040391677,19.339045287637703
E01003924,10.799999999999999,38.6,50.0,2092.0,23.90057361376673,5.162523900573613,18.45124282982792
E01003925,8.200000000000001,23.6,30.6,2032.0,15.059055118110237,4.035433070866143,11.614173228346457
E01003926,8.4,63.2,48.0,1397.0,34.35934144595562,6.012884753042234,45.23979957050823
E01003929,56.4,974.2,130.8,1999.0,65.43271635817909,28.21410705352676,487.343671835918
E01003930,19.8,103.80000000000001,53.8,1967.0,27.351296390442297,10.066090493136757,52.77071682765634
E01003932,16.2,180.8,66.0,1541.0,42.82933160285529,10.512654120700843,117.3264114211551
E01003933,15.8,177.8,76.4,2370.0,32.23628691983123,6.666666666666667,75.0210970464135
E01003934,43.0,521.8,73.4,1954.0,37.56397134083931,22.00614124872057,267.04196519959055
E01003935,24.0,170.6,35.0,1284.0,27.258566978193144,18.69158878504673,132.86604361370715
E01003936,19.8,70.6,19.8,1661.0,11.920529801324504,11.920529801324504,42.504515352197465
E01003937,16.0,136.60000000000002,58.6,1536.0,38.15104166666667,10.416666666666666,88.93229166666667
E01003938,9.2,32.0,31.200000000000003,1829.0,17.058501913614,5.030071077091306,17.49589939857846
E01003939,39.0,500.2,129.8,1975.0,65.72151898734178,19.746835443037977,253.26582278481013
E01003940,10.4,27.2,37.2,1589.0,23.41095028319698,6.544996853366898,17.1176840780365
E01003941,20.2,107.6,42.4,1988.0,21.327967806841045,10.160965794768611,54.12474849094567
E01003942,13.2,54.0,44.4,1885.0,23.554376657824932,7.002652519893899,28.647214854111407
E01003943,9.6,36.0,55.4,1494.0,37.08165997322624,6.425702811244979,24.096385542168676
E01003945,12.6,10.2,14.6,1733.0,8.42469705712637,7.270628967109059,5.885747259088285
E01003946,10.0,15.0,33.0,1900.0,17.36842105263158,5.263157894736842,7.894736842105264
E01003947,3.0,10.6,42.0,1608.0,26.119402985074625,1.8656716417910448,6.592039800995025
E01003948,12.8,16.4,24.2,1751.0,13.820673900628211,7.310108509423187,9.366076527698457
E01003949,11.8,18.6,26.2,1880.0,13.936170212765957,6.276595744680851,9.893617021276597
E01003950,9.8,13.8,41.4,1993.0,20.772704465629705,4.917210235825389,6.924234821876568
E01003951,15.8,23.2,21.0,1488.0,14.112903225806452,10.618279569892474,15.591397849462364
E01003952,16.2,107.60000000000001,40.0,1655.0,24.169184290030213,9.788519637462235,65.01510574018128
E01003953,16.2,78.8,43.8,2016.0,21.726190476190474,8.035714285714285,39.08730158730159
E01003954,4.800000000000001,15.2,13.0,1592.0,8.165829145728644,3.0150753768844223,9.547738693467336
E01003955,9.4,11.0,16.0,1891.0,8.461131676361713,4.970914859862507,5.817028027498678
E01003956,8.0,13.8,17.6,1848.0,9.523809523809526,4.329004329004329,7.467532467532468
E01003957,5.3999999999999995,10.8,27.0,1790.0,15.083798882681563,3.0167597765363126,6.033519553072626
E01003958,7.2,46.4,44.8,1936.0,23.140495867768593,3.71900826446281,23.966942148760328
E01003960,19.6,73.2,44.2,1773.0,24.929498025944728,11.054709531866894,41.28595600676819
E01003961,22.2,78.4,74.8,2074.0,36.065573770491795,10.703953712632593,37.801350048216015
E01003963,6.0,29.200000000000003,49.599999999999994,1718.0,28.87077997671711,3.492433061699651,16.996507566938302
E01003966,13.8,59.400000000000006,82.2,2137.0,38.4651380439869,6.4576509124941515,27.79597566682265
E01003969,28.0,147.8,117.0,2459.0,47.580317202114685,11.386742578283854,60.10573403822693
E01003971,11.0,19.799999999999997,38.2,1426.0,26.788218793828893,7.713884992987377,13.884992987377277
E01003972,11.6,29.200000000000003,46.0,1467.0,31.356509884117248,7.907293796864348,19.90456714383095
E01003973,15.4,158.4,56.2,1651.0,34.03997577225923,9.327680193821926,95.94185342216839
E01003975,11.200000000000001,32.4,41.0,1780.0,23.033707865168537,6.292134831460675,18.202247191011235
E01003976,24.8,70.8,51.0,2395.0,21.29436325678497,10.35490605427975,29.561586638830896
E01003977,15.2,37.2,48.0,1872.0,25.64102564102564,8.11965811965812,19.871794871794876
E01003979,40.4,155.4,76.19999999999999,1987.0,38.34927025666834,20.332159033719172,78.20835430296931
E01003980,20.0,73.6,71.4,2000.0,35.7,10.0,36.8
E01003981,28.4,439.0,115.80000000000001,1508.0,76.79045092838196,18.832891246684348,291.1140583554377
E01003983,5.4,22.4,57.2,1871.0,30.571886691608768,2.8861571352218065,11.9722073757349
E01003984,12.0,74.2,59.6,2290.0,26.02620087336245,5.240174672489083,32.40174672489083
E01003986,13.6,37.400000000000006,50.6,1588.0,31.8639798488665,8.564231738035264,23.55163727959698
E01003987,12.600000000000001,21.200000000000003,48.0,1839.0,26.10114192495922,6.851549755301796,11.528004350190322
E01003988,28.0,64.80000000000001,84.0,2023.0,41.522491349480966,13.84083044982699,32.031636183885325
E01003989,14.4,62.8,73.8,2259.0,32.669322709163346,6.374501992031873,27.79991146525011
E01003990,7.0,26.6,56.6,2306.0,24.544666088464876,3.035559410234172,11.535125758889855
E01003991,6.8,12.2,32.199999999999996,1273.0,25.29457973291437,5.341712490180676,9.583660644147683
E01003992,4.8,16.8,35.8,1586.0,22.57250945775536,3.0264817150063053,10.592686002522068
E01003993,11.4,23.4,37.6,2022.0,18.595450049455984,5.637982195845698,11.572700296735905
E01003994,20.0,260.2,86.6,1829.0,47.348277747402946,10.934937124111535,142.26353198469107
E01003995,7.800000000000001,19.0,40.8,1374.0,29.694323144104803,5.676855895196507,13.828238719068414
E01003997,7.2,27.8,19.200000000000003,1296.0,14.814814814814817,5.555555555555555,21.450617283950617
E01003998,6.4,52.0,28.4,1427.0,19.901892081289418,4.484933426769447,36.440084092501756
E01003999,7.199999999999999,19.799999999999997,28.0,1499.0,18.67911941294196,4.803202134756504,13.208805870580385
E01004000,11.2,22.6,41.2,1949.0,21.139045664443305,5.746536685479733,11.59569009748589
E01004001,7.6,20.8,37.6,1768.0,21.266968325791854,4.298642533936651,11.76470588235294
E01004002,6.4,10.399999999999999,25.2,1704.0,14.788732394366196,3.7558685446009394,6.103286384976525
E01004003,12.2,27.6,50.4,1823.0,27.64673614920461,6.692265496434448,15.139879319802525
E01004004,14.0,31.6,61.6,2624.0,23.475609756097562,5.335365853658537,12.042682926829269
E01004005,17.6,55.8,72.6,2326.0,31.21238177128117,7.566638005159072,23.98968185726569
E01004006,7.3999999999999995,13.0,28.8,1861.0,15.475550779150995,3.976356797420741,6.985491671144546
E01004007,7.6,14.6,35.6,1443.0,24.670824670824672,5.2668052668052665,10.117810117810118
E01004008,10.0,32.0,45.6,2086.0,21.86001917545542,4.793863854266539,15.340364333652923
E01004010,13.8,129.2,108.4,1507.0,71.9309887193099,9.157266091572662,85.73324485733244
E01004011,10.2,26.000000000000004,50.6,2114.0,23.9356669820246,4.824976348155156,12.298959318826869
E01004012,18.6,35.400000000000006,57.8,2346.0,24.63768115942029,7.928388746803069,15.089514066496166
E01004013,11.4,21.0,41.4,1684.0,24.58432304038005,6.7695961995249405,12.470308788598574
E01004014,11.2,20.8,52.0,2129.0,24.4246124941287,5.260685767966181,9.76984499765148
E01004015,10.4,47.2,35.0,1805.0,19.39058171745152,5.761772853185596,26.14958448753463
E01004016,11.6,19.200000000000003,33.0,2589.0,12.746234067207416,4.480494399382001,7.415990730011589
E01004017,6.6000000000000005,11.0,16.8,1641.0,10.23765996343693,4.021937842778794,6.703229737964655
E01004018,6.6,23.8,15.4,1899.0,8.109531332280147,3.475513428120063,12.532912058978411
E01004019,10.6,20.8,32.6,2125.0,15.341176470588236,4.988235294117646,9.788235294117648
E01004020,6.6,13.8,43.8,1746.0,25.08591065292096,3.780068728522336,7.903780068728522
E01004021,13.8,49.4,33.0,2115.0,15.602836879432624,6.524822695035461,23.35697399527187
E01004023,6.8,79.0,64.8,1649.0,39.29654335961189,4.123711340206186,47.90782292298363
E01004024,19.0,48.800000000000004,57.2,1968.0,29.065040650406505,9.654471544715447,24.79674796747968
E01004028,16.8,69.8,59.400000000000006,2418.0,24.565756823821342,6.947890818858561,28.866832092638546
E01004029,8.200000000000001,31.8,28.8,1996.0,14.428857715430862,4.108216432865731,15.93186372745491
E01004030,10.0,30.4,37.2,1489.0,24.98321020819342,6.715916722632639,20.416386836803223
E01004031,19.599999999999998,373.2,99.39999999999999,2600.0,38.230769230769226,7.538461538461537,143.53846153846152
E01004032,7.200000000000001,23.0,18.599999999999998,1498.0,12.41655540720961,4.8064085447263025,15.353805073431241
E01004033,13.6,88.19999999999999,74.2,2416.0,30.711920529801326,5.629139072847682,36.506622516556284
E01004034,6.6,35.2,42.2,1600.0,26.375000000000004,4.125,22.000000000000004
E01004035,14.0,30.400000000000002,50.8,1426.0,35.62412342215988,9.817671809256662,21.318373071528754
E01004036,12.8,39.8,62.599999999999994,2114.0,29.612109744560076,6.054872280037843,18.826868495742666
E01004037,13.6,33.6,47.6,2025.0,23.506172839506174,6.716049382716049,16.59259259259259
E01004038,20.8,45.2,61.8,2399.0,25.760733639016255,8.6702792830346,18.841183826594417
E01004039,11.0,20.6,20.2,1543.0,13.091380427738173,7.128969539857421,13.350615683732988
E01004040,9.0,145.0,73.2,1885.0,38.832891246684355,4.774535809018567,76.92307692307693
E01004041,7.6000000000000005,23.2,25.599999999999998,1631.0,15.695892090741875,4.659717964438995,14.224402207234826
E01004042,17.8,63.599999999999994,69.6,1957.0,35.56463975472661,9.09555442003066,32.49872253449156
E01004043,11.799999999999999,32.400000000000006,40.2,1356.0,29.64601769911505,8.702064896755163,23.893805309734518
E01004044,8.200000000000001,22.0,39.2,1440.0,27.222222222222225,5.6944444444444455,15.277777777777777
E01004045,4.6,19.8,42.6,1587.0,26.843100189035916,2.8985507246376807,12.476370510396976
E01004046,6.4,16.4,19.799999999999997,1561.0,12.684176809737346,4.099935938500961,10.506085842408712
E01004047,4.6,18.2,21.8,1643.0,13.268411442483263,2.799756542909312,11.077297626293365
E01004048,5.0,54.199999999999996,37.599999999999994,1627.0,23.110018438844495,3.073140749846343,33.31284572833435
E01004049,3.2,18.8,23.799999999999997,1345.0,17.69516728624535,2.379182156133829,13.977695167286246
E01004050,8.4,14.8,11.8,1389.0,8.495320374370051,6.047516198704104,10.655147588192944
E01004051,6.8,32.4,18.0,1285.0,14.007782101167315,5.291828793774319,25.214007782101167
E01004052,17.4,41.4,31.6,1747.0,18.0881511161992,9.959931310818545,23.69776760160275
E01004053,8.8,27.4,28.4,1872.0,15.17094017094017,4.700854700854702,14.636752136752136
E01004054,11.600000000000001,54.6,22.4,1530.0,14.640522875816993,7.58169934640523,35.68627450980392
E01004055,2.2,12.6,30.2,1331.0,22.68970698722765,1.6528925619834713,9.46656649135988
E01004056,14.2,26.6,39.2,2317.0,16.91842900302115,6.128614587829089,11.480362537764352
E01004057,12.8,28.8,40.0,2240.0,17.857142857142858,5.714285714285714,12.857142857142858
E01004058,8.6,26.4,17.4,1693.0,10.277613703484937,5.079740106320141,15.593620791494388
E01004059,21.200000000000003,136.8,38.6,2070.0,18.647342995169083,10.241545893719808,66.08695652173914
