LSOA_code,population,burglary_annual_avg,theft_annual_avg,violence_annual_avg,burglary_rate,theft_rate,violence_rate
E01004435,2147,9.0,51.3333,49.0,4.1919,23.9093,22.8225
E01004436,1531,9.0,98.0,46.0,5.8785,64.0105,30.0457
E01004437,1792,8.0,38.3333,45.0,4.4643,21.3914,25.1116
E01004438,2142,26.6667,260.3333,85.6667,12.4494,121.5375,39.9938
E01004439,1636,6.6667,33.0,24.3333,4.075,20.1711,14.8737
E01004440,2066,9.3333,107.0,69.3333,4.5176,51.7909,33.5592
E01004441,1527,5.6667,44.0,21.3333,3.711,28.8147,13.9707
E01004442,1544,4.0,26.6667,19.3333,2.5907,17.2712,12.5216
E01004443,2235,15.3333,108.3333,48.3333,6.8606,48.4713,21.6257
E01004444,2820,24.6667,108.3333,87.3333,8.747,38.4161,30.9693
E01004445,2088,5.3333,41.6667,38.0,2.5543,19.9553,18.1992
E01004446,2668,7.0,47.0,30.0,2.6237,17.6162,11.2444
E01004447,1862,2.3333,27.0,22.3333,1.2531,14.5005,11.9943
E01004448,1931,7.6667,100.0,38.6667,3.9703,51.7866,20.0242
E01004449,1892,6.0,38.0,43.3333,3.1712,20.0846,22.9035
E01004450,1708,9.6667,37.3333,22.3333,5.6596,21.8579,13.0757
E01004451,1841,7.6667,30.6667,28.0,4.1644,16.6576,15.2091
E01004452,1887,10.3333,98.6667,59.0,5.4761,52.2876,31.2666
E01004453,1816,13.3333,126.3333,34.6667,7.3421,69.5668,19.0896
E01004454,1971,6.6667,43.6667,38.3333,3.3824,22.1546,19.4487
E01004455,1794,13.0,512.0,81.6667,7.2464,285.3958,45.5221
E01004456,1686,6.0,153.0,63.0,3.5587,90.7473,37.3665
E01004457,1907,8.6667,49.0,37.3333,4.5447,25.6948,19.577
E01004458,2038,9.0,51.3333,35.0,4.4161,25.1881,17.1737
E01004459,1666,5.0,33.6667,42.3333,3.0012,20.2081,25.4102
E01004460,2047,14.0,88.0,53.3333,6.8393,42.9897,26.0544
E01004462,2355,7.6667,54.0,46.0,3.2555,22.9299,19.5329
E01004463,2047,7.3333,44.3333,32.3333,3.5825,21.6577,15.7955
E01004464,1729,15.0,96.0,90.3333,8.6755,55.5234,52.246
E01004465,1607,2.3333,18.0,16.3333,1.452,11.201,10.1639
E01004466,1719,3.6667,29.3333,18.3333,2.133,17.0642,10.6651
E01004467,2354,12.0,59.6667,70.0,5.0977,25.3469,29.7366
E01004468,1779,12.0,33.0,27.3333,6.7454,18.5497,15.3644
E01004469,1926,10.3333,31.6667,49.3333,5.3652,16.4417,25.6144
E01004470,1671,12.0,74.3333,65.0,7.1813,44.4843,38.8989
E01004471,1776,5.6667,30.6667,38.3333,3.1907,17.2673,21.5841
E01004472,1782,15.0,76.0,16.6667,8.4175,42.6487,9.3528
E01004473,1773,11.3333,37.3333,15.6667,6.3922,21.0566,8.8362
E01004474,2017,35.6667,301.3333,101.6667,17.683,149.3968,50.4049
E01004475,1510,10.3333,48.6667,12.6667,6.8433,32.2296,8.3885
E01004476,1812,21.3333,123.0,41.6667,11.7734,67.8808,22.9948
E01004477,1657,9.0,50.6667,6.6667,5.4315,30.5773,4.0233
E01004478,1566,6.0,36.3333,4.3333,3.8314,23.2014,2.7671
E01004479,1512,13.0,39.0,13.3333,8.5979,25.7937,8.8183
E01004480,1721,10.0,37.3333,9.0,5.8106,21.6928,5.2295
E01004481,1640,8.6667,53.3333,32.6667,5.2846,32.5203,19.9187
E01004482,1557,8.0,24.0,17.0,5.1381,15.4143,10.9184
E01004483,2101,11.6667,36.3333,37.0,5.5529,17.2934,17.6107
E01004484,1498,8.0,29.0,16.0,5.3405,19.3591,10.6809
E01004485,1733,13.6667,107.0,49.3333,7.8861,61.7426,28.467
E01004486,1425,6.3333,33.6667,11.6667,4.4444,23.6257,8.1871
E01004487,1492,7.0,28.6667,20.6667,4.6917,19.2136,13.8517
E01004488,1331,8.6667,37.3333,13.0,6.5114,28.0491,9.7671
E01004489,1364,4.3333,39.6667,18.3333,3.1769,29.0811,13.4409
E01004490,1570,4.6667,22.3333,13.3333,2.9724,14.2251,8.4926
E01004491,2509,5.0,23.0,26.3333,1.9928,9.167,10.4955
E01004492,1740,9.6667,87.6667,32.6667,5.5556,50.3831,18.7739
E01004493,1947,9.0,35.6667,85.0,4.6225,18.3188,43.6569
E01004494,1785,15.3333,52.3333,33.3333,8.5901,29.3184,18.6741
E01004495,1585,5.6667,24.6667,34.0,3.5752,15.5626,21.4511
E01004496,1930,21.0,62.6667,48.0,10.8808,32.4698,24.8705
E01004497,1498,5.0,18.6667,27.3333,3.3378,12.4611,18.2466
E01004498,1687,6.0,22.6667,17.6667,3.5566,13.4361,10.4722
E01004499,1610,11.6667,21.6667,23.6667,7.2464,13.4576,14.6998
E01004500,1927,7.6667,23.0,20.3333,3.9786,11.9357,10.5518
E01004501,1534,9.3333,15.6667,16.6667,6.0843,10.213,10.8648
E01004502,1641,5.0,22.0,11.6667,3.0469,13.4065,7.1095
E01004503,1702,7.3333,38.6667,26.0,4.3087,22.7184,15.2761
E01004504,1525,4.3333,20.3333,9.0,2.8415,13.3333,5.9016
E01004505,1618,9.3333,16.6667,13.6667,5.7684,10.3008,8.4466
E01004506,2217,21.0,68.0,41.6667,9.4723,30.6721,18.7942
E01004507,2585,20.0,54.0,35.0,7.7369,20.8897,13.5397
E01004508,2002,19.6667,78.6667,43.0,9.8235,39.294,21.4785
E01004510,1843,13.6667,33.0,26.6667,7.4154,17.9056,14.4692
E01004511,1591,11.3333,26.6667,33.3333,7.1234,16.7609,20.9512
E01004512,1454,3.6667,28.0,7.3333,2.5218,19.2572,5.0436
E01004513,1931,7.6667,108.3333,57.0,3.9703,56.1022,29.5184
E01004514,1822,10.0,56.6667,33.6667,5.4885,31.1014,18.4779
E01004515,1684,6.6667,35.6667,31.0,3.9588,21.1797,18.4086
E01004516,1746,5.3333,41.3333,21.3333,3.0546,23.6732,12.2184
E01004517,2262,12.6667,58.3333,64.6667,5.5998,25.7884,28.5883
E01004518,1734,7.6667,42.6667,22.0,4.4214,24.6059,12.6874
E01004519,1756,6.3333,27.3333,32.3333,3.6067,15.5657,18.4131
E01004520,1402,2.0,29.0,22.3333,1.4265,20.6847,15.9296
E01004521,2036,5.6667,36.0,29.0,2.7832,17.6817,14.2436
E01004522,1729,7.3333,34.6667,37.0,4.2414,20.0501,21.3997
E01004523,1637,9.3333,53.3333,32.0,5.7015,32.5799,19.548
E01004524,1839,9.0,31.6667,54.6667,4.894,17.2195,29.7263
E01004525,1926,29.3333,641.3333,212.6667,15.2302,332.9872,110.4188
E01004526,1775,14.0,95.6667,38.6667,7.8873,53.8967,21.784
E01004527,1659,6.3333,33.3333,28.3333,3.8176,20.0924,17.0786
E01004528,1653,11.0,43.0,66.0,6.6546,26.0133,39.9274
E01004529,2103,13.6667,61.0,47.0,6.4987,29.0062,22.349
E01004530,1745,6.6667,24.3333,15.3333,3.8204,13.9446,8.787
E01004531,1763,5.0,25.3333,29.0,2.8361,14.3694,16.4492
E01004532,1441,4.3333,18.0,13.6667,3.0072,12.4913,9.4842
E01004533,1448,4.6667,21.3333,25.3333,3.2228,14.733,17.4954
E01004534,1920,16.0,54.0,33.3333,8.3333,28.125,17.3611
E01004535,1857,4.3333,39.0,72.6667,2.3335,21.0016,39.1312
E01004536,2350,13.3333,60.6667,79.0,5.6738,25.8156,33.617
E01004537,2072,20.0,53.3333,53.0,9.6525,25.74,25.5792
E01004538,2478,14.3333,33.0,34.0,5.7842,13.3172,13.7207
E01004539,2092,6.3333,40.6667,84.3333,3.0274,19.4391,40.3123
E01004540,2235,20.6667,66.6667,56.3333,9.2468,29.8285,25.2051
E01004541,1696,12.0,35.6667,57.6667,7.0755,21.0299,34.0016
E01004542,1572,5.3333,26.6667,22.3333,3.3927,16.9635,14.207
E01004543,1743,13.3333,57.0,18.6667,7.6496,32.7022,10.7095
E01004544,1537,7.0,33.0,14.6667,4.5543,21.4704,9.5424
E01004545,1937,26.3333,154.3333,40.3333,13.5949,79.6765,20.8226
E01004546,1500,3.3333,19.3333,9.3333,2.2222,12.8889,6.2222
E01004547,1425,7.0,21.3333,19.3333,4.9123,14.9708,13.5673
E01004548,2036,13.3333,73.3333,40.6667,6.5488,36.0183,19.9738
E01004549,1662,5.3333,27.6667,27.6667,3.209,16.6466,16.6466
E01004550,1361,8.3333,24.0,18.6667,6.1229,17.6341,13.7154
E01004551,1565,17.6667,276.3333,134.3333,11.2886,176.5708,85.836
E01004552,1971,25.0,354.6667,64.3333,12.6839,179.9425,32.6399
E01004553,1764,6.3333,84.6667,20.6667,3.5903,47.997,11.7158
E01004554,1657,6.0,39.0,12.6667,3.621,23.5365,7.6443
E01004555,1724,4.3333,48.0,10.3333,2.5135,27.8422,5.9938
E01004556,1646,4.0,38.6667,7.6667,2.4301,23.4913,4.6578
E01004557,1728,7.3333,43.0,22.3333,4.2438,24.8843,12.9244
E01004558,1845,8.0,33.6667,13.3333,4.336,18.2475,7.2267
E01004559,1468,6.3333,32.3333,8.3333,4.3143,22.0254,5.6767
E01004560,1934,13.6667,147.3333,60.0,7.0665,76.1806,31.0238
E01004563,2179,12.6667,58.3333,75.3333,5.8131,26.7707,34.5724
E01004564,1874,16.3333,61.6667,45.0,8.7158,32.9064,24.0128
E01004565,1663,12.3333,28.6667,21.6667,7.4163,17.2379,13.0287
E01004566,1681,9.0,59.6667,28.0,5.354,35.4947,16.6568
E01004567,2365,8.3333,35.0,54.6667,3.5236,14.7992,23.1149
E01004568,1762,9.3333,33.6667,43.6667,5.297,19.1071,24.7824
E01004569,2382,9.6667,75.6667,98.6667,4.0582,31.766,41.4218
E01004570,1931,8.3333,36.3333,66.3333,4.3156,18.8158,34.3518
E01004571,1845,7.0,61.0,40.6667,3.794,33.0623,22.0416
E01004572,1684,3.3333,25.3333,30.6667,1.9794,15.0435,18.2106
E01004573,1684,6.0,76.6667,51.0,3.5629,45.5265,30.285
E01004574,2116,3.3333,31.0,70.6667,1.5753,14.6503,33.3963
E01004575,1888,13.3333,30.6667,50.6667,7.0621,16.2429,26.8362
E01004576,1606,8.3333,26.3333,51.0,5.1889,16.3968,31.7559
E01004577,1848,12.6667,45.0,23.3333,6.8543,24.3506,12.6263
E01004579,1871,9.3333,51.0,36.0,4.9884,27.2582,19.241
E01004580,2114,11.3333,58.6667,42.0,5.3611,27.7515,19.8675
E01004581,1781,8.3333,33.0,27.3333,4.679,18.5289,15.3472
E01004582,2201,7.6667,77.0,26.3333,3.4833,34.9841,11.9643
E01004583,1710,12.0,125.3333,47.0,7.0175,73.2943,27.4854
E01004584,1726,3.0,22.6667,55.3333,1.7381,13.1325,32.0587
E01004585,1826,6.0,38.0,24.6667,3.2859,20.8105,13.5086
E01004586,1897,10.3333,52.0,12.6667,5.4472,27.4117,6.6772
E01004587,1820,4.3333,38.6667,16.3333,2.381,21.2454,8.9744
E01004588,2014,25.3333,156.6667,76.6667,12.5786,77.7888,38.0669
E01004589,1797,12.3333,41.0,16.6667,6.8633,22.8158,9.2747
E01004590,1850,8.3333,40.3333,42.3333,4.5045,21.8018,22.8829
E01004591,1903,28.3333,117.3333,43.0,14.8888,61.657,22.5959
E01004592,1685,4.6667,32.6667,34.0,2.7695,19.3867,20.178
E01004593,1936,7.3333,36.3333,21.6667,3.7879,18.7672,11.1915
E01004594,1701,4.0,38.3333,13.3333,2.3516,22.5358,7.8385
E01004595,1802,7.6667,36.0,20.6667,4.2545,19.9778,11.4687
E01004596,1617,7.6667,51.6667,12.3333,4.7413,31.9522,7.6273
E01004597,1891,8.0,31.0,22.3333,4.2306,16.3934,11.8103
E01004598,2146,8.0,25.3333,20.6667,3.7279,11.8049,9.6303
E01004599,1566,7.6667,18.6667,8.6667,4.8957,11.92,5.5343
E01004601,2464,14.3333,62.3333,40.6667,5.8171,25.2976,16.5043
E01004602,1647,11.0,59.0,21.6667,6.6788,35.8227,13.1552
E01004604,1564,7.6667,45.0,9.0,4.902,28.7724,5.7545
E01004605,1821,9.0,33.3333,26.0,4.9423,18.305,14.2779
E01004606,1673,5.6667,56.6667,12.3333,3.3871,33.8713,7.372
E01004607,1629,5.3333,31.6667,11.0,3.274,19.4393,6.7526
E01004608,1669,7.6667,81.6667,30.3333,4.5936,48.9315,18.1746
E01004609,2136,29.6667,380.0,149.0,13.8889,177.9026,69.7566
E01004610,1984,6.0,42.6667,28.6667,3.0242,21.5054,14.4489
E01004611,1547,5.3333,30.3333,34.3333,3.4475,19.6078,22.1935
E01004612,1602,13.3333,54.0,52.6667,8.3229,33.7079,32.8756
E01004613,1694,14.3333,106.3333,64.6667,8.4612,62.7706,38.1739
E01004614,1971,8.6667,38.0,19.0,4.3971,19.2796,9.6398
E01004615,1644,6.3333,38.3333,65.0,3.8524,23.3171,39.5377
E01004616,1896,9.6667,33.6667,29.6667,5.0985,17.7567,15.647
E01004617,1909,23.6667,166.0,188.6667,12.3974,86.9565,98.8301
E01004618,1510,6.3333,19.0,18.6667,4.1943,12.5828,12.362
E01004619,1357,9.0,28.6667,11.0,6.6323,21.125,8.1061
E01004620,1696,5.0,31.0,19.3333,2.9481,18.2783,11.3994
E01004621,1719,11.0,35.3333,21.6667,6.3991,20.5546,12.6042
E01004622,1848,6.6667,32.0,184.6667,3.6075,17.316,99.9278
E01004623,1772,7.0,42.6667,12.6667,3.9503,24.0783,7.1482
E01004624,1574,5.3333,24.3333,38.3333,3.3884,15.4596,24.3541
E01004625,1315,7.0,16.3333,6.6667,5.3232,12.4208,5.0697
E01004626,1847,12.0,59.3333,220.6667,6.497,32.1242,119.473
E01004627,1588,8.3333,47.0,22.6667,5.2477,29.597,14.2737
E01004628,2340,8.3333,28.3333,39.3333,3.5613,12.1083,16.8091
E01004629,1592,8.6667,27.0,22.0,5.4439,16.9598,13.8191
E01004630,1759,5.3333,23.3333,43.0,3.032,13.2651,24.4457
E01004631,1885,7.3333,22.6667,33.3333,3.8904,12.0248,17.6835
E01004632,1515,5.6667,17.0,14.6667,3.7404,11.2211,9.681
E01004633,1655,4.6667,19.3333,40.0,2.8197,11.6818,24.1692
E01004634,1480,11.3333,19.3333,23.0,7.6577,13.0631,15.5405
E01004635,1662,7.0,18.3333,26.0,4.2118,11.0309,15.6438
E01004636,1464,5.3333,15.0,33.3333,3.643,10.2459,22.7687
E01004637,1465,3.3333,15.6667,23.3333,2.2753,10.694,15.9272
E01004638,1375,11.3333,20.3333,11.3333,8.2424,14.7879,8.2424
E01004639,1707,16.0,53.0,26.6667,9.3732,31.0486,15.6219
E01004640,1679,9.6667,24.6667,13.0,5.7574,14.6913,7.7427
E01004641,1888,8.3333,18.0,25.0,4.4138,9.5339,13.2415
E01004642,2111,9.0,21.6667,37.3333,4.2634,10.2637,17.6851
E01004643,2350,7.0,35.0,66.3333,2.9787,14.8936,28.227
E01004644,2507,16.3333,41.0,100.3333,6.5151,16.3542,40.0213
E01004645,2114,8.3333,25.3333,45.3333,3.942,11.9836,21.4443
E01004646,1723,18.0,41.0,26.0,10.4469,23.7957,15.09
E01004647,1392,15.6667,95.0,24.0,11.2548,68.2471,17.2414
E01004648,2321,17.0,55.3333,29.0,7.3244,23.8403,12.4946
E01004649,1408,6.3333,48.0,31.6667,4.4981,34.0909,22.4905
E01004650,1816,10.3333,39.6667,15.6667,5.6902,21.8429,8.627
E01004651,1775,15.3333,29.3333,18.0,8.6385,16.5258,10.1408
E01004652,1615,20.0,106.3333,54.0,12.3839,65.8411,33.4365
E01004653,1958,17.3333,98.0,29.6667,8.8526,50.0511,15.1515
E01004654,2447,34.0,176.0,42.0,13.8946,71.9248,17.1639
E01004656,1967,27.3333,76.3333,45.0,13.8959,38.807,22.8775
E01004657,1214,45.6667,556.0,77.6667,37.6167,457.9901,63.9758
E01004658,1523,32.0,472.3333,116.6667,21.0112,310.1335,76.6032
E01004659,1631,20.6667,83.6667,32.3333,12.6712,51.2978,19.8242
E01004660,1431,16.6667,234.3333,40.6667,11.6469,163.7549,28.4184
E01004661,1998,50.3333,249.0,109.6667,25.1919,124.6246,54.8882
E01004662,1320,23.0,189.3333,32.3333,17.4242,143.4343,24.4949
E01004663,1418,39.3333,123.0,35.6667,27.7386,86.7419,25.1528
E01004665,1453,5.0,23.3333,42.6667,3.4412,16.0587,29.3645
E01004668,1420,4.6667,19.3333,29.6667,3.2864,13.615,20.892
E01004669,1721,6.6667,32.0,34.0,3.8737,18.5938,19.756
E01004670,2711,9.3333,34.6667,83.0,3.4428,12.7874,30.616
E01004674,1902,11.6667,59.0,70.3333,6.1339,31.02,36.9786
E01004675,2352,30.6667,78.0,75.6667,13.0385,33.1633,32.1712
E01004676,1498,14.6667,41.3333,51.6667,9.7908,27.5923,34.4904
E01004677,1716,8.3333,31.3333,24.0,4.8563,18.2595,13.986
E01004678,1963,13.3333,41.0,44.0,6.7923,20.8864,22.4147
E01004679,1975,17.6667,110.6667,101.6667,8.9451,56.0338,51.4768
E01004680,1242,23.0,131.3333,41.3333,18.5185,105.7434,33.2797
E01004681,1838,34.3333,190.3333,54.3333,18.6797,103.5546,29.5611
E01004682,1278,32.0,237.6667,62.6667,25.0391,185.9677,49.035
E01004683,1491,19.6667,90.0,19.6667,13.1903,60.3622,13.1903
E01004684,1341,19.6667,134.3333,54.6667,14.6657,100.174,40.7656
E01004686,1399,14.6667,110.6667,59.0,10.4837,79.1041,42.173
E01004687,1319,15.3333,74.6667,17.3333,11.625,56.6085,13.1413
E01004690,1065,12.0,88.0,25.3333,11.2676,82.6291,23.7872
E01004691,1151,23.6667,337.0,58.0,20.5618,292.7889,50.391
E01004692,1025,6.3333,110.6667,30.6667,6.1789,107.9675,29.9187
E01004693,1211,22.6667,74.3333,25.0,18.7173,61.3818,20.6441
E01004694,1473,23.0,123.0,42.3333,15.6144,83.5031,28.7395
E01004695,1071,26.3333,338.6667,75.0,24.5876,316.2154,70.028
E01004696,1445,11.3333,28.6667,35.6667,7.8431,19.8385,24.6828
E01004697,1343,24.3333,39.3333,19.3333,18.1186,29.2877,14.3956
E01004698,1336,24.0,124.6667,60.0,17.9641,93.3134,44.9102
E01004699,1754,49.3333,334.3333,68.3333,28.1262,190.6119,38.9586
E01004700,1485,21.3333,53.3333,27.6667,14.3659,35.9147,18.6308
E01004701,1540,13.0,39.3333,17.3333,8.4416,25.5411,11.2554
E01004702,2808,27.0,94.6667,98.6667,9.6154,33.7132,35.1377
E01004703,1994,15.0,138.0,41.0,7.5226,69.2076,20.5617
E01004705,1245,11.3333,50.0,10.3333,9.1031,40.1606,8.2999
E01004706,1475,9.6667,45.6667,24.6667,6.5537,30.9605,16.7232
E01004707,1840,15.0,51.3333,9.0,8.1522,27.8986,4.8913
E01004708,1540,18.6667,41.0,42.6667,12.1212,26.6234,27.7056
E01004709,1694,11.3333,96.6667,42.3333,6.6903,57.0641,24.9902
E01004710,1953,14.6667,78.0,55.0,7.5098,39.9386,28.1618
E01004711,2001,14.0,46.0,40.0,6.9965,22.9885,19.99
E01004712,1449,25.3333,414.6667,54.3333,17.4833,286.1744,37.4971
E01004713,1316,26.0,165.6667,34.0,19.7568,125.8865,25.8359
E01004714,1668,89.3333,2668.3333,188.6667,53.5572,1599.7202,113.1095
E01004715,1805,28.0,380.3333,59.3333,15.5125,210.711,32.8717
E01004716,1043,10.6667,157.0,34.0,10.2269,150.5273,32.5983
E01004717,1262,30.6667,390.6667,38.0,24.3001,309.5615,30.1109
E01004718,1859,11.3333,35.6667,57.0,6.0965,19.1859,30.6616
E01004719,1824,6.3333,29.0,51.6667,3.4722,15.8991,28.326
E01004720,2274,14.3333,51.0,39.0,6.3031,22.4274,17.1504
E01004721,1881,18.3333,52.3333,72.6667,9.7466,27.8221,38.6319
E01004722,2685,13.6667,39.0,68.0,5.09,14.5251,25.3259
E01004723,2234,20.0,59.6667,56.0,8.9526,26.7084,25.0671
E01004724,1896,16.3333,121.6667,26.6667,8.6146,64.1702,14.0647
E01004725,1295,10.3333,74.6667,47.6667,7.9794,57.6577,36.8082
E01004726,1688,10.3333,82.3333,16.6667,6.1216,48.7757,9.8736
E01004727,1545,18.3333,364.0,52.6667,11.8662,235.5987,34.0885
E01004728,1454,11.6667,27.3333,23.0,8.0238,18.7987,15.8184
E01004729,1490,6.0,25.3333,23.0,4.0268,17.0022,15.4362
E01004730,1461,5.3333,65.6667,22.0,3.6505,44.9464,15.0582
E01004731,2002,41.3333,1007.3333,150.6667,20.646,503.1635,75.2581
E01004732,1309,15.0,68.0,101.0,11.4591,51.9481,77.1581
E01004733,2102,14.6667,630.6667,263.0,6.9775,300.0317,125.1189
E01004734,1691,117.6667,7772.0,1257.0,69.5841,4596.097,743.3471
E01004735,2027,87.6667,2969.6667,321.6667,43.2495,1465.0551,158.691
E01004736,1466,80.0,3887.0,660.3333,54.5703,2651.4325,450.432
E01004737,1218,4.0,34.6667,19.3333,3.2841,28.462,15.873
E01004740,1305,8.6667,50.0,49.0,6.6411,38.3142,37.5479
E01004741,1289,8.3333,40.0,24.6667,6.465,31.0318,19.1363
E01004742,1258,9.6667,40.0,30.3333,7.6842,31.7965,24.1123
E01004743,1500,5.0,40.3333,42.6667,3.3333,26.8889,28.4444
E01004744,1454,13.6667,72.0,65.6667,9.3994,49.5186,45.1628
E01004746,1249,6.6667,20.0,29.6667,5.3376,16.0128,23.7523
E01004747,2181,23.0,71.6667,54.6667,10.5456,32.8595,25.065
E01004748,1218,16.3333,343.3333,106.6667,13.41,281.8829,87.5753
E01004749,2184,38.6667,246.0,114.3333,17.7045,112.6374,52.3504
E01004750,1585,28.0,565.6667,154.0,17.6656,356.8875,97.1609
E01004751,1712,7.3333,54.3333,32.0,4.2835,31.7368,18.6916
E01004752,1362,10.6667,27.3333,39.3333,7.8316,20.0685,28.8791
E01004753,1755,7.0,39.3333,28.6667,3.9886,22.4122,16.3343
E01004754,1878,18.0,36.6667,50.3333,9.5847,19.5243,26.8016
E01004755,2452,28.0,71.0,77.3333,11.4192,28.956,31.5389
E01004756,1523,7.6667,38.6667,39.6667,5.0339,25.3885,26.0451
E01004757,1657,8.6667,50.6667,51.0,5.2303,30.5773,30.7785
E01004760,1688,10.0,53.0,32.3333,5.9242,31.3981,19.1548
E01004761,1205,64.0,1388.3333,277.6667,53.112,1152.1438,230.4288
E01004762,1549,46.3333,1551.0,155.0,29.9118,1001.2912,100.0646
E01004763,2016,132.3333,8895.3333,811.0,65.6415,4412.3677,402.2817
E01004765,1869,94.6667,1771.0,198.0,50.651,947.5655,105.939
E01032512,2386,18.3333,84.0,120.0,7.6837,35.2054,50.2934
E01032513,1234,8.6667,50.3333,60.3333,7.0232,40.7888,48.8925
E01032562,1616,5.6667,23.6667,59.0,3.5066,14.6452,36.5099
E01032563,1450,5.3333,24.3333,9.6667,3.6782,16.7816,6.6667
E01032564,1302,6.3333,16.3333,47.6667,4.8643,12.5448,36.6103
E01032565,1451,4.3333,28.3333,44.3333,2.9864,19.5268,30.5536
E01032566,1886,9.3333,25.0,52.6667,4.9487,13.2556,27.9251
E01032567,1588,3.6667,32.6667,31.0,2.309,20.5709,19.5214
E01032568,1525,4.6667,158.6667,57.0,3.0601,104.0437,37.377
E01032569,1790,5.0,40.0,63.0,2.7933,22.3464,35.1955
E01032570,1736,8.3333,78.3333,32.0,4.8003,45.1229,18.4332
E01032572,1608,6.6667,99.6667,24.3333,4.1459,61.9818,15.1327
E01032573,1802,29.6667,341.6667,51.0,16.4632,189.6041,28.3019
E01032574,2072,19.0,173.3333,170.0,9.1699,83.6551,82.0463
E01032575,2135,14.0,66.6667,73.6667,6.5574,31.2256,34.5043
E01032576,1679,5.6667,16.0,14.0,3.375,9.5295,8.3383
E01032577,1784,5.6667,17.6667,20.0,3.1764,9.9028,11.2108
E01032579,2157,26.0,105.3333,90.0,12.0538,48.8333,41.7246
E01032580,1546,9.6667,53.3333,63.6667,6.2527,34.4976,41.1815
E01032581,1930,8.3333,47.6667,66.3333,4.3178,24.6978,34.3696
E01032582,2283,38.3333,1133.3333,187.3333,16.7908,496.4228,82.0558
E01032583,2050,34.3333,332.3333,62.3333,16.748,162.1138,30.4065
E01032584,1348,10.3333,95.6667,58.0,7.6657,70.9693,43.0267
E01032623,1798,10.6667,17.0,14.6667,5.9325,9.4549,8.1572
E01032637,1048,6.0,24.6667,6.3333,5.7252,23.5369,6.0433
E01032638,1102,6.6667,16.0,7.3333,6.0496,14.5191,6.6546
E01032639,1915,22.3333,223.0,125.3333,11.6623,116.4491,65.4482
E01032640,1035,13.6667,86.3333,17.0,13.2045,83.4138,16.4251
E01032646,1515,26.0,167.6667,44.3333,17.1617,110.6711,29.2629
E01032719,1445,7.3333,76.6667,45.3333,5.075,53.0565,31.3725
E01032741,1468,20.3333,684.3333,190.3333,13.851,466.1671,129.6549
E01032742,1767,5.0,97.0,67.3333,2.8297,54.8953,38.106
E01032743,2281,5.0,20.0,60.0,2.192,8.7681,26.3043
E01032744,1612,8.6667,66.3333,70.6667,5.3763,41.1497,43.8379
E01032764,2361,49.6667,149.0,97.0,21.0363,63.1089,41.0843
E01032765,1754,10.3333,31.3333,59.0,5.8913,17.8639,33.6374
E01032767,1564,23.6667,144.6667,60.3333,15.1321,92.4979,38.5763
E01032768,1321,10.6667,34.6667,20.6667,8.0747,26.2427,15.6447
E01032769,1339,18.0,78.0,62.0,13.4429,58.2524,46.3032
E01032770,2127,11.6667,55.0,46.3333,5.485,25.858,21.7834
E01032771,1546,32.6667,548.3333,188.6667,21.1298,354.6787,122.0354
E01032772,2407,16.6667,63.0,65.3333,6.9242,26.1737,27.1431
E01032774,1803,16.3333,63.3333,45.3333,9.059,35.1266,25.1433
E01032775,1187,0.3333,4.6667,8.0,0.2808,3.9315,6.7397
E01032776,2067,8.3333,39.3333,34.6667,4.0316,19.0292,16.7715
E01032777,1278,8.6667,64.6667,39.0,6.7814,50.5999,30.5164
E01032779,1405,3.0,16.3333,28.3333,2.1352,11.6251,20.1661
E01032780,2058,20.3333,96.6667,75.6667,9.8801,46.9712,36.7671
E01032781,1689,5.0,28.0,31.0,2.9603,16.5779,18.3541
E01032782,2248,23.0,71.3333,96.0,10.2313,31.7319,42.7046
E01032783,1308,4.6667,22.6667,28.0,3.5678,17.3293,21.4067
E01032784,1709,9.0,23.6667,36.3333,5.2662,13.8483,21.26
E01032785,2516,18.6667,28.3333,30.3333,7.4192,11.2613,12.0562
E01032786,1614,10.0,35.0,39.0,6.1958,21.6853,24.1636
E01032787,2452,11.0,46.3333,60.6667,4.4861,18.8961,24.7417
E01032788,1585,11.0,45.6667,35.3333,6.9401,28.8118,22.2923
E01032789,1202,4.0,16.6667,34.3333,3.3278,13.8658,28.5635
E01032790,1130,6.3333,19.6667,21.3333,5.6047,17.4041,18.8791
E01032803,1506,22.0,65.6667,22.0,14.6082,43.6034,14.6082
E01032834,1025,18.3333,78.6667,9.6667,17.8862,76.748,9.4309
E01033000,1752,2.3333,26.0,56.6667,1.3318,14.8402,32.344
E01033030,1852,16.3333,204.3333,127.3333,8.8193,110.3312,68.7545
E01033081,1595,22.3333,69.3333,31.6667,14.0021,43.4692,19.8537
E01033082,1261,7.3333,44.6667,45.0,5.8155,35.4216,35.686
E01033083,2217,30.3333,823.3333,242.6667,13.6822,371.3727,109.4572
E01033084,1976,11.6667,86.0,94.0,5.9042,43.5223,47.5709
E01033086,1190,5.0,19.0,24.6667,4.2017,15.9664,20.7283
E01033098,1709,26.6667,109.0,38.6667,15.6037,63.78,22.6253
E01033099,1886,14.6667,43.6667,32.6667,7.7766,23.1531,17.3206
E01033100,1869,15.0,67.6667,52.0,8.0257,36.2047,27.8224
E01033132,2037,16.6667,166.3333,76.3333,8.182,81.656,37.4734
E01033133,1194,5.0,14.0,14.6667,4.1876,11.7253,12.2836
