LSOA_code,population,pop_density,workplace_density,food_poi_density,shop_poi_density,night_poi_density,betweenness,intersection_density
E01004432,1932.0,10396.735817103225,4256.634591785015,32.287999431997584,21.525332954665057,21.525332954665057,0.0046135397568607,48.43199911893998
E01004434,2146.0,6630.315254295828,2446.975620411135,6.179231364674584,6.179231364674584,0.0,0.0042761746007684,71.06116065107544
E01004435,2147.0,13419.634769941227,4537.799181638254,6.25041209592046,0.0,0.0,0.0056656508877126,106.25700556689776
E01004436,1531.0,6705.59250072226,3657.197738800187,26.27926518898338,30.65914272048061,0.0,0.0118945697509574,78.83779551960927
E01004437,1792.0,11665.89428566454,3925.521347240913,0.0,0.0,0.0,0.0056237652570143,156.2396555177244
E01004438,2142.0,8252.858406214526,6287.892119020591,84.76325160444425,215.7610040840399,23.117250437575706,0.0112061263131347,138.7035025424186
E01004439,1636.0,11080.82016150134,4978.241331725846,13.546234916260806,13.546234916260806,0.0,0.0032106905265329,128.68923162790554
E01004440,2066.0,8678.177439988782,5452.214093468267,63.00709661172881,155.41750497559775,8.400946214897175,0.0031470027499348,42.00473104928149
E01004441,1527.0,11815.14303898418,4835.929534620243,7.73748725539239,23.21246176617717,7.73748725539239,0.001700082226004,123.7997960118452
E01004442,1544.0,10070.689952276189,6118.074595359497,0.0,13.04493517134221,0.0,0.001746081883839,110.88194889002662
E01004443,2235.0,17406.875921498373,6931.59712310226,54.51817961990542,179.13116160826064,0.0,0.0016684846505381,132.40129328289228
E01004444,2820.0,14376.029919624958,6448.821932030344,96.85977605421073,117.25130785509717,10.195765900443233,0.0122419997985293,168.2301372558222
E01004445,2088.0,12181.980097243302,4889.12802753347,11.66856331153573,64.17709821344651,0.0,0.0016462572460123,105.01706974069164
E01004446,2668.0,21329.20989914117,6907.210402120679,47.96673890361583,79.94456483935971,0.0,0.0091613518198937,87.93902127058041
E01004447,1862.0,14655.335418871588,5273.402110979572,0.0,15.741498838744992,0.0,0.0001349791631365,15.741498829315711
E01004448,1931.0,3747.2444953798863,1837.7216660407832,3.881143962071348,3.881143962071348,0.0,0.0054727943878522,50.45487147659969
E01004449,1892.0,10556.493514906082,3040.85040466375,0.0,0.0,0.0,0.0024227540642643,78.11358832978173
E01004450,1708.0,5763.817339659489,1343.0909257520357,0.0,0.0,3.3746003159598885,0.0044265504368499,107.98721004591047
E01004451,1841.0,9436.0066717034,2362.8457771076955,5.125478909127322,30.75287345476393,0.0,0.0004263509199966,164.01532499377288
E01004452,1887.0,8162.0376610137955,4234.570678395605,64.88106248818598,190.31778329867885,12.976212497637194,0.0103956093292868,134.0875290617113
E01004453,1816.0,5420.136721112827,2325.047635323179,2.9846567847537595,26.86191106278384,0.0,0.0132556163757855,104.46298740376136
E01004454,1971.0,10287.93125493591,2369.721354510859,0.0,0.0,0.0,0.0042413625580752,151.36986616636028
E01004455,1794.0,3811.7230330070383,3265.673523819297,6.3741187842927065,55.242362797203455,0.0,0.0125353452356395,53.11765650387135
E01004456,1686.0,6753.302737087933,2895.9892520252524,4.005517637655951,12.016552912967851,0.0,0.0115525147774527,128.1765643280924
E01004457,1907.0,15832.658549815977,7115.148598422806,8.302390429898256,49.81434257938954,0.0,0.0199559263045988,124.53585637377388
E01004458,2038.0,15590.256284232644,5897.982136969268,53.54847595173136,145.34586329755655,7.649782278818765,0.0354820246193563,145.34586321014922
E01004459,1666.0,15139.835500114994,2680.823212805476,0.0,18.175072629189668,0.0,0.0177150302286004,118.1379720188168
E01004460,2047.0,14759.691274406492,5422.221709014989,100.9456169231514,216.31203626389583,0.0,0.0329214186692468,79.3144132492093
E01004462,2355.0,17303.63594558774,6892.063913783991,88.17139335331332,242.4713317216116,0.0,0.0139540192029104,73.47616108367481
E01004463,2047.0,14333.423841398004,6505.0076935313855,0.0,14.004322268097708,0.0,0.0075565752442781,70.02161129849782
E01004464,1729.0,15134.496527616328,5812.206879315929,105.03988336113125,595.226005713077,26.25997084028281,0.019447355367402,148.80650133860138
E01004465,1607.0,13880.467601498083,5458.90200631412,0.0,8.637503174547657,0.0,0.0038544384852079,69.10002535503337
E01004466,1719.0,11629.10218123596,6264.426189543047,6.765039081579965,6.765039081579965,27.06015632631986,0.0056255596551352,54.12031262022823
E01004467,2354.0,11783.301197929564,4269.819847847884,65.07345606333234,100.1130093282036,5.00565046641018,0.0196071559543659,120.13561112151731
E01004468,1779.0,2281.2605706419954,1395.1722882847057,2.564654941699826,0.0,0.0,0.0164666479038495,58.98706362370067
E01004469,1926.0,9282.208436198069,2081.9906772780714,0.0,0.0,0.0,0.0061650966370423,81.93018863977683
E01004470,1671.0,11568.972284407566,8058.817318402398,96.92735606325908,256.1651553100419,0.0,0.0396142305943244,103.85073857668256
E01004471,1776.0,13108.433183561923,4841.853698432782,7.380874540293875,29.5234981611755,0.0,0.0036366317791381,95.95136896636144
E01004472,1782.0,13537.249392611888,7239.617660583126,0.0,7.596660714148085,7.596660714148085,0.002783889452087,129.14323206309848
E01004473,1773.0,15983.576350650044,8555.225017917028,0.0,27.04496844441632,0.0,0.0037051633732246,99.16488423671278
E01004474,2017.0,13679.545970229585,16311.010440457188,155.9888732351415,183.1173729282096,47.47487446286916,0.0179520289919285,210.245872495032
E01004475,1510.0,14468.555853646823,6898.914049421002,19.163650137280563,0.0,0.0,0.0083696767200636,47.90912531444034
E01004476,1812.0,9450.3879965963,7478.949441014953,62.58535097083643,67.8007968850728,0.0,0.0121741796759715,104.30891822205918
E01004477,1657.0,8074.553857526873,3839.9206033380665,0.0,0.0,0.0,0.0066202551547261,112.07890079143806
E01004478,1566.0,16371.2268562213,6837.02577520353,0.0,0.0,0.0,0.0030075199480707,156.8125176862621
E01004479,1512.0,10404.742576605757,5553.324906958231,0.0,0.0,0.0,0.007623921907234,137.62886997818202
E01004480,1721.0,22300.151430718,12180.210543216106,0.0,12.957670790655431,0.0,0.0006847423879443,103.6613662627848
E01004481,1640.0,16035.175707320788,10256.645924987504,97.7754616300048,107.55300779300528,0.0,0.0192015809375271,146.66319235668865
E01004482,1557.0,13051.616065807968,6085.724639548224,0.0,8.382540825824,8.382540825824,0.008965751056762,100.59048984964012
E01004483,2101.0,4653.765394539726,2440.956432547729,4.430047971955951,2.2150239859779752,0.0,0.0104791452335899,37.6554077390422
E01004484,1498.0,4832.322611027401,2525.840189876138,3.225849540071696,0.0,0.0,0.0024685003359704,35.48434491949952
E01004485,1733.0,11388.177682614942,9147.341796999424,78.85639480171916,91.99912726867235,6.5713662334765965,0.0184776391772148,118.28459213144544
E01004486,1425.0,5306.815286471815,2737.1994635486203,3.724080902787239,0.0,0.0,0.0033941129461907,52.13713260765659
E01004487,1492.0,14158.041189111393,6670.980533475408,0.0,0.0,0.0,0.0034622729734151,66.42512618241871
E01004488,1331.0,12362.076273394803,5359.0668743417,27.863432622227208,27.863432622227208,0.0,0.0091625771590762,65.01467607943137
E01004489,1364.0,7501.622540309644,3041.3469683220183,0.0,0.0,0.0,0.0028117654766167,27.4986163336512
E01004490,1570.0,12441.785776005112,6712.224555590019,31.69881726370729,95.09645179112188,0.0,0.0079577645913324,110.94586035640074
E01004491,2509.0,14620.468548769786,4230.554071903892,0.0,23.308837861729437,0.0,0.002102110572311,87.40814192890987
E01004492,1740.0,6237.515059260716,5208.6835523596665,21.5086726181404,75.2803541634914,7.169557539380133,0.009042602404465,96.78902672357688
E01004493,1947.0,13946.941041825929,8746.386755043379,28.65319166271377,28.65319166271377,7.163297915678442,0.0025709069538298,128.93936240475472
E01004494,1785.0,14885.330286189968,8947.876412931,75.05208547658806,125.08680912764676,16.67824121701957,0.0062671548707115,133.4259296561158
E01004495,1585.0,13514.89525653098,6275.686377796089,8.526747795918599,34.1069911836744,0.0,0.0032442063967161,68.21398232634942
E01004496,1930.0,10934.430375055796,9172.4573975209,130.30668322605356,271.9443823848074,39.65855576445108,0.0180682090127689,130.3066831479134
E01004497,1498.0,8912.69836398022,4682.438993626458,0.0,0.0,0.0,0.0058815799025398,113.0449057503464
E01004498,1687.0,14774.978064407043,8950.816586736217,35.03255024162903,105.09765072488707,0.0,0.0050720869004096,113.85578821672696
E01004499,1610.0,11292.039298409363,6726.127756009057,21.041067015669626,35.06844502611604,7.013689005223208,0.0117618585664859,140.27378002015055
E01004500,1927.0,12039.155115637395,7347.195856766775,0.0,6.247615524461543,0.0,0.0083017358421687,193.67608114194843
E01004501,1534.0,9501.365837846934,3406.617477715654,0.0,0.0,0.0,0.0005857455750902,185.81549867314448
E01004502,1641.0,11586.433922102353,5535.505298554689,14.1211869861089,28.2423739722178,0.0,0.0029545253750887,105.90890233205778
E01004503,1702.0,8548.837962793648,3852.502184173166,5.022819014567361,5.022819014567361,0.0,0.005342421405953,115.52483726558154
E01004504,1525.0,6773.386908796968,2944.757718381895,0.0,0.0,0.0,0.0037135194431319,142.1300858698271
E01004505,1618.0,8195.001906564175,3494.778316149123,0.0,0.0,0.0,0.0029500403331535,151.94688321974536
E01004506,2217.0,10994.652531481504,8197.636731862392,34.71473510165562,94.22570956163668,4.959247871665089,0.0027962981381096,158.6959317979233
E01004507,2585.0,14290.49947620815,7888.797970038309,38.697677498436,60.81063606897085,0.0,0.0036944018497331,149.26247026155673
E01004508,2002.0,14577.34339865332,10812.8646088912,87.37668370821171,298.53700266972334,50.969732163123496,0.0231893775873863,138.3464157881687
E01004510,1843.0,11101.409478592544,6788.545025704719,12.047107410301187,54.21198334635534,6.023553705150594,0.0273392737590173,168.6595036429282
E01004511,1591.0,10008.994634777271,7706.485498178602,6.291008569941717,44.03705998959202,12.582017139883432,0.01141590785194,94.36512849254385
E01004512,1454.0,12661.689023841163,6748.836996889204,8.708176770179618,0.0,0.0,0.007765851682824,121.914474709333
E01004513,1931.0,12739.36073705321,8721.613099111519,6.597286761809016,13.194573523618033,13.194573523618033,0.0109567229303928,112.15387488347352
E01004514,1822.0,11082.358713730822,8150.582149505653,12.165047984336796,36.49514395301039,18.2475719765052,0.00764626167696,182.47571965524128
E01004515,1684.0,15934.539250656531,8393.07382145626,0.0,9.462315469511005,0.0,0.0013573414628385,94.62315463850442
E01004516,1746.0,8128.16165297027,3826.6602971028415,0.0,4.655304497692021,0.0,0.0016630350585448,83.79548090820143
E01004517,2262.0,14937.10743219085,6365.76992247214,6.603495770199316,39.62097462119589,6.603495770199316,0.000524679829233,105.6559322598242
E01004518,1734.0,13445.673618727957,5838.8651873714825,7.7541370350218894,0.0,0.0,0.0002349668331443,77.54137030363074
E01004519,1756.0,13397.450917604065,4196.240321573026,0.0,0.0,0.0,0.0003478740616277,137.3315013504045
E01004520,1402.0,12279.628805177788,4142.841957809625,0.0,0.0,0.0,6.651106924921385e-05,35.03460427330632
E01004521,2036.0,16898.100643095735,5735.062644587009,0.0,0.0,0.0,0.0001594446065914,99.5958779941128
E01004522,1729.0,14966.594877591922,5886.225862789189,0.0,0.0,0.0,0.001871931453952,95.2183594879232
E01004523,1637.0,5348.171342225976,1800.1480815922498,0.0,0.0,0.0,0.0039154758122923,101.27874863134868
E01004524,1839.0,14087.000054957452,3431.7433521592925,0.0,7.660141411069849,0.0,0.0015517318848262,176.18325234869766
E01004525,1926.0,13768.327415977928,12974.825680166114,500.40650006150304,722.015092945883,85.78397143911481,0.0060076126789333,164.41927849321252
E01004526,1775.0,16978.476174365147,9374.031915987518,86.08804820804863,105.218725587615,0.0,0.0049714069360498,181.7414349968529
E01004527,1659.0,17019.59246621056,7632.65629587743,0.0,0.0,0.0,0.0017463174355574,92.33051965246862
E01004528,1653.0,11185.500559576309,5738.236221730615,54.13430397859072,155.63612393844832,20.30036399197152,0.0042942631379445,182.70327581817048
E01004529,2103.0,17148.588383832808,8138.036712822226,24.46303621088845,187.54994428347817,8.154345403629485,0.0020568779515563,171.24125337334172
E01004530,1745.0,13036.166285748772,6095.995237347276,0.0,0.0,0.0,0.0018558033936928,82.17640633634278
E01004531,1763.0,21059.321492059764,7274.603964075097,0.0,0.0,0.0,0.0019444530669465,59.725812477070825
E01004532,1441.0,16003.475231966677,6952.238372804399,11.105812097131627,22.21162419426325,0.0,0.0017914421661229,66.6348725428205
E01004533,1448.0,16235.910929634578,6536.972425398452,22.42529133927428,33.637937008911415,0.0,0.002599526022817,112.1264566289898
E01004534,1920.0,7464.399553440772,4575.832434583223,7.775416201500804,27.213956705252816,3.887708100750402,0.0074994329820884,116.6312429525086
E01004535,1857.0,24066.787439336116,4471.212529117372,0.0,0.0,0.0,0.004902968703811,129.6003630849706
E01004536,2350.0,15657.262537608836,5450.059896069799,46.638654367345474,73.2893140058286,0.0,0.0050205079702538,66.62664905609813
E01004537,2072.0,17751.710593071795,6005.766952578827,25.702283677227506,51.40456735445501,17.13485578481834,0.0038000977156182,205.6182692954672
E01004538,2478.0,21630.25752492623,7393.393108802468,0.0,8.72891748382818,0.0,0.0124438331223737,148.3915971359136
E01004539,2092.0,15451.595703295709,5502.599808296033,14.772080022271233,29.544160044542465,14.772080022271233,0.0006655607919503,110.7906001006436
E01004540,2235.0,16087.26386358838,7730.52411163039,100.77033292628067,244.72795139239597,21.593642769917288,0.0120097952721053,179.94702297481916
E01004541,1696.0,17937.838575666516,5954.600895106278,84.6124461116345,95.1890018755888,0.0,0.0071542997523876,137.4952248492035
E01004542,1572.0,12002.887156313109,6169.4229149497405,0.0,0.0,0.0,0.0034388290767095,114.53136592678004
E01004543,1743.0,8344.400717242783,5098.558097454712,100.53494840051545,119.68446238156602,14.362135485787922,0.0124425134262916,71.81067738576209
E01004544,1537.0,14886.409495841472,7264.025453403452,19.37073454240921,0.0,9.685367271204605,0.0009896069062383,77.48293812300255
E01004545,1937.0,13278.342201045152,12579.121290096982,68.551069700801,157.6674603118423,27.4204278803204,0.0158720113287996,123.39192538723972
E01004546,1500.0,16279.781140053625,8107.331007746704,0.0,0.0,0.0,0.0008468830002561,119.38506162225691
E01004547,1425.0,12310.585329240526,5062.458247673648,0.0,0.0,0.0,0.0058746225705754,138.2241158943012
E01004548,2036.0,12406.298102750605,7750.889580893305,67.02813316810247,158.43013294278768,6.09346665164568,0.0066834027389694,115.77586631185572
E01004549,1662.0,13377.275426282617,6487.415158594337,8.04890218187883,16.09780436375766,0.0,0.0078683814850366,160.97804354092492
E01004550,1361.0,9505.841290960634,6935.562382016098,6.9844535569145,0.0,6.9844535569145,0.0033639909181389,97.78234973804938
E01004551,1565.0,7326.088131626747,9147.077449967195,159.16102011201878,205.9730848508478,14.043619421648716,0.0267673796590012,70.21809706621218
E01004552,1971.0,18223.359467354385,19656.44963348321,406.81269232044286,832.1168706554513,138.6861451092419,0.0268597351957285,258.880804048343
E01004553,1764.0,8876.244582549925,4936.2788749895,0.0,30.191308103911314,5.0318846839852185,0.0288647313954886,95.60580893825808
E01004554,1657.0,4084.2302681343062,1998.9805355805208,2.464834199236154,0.0,0.0,0.0437620162044035,86.26919692151941
E01004555,1724.0,12386.892205092732,6423.365215401916,0.0,7.184972276735924,0.0,0.0057109007398098,114.95955635898112
E01004556,1646.0,16368.07862487753,8730.967820560432,0.0,89.49739223809098,0.0,0.0018947521219392,139.21816562020942
E01004557,1728.0,15906.829720958314,10033.821988335974,36.82136509481092,128.8747778318382,9.205341273702729,0.0026931302013484,101.258753950053
E01004558,1845.0,8229.590732299466,4835.163335399795,8.920965563468256,98.13062119815082,8.920965563468256,0.00242664759866,89.20965558129097
E01004559,1468.0,8274.06247709008,3550.85787504547,0.0,16.908847024026045,0.0,0.0051164122254269,50.72654104170333
E01004560,1934.0,2780.5128794397046,1525.400292184864,14.377005581384203,14.377005581384203,0.0,0.0058393356629165,40.25561560370178
E01004563,2179.0,14267.89856669163,5906.215928020124,26.19164491361474,19.643733685211057,13.09582245680737,0.0050445425262861,72.02702346918693
